event_hash,receipt_date,completion_date,asset_usable,fault_type_original,resolution_days,action_group,complainant_present
7c5cc920fd8035b666b7,2025-10-29,2025-10-30,True,기타,1,OTHER_RECORDED_ACTION,True
0a00f76dc41fda413625,2025-10-29,2025-11-03,True,기타,5,OTHER_RECORDED_ACTION,True
142bf314929dfddbe9f8,2025-10-29,2025-10-31,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
abf47313f01120f26499,2025-10-29,2025-11-03,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
d5a1a1d7618b38bebd22,2025-10-29,2025-11-03,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
c81f2316c884d6d7462c,2025-10-29,2025-11-03,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
6bdb551e31d508702896,2025-10-29,,True,불이 들어오지 않아요,,MISSING,True
e8c47d11f2ee345041e3,2025-10-29,2025-11-12,True,불이 들어오지 않아요,14,LAMP_LIGHTING,True
10d387d8d1642fde488c,2025-10-29,2025-11-12,True,불이 들어오지 않아요,14,TIME_CONTROL,True
cf971d0d2302396926c5,2025-10-29,2025-10-30,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
fe5b35a61210f27bbde4,2025-10-29,2025-11-03,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
70e3a4eb9523fc96ff2e,2025-10-29,2025-11-03,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
3e26d19620eaa4b40f79,2025-10-29,2025-11-03,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
1064ffb3d67908bbb55f,2025-10-29,2025-10-31,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
0b57fa2b7c9bca30d7c3,2025-10-28,2025-11-03,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
648506dd3975d4282c1a,2025-10-28,2025-10-31,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
510d939f68d40efc2c36,2025-10-28,2025-11-05,True,불이 들어오지 않아요,8,OTHER_RECORDED_ACTION,True
28d5ee71676f20113eff,2025-10-28,2025-11-05,True,불이 들어오지 않아요,8,OTHER_RECORDED_ACTION,True
3af88736c474eac74842,2025-10-28,2025-11-05,True,불이 들어오지 않아요,8,WIRING_ELECTRIC,True
f75afdbe2c26795f025e,2025-10-28,2025-11-05,True,불이 들어오지 않아요,8,TIME_CONTROL,True
91fa9f4f81284c0d6c1a,2025-10-28,2025-10-31,True,기타,3,OTHER_RECORDED_ACTION,True
cf6f054e16f91edb5741,2025-10-28,2025-11-05,True,불이 들어오지 않아요,8,TIME_CONTROL,True
e3459ac81a7b17e165bd,2025-10-28,2025-11-03,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
80c2261fdd52782c5672,2025-10-28,2025-11-11,True,불이 들어오지 않아요,14,OTHER_RECORDED_ACTION,True
f5690c6bd2531a4c636a,2025-10-28,2025-10-29,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
dee0e7a52689eeb796e8,2025-10-28,2025-11-10,True,불이 들어오지 않아요,13,OTHER_RECORDED_ACTION,True
eebfce6286bf2b43ef62,2025-10-28,2025-12-17,True,불이 들어오지 않아요,50,LAMP_LIGHTING,True
354f4071f4910ca00494,2025-10-28,2025-11-11,True,불이 들어오지 않아요,14,OTHER_RECORDED_ACTION,True
ab1f46a3c12be5b1019a,2025-10-28,2025-10-29,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
18174b6fd45bfc076010,2025-10-28,2025-11-11,True,불이 들어오지 않아요,14,TIME_CONTROL,True
8cd17c61042d6a601af8,2025-10-28,2025-10-29,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
d663f06e51d1f9978402,2025-10-27,2025-10-30,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
a272c1da3e18acaa1c46,2025-10-27,2025-10-29,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
049529457327c400684f,2025-10-27,2025-10-30,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
3b150c595acb85163497,2025-10-27,2025-11-03,True,기타,7,OTHER_RECORDED_ACTION,True
51f3ceec95d5a8a3b5e9,2025-10-27,2025-11-04,True,불이 들어오지 않아요,8,LAMP_LIGHTING,True
9e74afea500d7954c9bc,2025-10-27,2025-10-29,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
b42ceb1983c65015b2e9,2025-10-27,2025-11-10,True,불이 들어오지 않아요,14,TIME_CONTROL,True
b89cea1361a643495fa1,2025-10-27,2025-10-29,True,불이 들어오지 않아요,2,TIME_CONTROL,True
9198e9e784c0dc50944d,2025-10-27,2025-10-29,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
f860d5cd2bb36c7cc952,2025-10-27,2025-10-29,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
7987d8520c0b14816e83,2025-10-27,2025-10-29,True,불이 들어오지 않아요,2,TIME_CONTROL,True
80728d2423a37784cd23,2025-10-27,2025-11-11,True,불이 들어오지 않아요,15,OTHER_RECORDED_ACTION,True
7ab70533094e528d64b2,2025-10-27,2025-11-10,True,불이 들어오지 않아요,14,TIME_CONTROL,True
f06e0d316c471d985a2c,2025-10-27,2025-11-10,True,불이 들어오지 않아요,14,OTHER_RECORDED_ACTION,True
7ccf387a1cec9258c7eb,2025-10-27,2025-10-29,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
bf9cfdb47bc4724ab6db,2025-10-27,2025-10-29,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
6e6ff1242624734282d8,2025-10-27,2025-11-05,True,불이 들어오지 않아요,9,OTHER_RECORDED_ACTION,True
e76d11c6e6de8992c855,2025-10-27,2025-11-05,True,불이 들어오지 않아요,9,OTHER_RECORDED_ACTION,True
1b3bd4c13e2244310705,2025-10-27,2025-11-05,True,불이 들어오지 않아요,9,OTHER_RECORDED_ACTION,True
7f60cb79d61e18c81c83,2025-10-27,2025-11-05,True,불이 들어오지 않아요,9,WIRING_ELECTRIC,True
165b1fc08942cb72844c,2025-10-27,2025-10-29,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
c936dfa6ef49a5a0f3b8,2025-10-27,2025-11-10,True,기타,14,TIME_CONTROL,True
fc60ea6a254745d5d792,2025-10-27,2025-11-03,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
8fc098ed6df6936e9a76,2025-10-27,2025-10-29,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
da7064e0acd18429937c,2025-10-27,2025-10-29,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
f02b7dadfdd9e760b80e,2025-10-27,2025-10-29,True,기타,2,OTHER_RECORDED_ACTION,True
4009dae7a1ed9314f0ff,2025-10-27,2025-10-29,True,기타,2,LAMP_LIGHTING,True
e9cde84ff4f813a9fcc7,2025-10-26,2025-11-04,True,불이 들어오지 않아요,9,TIME_CONTROL,True
df87f76670cb86e4c8df,2025-10-25,2025-10-29,True,불이 들어오지 않아요,4,TIME_CONTROL,True
608f2edce643b42f9d04,2025-10-24,2025-10-24,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
68e31204f606e7cfe8e2,2025-10-24,2025-10-24,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
29b0ec96e33ca205ff17,2025-10-24,2025-10-24,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
508f557416343baa3d9f,2025-10-24,2025-10-24,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
6b4ab8c85a06ac83aca0,2025-10-24,2025-10-24,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
69172be203cfa499c516,2025-10-24,2025-11-10,True,농작물 피해 시간조정,17,OTHER_RECORDED_ACTION,True
0ae2ad9afb5fb61d3abc,2025-10-24,2025-10-27,True,기타,3,LAMP_LIGHTING,True
0bb8a163746fac471716,2025-10-24,2025-10-27,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
c7604a7d76d682fe2f0e,2025-10-24,2025-11-03,True,불이 들어오지 않아요,10,WIRING_ELECTRIC,True
b6b355c73714f51e2edf,2025-10-24,2025-11-03,True,불이 들어오지 않아요,10,TIME_CONTROL,True
2053f35bb9e3e9e999c9,2025-10-24,2025-10-27,True,스위치 파손,3,TIME_CONTROL,True
6027df480577148095c6,2025-10-24,2025-10-27,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
49d6ab6c53b2e94dd019,2025-10-23,2025-10-23,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
8568cdff3bd56968d7b2,2025-10-23,2025-10-27,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
3fe53795e4d8a915eb2f,2025-10-23,2025-11-03,True,불이 들어오지 않아요,11,TIME_CONTROL,True
993f2c032712dcc41d49,2025-10-23,2025-11-03,True,불이 들어오지 않아요,11,WIRING_ELECTRIC,True
09b5b309b60247d096b9,2025-10-23,2025-11-03,True,불이 들어오지 않아요,11,OTHER_RECORDED_ACTION,True
e838cc8e8e5d229bcd60,2025-10-23,2025-10-24,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
13f33b2bb66625d16220,2025-10-23,2025-11-04,True,불이 깜박거려요,12,LAMP_LIGHTING,True
0f2805d842f8078725c7,2025-10-23,2025-10-27,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
61675069631c5c88fff5,2025-10-23,2025-10-24,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
2fd7dd36edc9fe08b2b4,2025-10-23,2025-10-24,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
a0d875d77efb67aa970d,2025-10-23,2025-10-24,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
0ace4cffbd7f0e14cc2f,2025-10-23,2025-11-05,True,수면방해,13,OTHER_RECORDED_ACTION,True
1aa21d5d67e0789c5d75,2025-10-23,2025-10-24,True,낮에 불이 켜져 있어요,1,OTHER_RECORDED_ACTION,True
2755bed0b5e24a9ba479,2025-10-23,2025-10-27,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
df9c1aa755fdcc201d6c,2025-10-23,2025-11-04,True,불이 들어오지 않아요,12,OTHER_RECORDED_ACTION,True
fe58c19aa53f133b9a25,2025-10-23,2025-11-04,True,불이 들어오지 않아요,12,OTHER_RECORDED_ACTION,True
63e2f153e73cbbf0b5e8,2025-10-23,2025-11-04,True,불이 들어오지 않아요,12,OTHER_RECORDED_ACTION,True
ad9b303c0b061fb4103a,2025-10-23,2025-11-04,True,불이 들어오지 않아요,12,OTHER_RECORDED_ACTION,True
542f3a8faa72363615c3,2025-10-23,2025-11-04,True,불이 들어오지 않아요,12,OTHER_RECORDED_ACTION,True
6fb5caf9be39ede99c07,2025-10-23,2025-11-04,True,불이 들어오지 않아요,12,OTHER_RECORDED_ACTION,True
ff904be69ce69fb64e07,2025-10-23,2025-11-04,True,불이 들어오지 않아요,12,OTHER_RECORDED_ACTION,True
a6d0e9e164ca6273ff99,2025-10-23,2025-10-24,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
542a0471a03e2bb9a363,2025-10-23,2025-10-24,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
4a0bbf7bbed848066d40,2025-10-22,2025-10-23,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
ded75e4681bf1d2eb160,2025-10-22,2025-10-23,True,불이 들어오지 않아요,1,TIME_CONTROL,True
8c7d14e89cf154a23c30,2025-10-22,2025-10-23,True,불이 들어오지 않아요,1,TIME_CONTROL,True
6a4d7a590d93633cb229,2025-10-22,2025-10-23,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
a83b31e79de27073c28f,2025-10-22,2025-10-23,True,기타,1,OTHER_RECORDED_ACTION,True
dbf4723a52de0170cb1b,2025-10-22,2025-10-24,True,불이 들어오지 않아요,2,TIME_CONTROL,True
e766970d9002d1f977c8,2025-10-22,2025-10-24,True,농작물 피해 시간조정,2,OTHER_RECORDED_ACTION,True
9e38080186d47dbdc790,2025-10-22,2025-10-23,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
d14a1fdec7a64b231311,2025-10-22,2025-11-05,True,불이 들어오지 않아요,14,OTHER_RECORDED_ACTION,True
20e7485819c3da8b70b7,2025-10-22,2025-11-05,True,불이 들어오지 않아요,14,OTHER_RECORDED_ACTION,True
7c23aaffa86079eeaff3,2025-10-22,2025-10-23,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
6da278c877d4d9a995e1,2025-10-22,2025-11-18,True,불이 들어오지 않아요,27,OTHER_RECORDED_ACTION,True
fa94909344ab0a972954,2025-10-22,2025-11-18,True,불이 들어오지 않아요,27,OTHER_RECORDED_ACTION,True
998a7ab9466785dc3613,2025-10-21,2025-11-10,True,불이 들어오지 않아요,20,OTHER_RECORDED_ACTION,True
90a186f499c80f588fe8,2025-10-21,2025-11-18,True,불이 들어오지 않아요,28,OTHER_RECORDED_ACTION,True
1bc13092a22c0a744696,2025-10-21,2025-11-18,True,불이 들어오지 않아요,28,LAMP_LIGHTING,True
9ed6f2cec92eba36058e,2025-10-21,2025-11-18,True,불이 들어오지 않아요,28,LAMP_LIGHTING,True
14666aca71fa0cf0394c,2025-10-21,2025-11-18,True,불이 들어오지 않아요,28,OTHER_RECORDED_ACTION,True
a37ea3a98d9ec69afc0c,2025-10-21,2025-10-23,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
c347f9b836374ef9d2db,2025-10-21,2025-10-21,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
644e22a7e41b1fbb4fe1,2025-10-21,2025-11-04,True,기타,14,OTHER_RECORDED_ACTION,True
31bd718cb384a379e2eb,2025-10-21,2025-10-24,True,불이 들어오지 않아요,3,TIME_CONTROL,True
5b26b9fcd95f1df17ecc,2025-10-21,2025-10-24,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
61d3e8b7555ad7786ffe,2025-10-21,2025-10-24,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
8e7d2238c998213d6b49,2025-10-21,2025-10-24,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
2da9e3d11b4071765da9,2025-10-21,2025-10-23,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
30895993b338f21ba72e,2025-10-21,2025-10-23,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
39804d118790eee0d331,2025-10-21,2025-10-23,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
ca2f4472cc769355ceda,2025-10-21,2025-10-23,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
4745cfadaa7d7fbf4a69,2025-10-21,2025-10-23,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
0c71c5d15444e19c53c2,2025-10-21,2025-10-24,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
ba626993085f98d4974d,2025-10-21,2025-10-23,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
0868fa8eb839ca21d201,2025-10-21,2025-10-23,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
9dd5685836c3b80f64a3,2025-10-21,2025-10-23,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
d65e3cc031575c13ae0c,2025-10-21,2025-10-23,True,불이 들어오지 않아요,2,TIME_CONTROL,True
c70602f92d347e25ec48,2025-10-21,2025-10-23,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
7d2229486058873b68c4,2025-10-21,2025-11-04,True,불이 들어오지 않아요,14,WIRING_ELECTRIC,True
948fdf9de7910052acf9,2025-10-21,2025-11-04,True,불이 들어오지 않아요,14,LAMP_LIGHTING,True
80b1ba72b9fdfb0b201e,2025-10-21,2025-10-22,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
825658517c3f4de7e0f6,2025-10-21,2025-10-22,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
60ea489a67f81fa66a2d,2025-10-21,2025-10-24,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
1e538922802818854d79,2025-10-21,2025-10-24,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
51d811bbabdca72c1e30,2025-10-21,2025-10-24,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
096f364736eed6508624,2025-10-21,2025-10-23,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
41c867e3d000b84d725c,2025-10-21,2025-10-24,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
ab378c396a4c6f8f77f3,2025-10-21,2025-10-24,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
830562b0faae42f281ab,2025-10-21,2025-10-21,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
8a7621e9bd9d5def2095,2025-10-21,2025-10-21,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
ec82fe745b914f6ffa5e,2025-10-21,2025-10-21,True,불이 들어오지 않아요,0,TIME_CONTROL,True
32c657fdded9a28d2fe9,2025-10-20,2025-10-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
07f5492098099ec7adb9,2025-10-20,2025-10-23,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
971fe7caa2c1c455be76,2025-10-20,2025-10-23,True,기타,3,OTHER_RECORDED_ACTION,True
3871763355e3ce41701e,2025-10-20,2025-10-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
0f4b55c78295679d1843,2025-10-20,2025-10-23,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
79532b92c6beb62ba9ab,2025-10-20,2025-11-03,True,불이 들어오지 않아요,14,LAMP_LIGHTING,True
f06b6351e9c793506379,2025-10-20,2025-11-03,True,불이 들어오지 않아요,14,OTHER_RECORDED_ACTION,True
48d4297cbba3ff15c56c,2025-10-20,2025-10-22,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
c92ab31db20bbf32c583,2025-10-20,2025-10-22,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
dbf466fbb31f8f687036,2025-10-20,2025-10-22,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
ec5f2fb78cfda79672d7,2025-10-20,2025-10-22,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
b7ab935668b37cf344ef,2025-10-20,2025-10-23,True,수면방해,3,OTHER_RECORDED_ACTION,True
5b872b3e1218cc5a710a,2025-10-20,2025-10-22,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
19ce41bf48977d921dc4,2025-10-20,2025-10-22,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
5221308419b5a9f5dd15,2025-10-20,2025-10-22,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
fd5b27fde1930dc193e8,2025-10-20,2025-10-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
733bf3d72cdab6e04210,2025-10-20,2025-10-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
c99aa4559e706ea33c88,2025-10-20,2025-10-21,True,기타,1,TIME_CONTROL,True
b80d47d8fed357ea5fcb,2025-10-20,2025-10-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
bf95ad15cf2d9a0fb556,2025-10-20,2025-10-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
562c3278ffb54a739cd0,2025-10-20,2025-10-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
8a8d0f41f754100edf89,2025-10-20,2025-10-22,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
57c41a4e0b2e895eb755,2025-10-20,2025-10-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
280bf312c5b6991d9f3c,2025-10-20,2025-10-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
cd90e8c7e1f8fe81c6d6,2025-10-19,2025-10-21,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
c837ed62c499798ee9c6,2025-10-19,2025-10-20,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
f2815f8e639336a28509,2025-10-18,2025-10-20,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
45f417335ab1dbdd7de3,2025-10-17,2025-10-17,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
06a16dd3ace3c4cffb8f,2025-10-17,2025-10-21,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
f933bbd29f40b74004a3,2025-10-17,2025-10-20,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
98db8e56d67557be8e59,2025-10-17,2025-10-21,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
f4cf669061cb7b9d79df,2025-10-17,2025-10-20,True,기타,3,TIME_CONTROL,True
ba252e5740676232ebc5,2025-10-17,2025-10-20,True,불이 들어오지 않아요,3,TIME_CONTROL,True
dd9f2d93a9b7b21e5568,2025-10-17,2025-10-21,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
e58f42c227b094493962,2025-10-17,2025-10-20,True,기타,3,OTHER_RECORDED_ACTION,True
ae0e973247b4f28cf814,2025-10-17,2025-10-20,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
a618955a7580be69ca8b,2025-10-17,2025-10-20,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
4eea7b8748f8b5fd4d7f,2025-10-17,2025-10-20,True,기타,3,LAMP_LIGHTING,True
60a6763540959a04793b,2025-10-17,2025-10-20,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
245472b56ad69ff2de8d,2025-10-17,2025-10-20,True,기타,3,LAMP_LIGHTING,True
2a53ae60bd05546deb14,2025-10-17,2025-10-20,True,기타,3,LAMP_LIGHTING,True
84ca6b288e8b46fb0176,2025-10-17,2025-10-22,True,불이 들어오지 않아요,5,WIRING_ELECTRIC,True
3257375d1811b2c529dc,2025-10-17,2025-10-22,True,불이 들어오지 않아요,5,WIRING_ELECTRIC,True
d768af8fb172be45b418,2025-10-17,2025-10-22,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
fa274f8a7661fd9408b6,2025-10-17,2025-10-20,True,기타,3,OTHER_RECORDED_ACTION,True
81793d365ab407bc9a8c,2025-10-17,2025-10-20,True,농작물 피해 시간조정,3,OTHER_RECORDED_ACTION,True
3511c77053cdbd5a6eb5,2025-10-16,2025-10-20,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
1696dbad9d5ba0c9f40b,2025-10-16,2025-10-17,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
a146007ba424fc74cd7a,2025-10-16,2025-10-17,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
09d4bcc633aa9ab7aed2,2025-10-16,2025-10-17,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
f461611bbdc0db9c87c5,2025-10-16,2025-10-17,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
200fd96402216d8ed350,2025-10-16,2025-10-17,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
fc2d25ba926459bda887,2025-10-16,2025-10-17,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
e21f92c3f7e430060864,2025-10-16,2025-10-17,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
ded3908573b5273b3e06,2025-10-16,2025-10-17,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
0033e73c90bb1fd0b54c,2025-10-16,2025-10-17,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
babed18735038ea821d4,2025-10-16,2025-10-17,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
808ef33d72d4ecdb11e4,2025-10-16,2025-10-17,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
5ae398f7a89b8f91fd56,2025-10-16,2025-10-21,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
e81245108212687956bd,2025-10-16,2025-10-20,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
c60696a340278287dfd2,2025-10-16,2025-10-17,True,기타,1,OTHER_RECORDED_ACTION,True
6af3b7dc95a8713a3ed2,2025-10-16,2025-10-21,True,기타,5,TIME_CONTROL,True
f7f0c53305782de0b254,2025-10-16,2025-10-17,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
a0cb3a73aa8ee79f9ed4,2025-10-16,2025-10-20,True,기타,4,OTHER_RECORDED_ACTION,True
e5f398ed78c1856e7b9e,2025-10-16,2025-10-16,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
378371092c3185ced79c,2025-10-16,2025-10-17,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
a0d7416644f989923587,2025-10-16,2025-10-16,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
4f4674f3b8bdd6b25741,2025-10-16,2025-10-17,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
9e397e74f6e6bbde4b41,2025-10-15,2025-10-16,True,불이 들어오지 않아요,1,TIME_CONTROL,True
e682171b047a04652e07,2025-10-15,2025-10-17,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
1d092a5109b85f530d72,2025-10-15,2025-10-17,True,불이 깜박거려요,2,LAMP_LIGHTING,True
163a9cd11b1058f67063,2025-10-15,2025-10-16,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
ee837ce55aaa6bd0c24e,2025-10-15,2025-10-15,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
22671405e9dfb8e39a06,2025-10-15,2025-10-15,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
6a46f9cef0d782596da2,2025-10-15,2025-10-16,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
30310de3e98b5e872c5b,2025-10-15,2025-10-16,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
2bf0a4e1fa8198c4d9db,2025-10-15,2025-10-17,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
2df80d337aee35a73b2f,2025-10-15,2025-10-17,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
c258ed8e60a6089776c3,2025-10-15,2025-10-16,True,기타,1,LAMP_LIGHTING,True
5b23e3e122265e917baa,2025-10-15,2025-10-17,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
15f964fb61b72ac9bd17,2025-10-15,2025-10-17,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
d452c2a5bfaa5a3a0fcb,2025-10-15,2025-10-17,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
d6510d72745a49346ab5,2025-10-15,2025-10-17,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
1c8e11b624359ea8d694,2025-10-15,2025-10-17,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
0c2366a5fae3fb9b3f3d,2025-10-14,2025-10-15,True,불이 들어오지 않아요,1,TIME_CONTROL,True
d27ebe67443ee0534f65,2025-10-14,2025-10-15,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
a650036baf41e9865cd7,2025-10-14,2025-10-15,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
0523524c331599d6d8f0,2025-10-14,2025-10-14,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
5461e3204d2636f97f11,2025-10-14,2025-10-14,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
c8c6b2f7a3ab8ddc47c7,2025-10-14,2025-10-14,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
3adf9079e0a75c676201,2025-10-14,2025-10-17,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
