event_hash,score,repeat_30d
1dc83edbc0c679643411,0.079139219658,False
5cd509ec41b3e1595350,0.079139219658,True
893a1a72d49dc380ed59,0.079139219658,False
9fe8bd975a0bf9933136,0.187230710865,False
c49c4c92d3c9be6b1a9a,0.079139219658,True
ca783654f21dde7d6339,0.079139219658,False
cfd0795050e0de0bae2f,0.079139219658,False
deed2b51e3e335661d50,0.179035495068,False
1661a3ff42fc7e888bb2,0.077992507554,False
28464918d3dae829876f,0.200883245642,False
080ef0b757e7f0d2b15e,0.07686102424,False
1b47fb379a182b0b476b,0.101656598121,False
2220c9e325679aaf6f69,0.07686102424,True
2ca432bca7d242b17667,0.07686102424,False
8f701a2ea32a82f40e8a,0.07686102424,False
adf6b1173022eae9774a,0.07686102424,False
c9441f4dd884f8fb0921,0.07686102424,False
dd6c4606dcd580d0ee9d,0.07686102424,False
99c12d53e256106e46bb,0.143383231797,False
d6008dadffff1404a6b9,0.074643095647,False
03eaf1bf8d0ddb271a6e,0.081478981704,False
0c3a156842838e710e9b,0.081478981704,False
36918d831223e079f8d7,0.081478981704,True
395c9a9725dc2f1e9841,0.081478981704,True
4f14424a6c7934a2306d,0.081478981704,False
5e12765daf6671f1fdbe,0.081478981704,True
68b5aefdd2db93cd7ff0,0.081478981704,False
732ffb0ea57a69cbe710,0.192068090157,False
8d58af8ae57fdeeb22c6,0.081478981704,True
8d7d92782a158bfdc89a,0.081478981704,False
b0c93adde39caeae082c,0.153683590465,True
b3635132bdd0c33976ec,0.081478981704,False
e61647888c10305544d9,0.298183571915,False
ed5d0c3ebbf1e3bf5f06,0.081478981704,False
07b9f0a870eab5fdfede,0.080301323297,False
0e11575073c0d0dff08f,0.124783816558,False
255e0a98812920f16ded,0.080301323297,False
3f946fdabf5ba64869f0,0.189565935307,False
a32f81b173ee3c92608f,0.080301323297,False
af574212dadf34597a07,0.080301323297,False
c3d637beaab0f8c4b044,0.080301323297,False
c3f6f2055d806d665341,0.080301323297,False
ca36b389fb9ba239e337,0.080301323297,False
d77b3b3ced2d09c8e244,0.080301323297,False
ec9c496de4a30fe490bf,0.206023758138,False
02aa321c2e4726d64265,0.187064162192,False
3614f71d582df95b1796,0.079139219658,False
3af1eda4a430d97abc61,0.079139219658,False
3ba99163c39e4a1e9207,0.123059734251,True
6ee60a78363bdf1508c9,0.149474029282,False
702ef12c8820b10d2662,0.187230710865,False
b3fbb9f2f3cb08168ff5,0.079139219658,False
bbb6ad2bb412c92550ba,0.079139219658,False
e486be7fe7daa9923c44,0.187212199822,False
03586221dc0d25a31da9,0.103119829454,False
0a6e600b06893aa1a4d9,0.077992507554,False
0dac064875676b43e5dc,0.077992507554,True
1640f88e4d446dd6ebee,0.077992507554,True
176ad83e95a8d0ac0464,0.077992507554,True
3cd33da3189d18ffd3e7,0.077992507554,False
a17c7f1e8c64fe2391cb,0.077992507554,False
ad68b1a72dbb71753f72,0.077992507554,False
bd3d93c6bf505fedb37e,0.077992507554,False
c3660b5263dc7119dbbf,0.077992507554,False
d07702d87a35ee165d1b,0.077992507554,False
e1a2de84d454df639b38,0.077992507554,False
ecc893deb1d7d84a3ad8,0.077992507554,False
edae956b034474166a1a,0.077992507554,False
edc42c23b99da9d5e733,0.077992507554,False
48940ccc5db3205400ed,0.07686102424,True
52ccb625fb0aa80dc9b4,0.07686102424,False
91aed146b6ba695900c0,0.119707149742,False
3c547dd7a5981d581cd0,0.081478981704,False
50a73f6b5c3bc5af10dc,0.081478981704,False
6aea4798ec0c0ea30cc6,0.081478981704,False
7787466c04721738b9a9,0.081478981704,False
96d513c1d9389b18ee52,0.081478981704,False
af9f21602917b47bc5cf,0.081478981704,False
db3be2222a1ff8dfda52,0.298175086258,False
fb1d6427d94481ef4b5e,0.298175086258,False
034d50ff6ee590fb767e,0.080301323297,False
07be28e1af15f32a9b84,0.080301323297,False
3f2cd78a60deb79e9576,0.080301323297,False
6c32b547a5aed18771f5,0.080301323297,False
800896c275ee77f4570a,0.080301323297,False
8c65b60367eaff3f12e8,0.080301323297,False
90c204a50a3fb9cfe66c,0.080301323297,False
c588b53ddfa9b47a0172,0.080301323297,False
d1c56dc3e451d3d59e45,0.080301323297,False
2f72405e832324e0178e,0.149443101462,False
4a01fc0adbab43f55ee6,0.187206029788,False
6dff489517be36454dd9,0.079139219658,False
6fbf98c0ccae53ec436b,0.079139219658,False
8d94ebf0e192c2c010f1,0.203411844312,False
9e5939ae84cc3c5170ee,0.149515274582,False
a5859f2b6c3e5c475a7b,0.079139219658,False
a9ff10d2b5df980c8009,0.079139219658,False
b5d9b3b8f53747b4ca62,0.203411844312,False
0cb8141d0ceecd1b0071,0.077992507554,False
190f3ea0dc4b39d2015b,0.077992507554,True
262a4032d8e99c3cf425,0.077992507554,False
432fdda84b64a5c28d3d,0.077992507554,False
4412cf863a0481c64989,0.236493395161,False
5effc42b6dd788edb5b9,0.077992507554,False
676f3e6282a875be4b98,0.077992507554,False
8108bd52b9a9c66c3fa7,0.077992507554,False
864f4ccce5c915e6e5f6,0.077992507554,False
8a284199c4e7e0bd3a7f,0.077992507554,False
9c178e2b35ee9916dd3d,0.111455375204,True
a49a452c169c7ea83780,0.077992507554,False
ac6878c16e553aa2a383,0.077992507554,False
bf6f90b781f9913e3d9b,0.077992507554,False
c84f61182a5ae118d488,0.077992507554,False
2629a7b45b8e9dc99898,0.07686102424,False
3397c35cf9374a6dbca5,0.145566625138,False
511ecb89d546d2a51232,0.07686102424,False
58e1d9175c30d1b426f7,0.196055116401,False
eabd0a5b661b725f0837,0.07686102424,False
235bb92e801ee410cddb,0.081478981704,False
24be83b25d6ca4050f94,0.081478981704,False
30064c53e595c508efbd,0.081478981704,False
3a7e720d4d0935e13c57,0.081478981704,False
439328dacf852392fe94,0.081478981704,False
4e61dc1a720669d46077,0.081478981704,False
97d53e4f4c8d3986bd73,0.081478981704,False
ac80bc7975843083c304,0.081478981704,False
b7f19327ca62b2f96c03,0.081478981704,False
cddaf872736668773c65,0.192049213863,False
d3200a927dd34bead6bf,0.081478981704,False
e312718970fd0a2ae0e6,0.081478981704,False
eee1944f858bce7d2c4a,0.081478981704,False
4d9509c72abbe32a3462,0.080301323297,False
b1b8dd0fc251f5ff8755,0.080301323297,False
c26609d0a25a5c922c3d,0.124739538425,False
efa93e4801aff43efc28,0.080301323297,False
070066492717798368b1,0.079139219658,False
3bd2bc6a14b33d3de7a9,0.149479184432,False
af5f41b631d5f8c66f29,0.079139219658,False
f2af675e7237afba5bdc,0.079139219658,False
0c134586cef28c48b3e6,0.076298411527,False
a746e32c4fd570568650,0.076298411527,False
c5abee02d4750c677b88,0.076298411527,True
05c103ff1aabdae841f8,0.280131495288,False
10c2ac166620ef55b434,0.075189501194,False
3c4c248a4920f3a32708,0.142408802431,False
56d493652d744b02e6d9,0.075189501194,False
96fd8e10b5e92e80ead6,0.075189501194,False
af6a461e6aae2b3d5770,0.075189501194,False
c4b5ec899e51b81d0a0d,0.075189501194,False
e2d4ecbf7e954d52e63c,0.075189501194,False
e42b58350f2f2a6b46d8,0.075189501194,False
efc0d73f35219d99e987,0.075189501194,False
f25f4c4b83ffd89b814a,0.075189501194,False
95bffd072acc2802ba96,0.07409541479,False
a91a414bcb42c3d04578,0.073015991565,False
4d74b2b0c523ab583fa5,0.079715702626,False
86f98ce18b8f50e36870,0.078561350025,False
dba90d893ccfe3bd896a,0.078561350025,False
1018642fa86ff86e1a16,0.146367501609,True
270bf154b45d6328bb86,0.077422307155,False
2921c13a05a53b708290,0.077422307155,False
29fcd9b64a6abe6fd282,0.077422307155,False
351b62ae00b673b40c42,0.077422307155,False
4122ed35ed6f066b4dd5,0.077422307155,False
68d3e23420cd6a5db3bd,0.077422307155,False
7da036182dec6b30490f,0.077422307155,False
93d54f405f84a7ef8f9b,0.077422307155,True
b52b385de027da554fa0,0.077422307155,False
c310d0d191d91a3147e4,0.077422307155,False
ca895c4c0fcccda30937,0.077422307155,False
ed5028d245b69fe6c9d3,0.077422307155,False
26d76903feacc1d99edb,0.181105174521,True
2a7c3963d044e2715a7e,0.076298411527,False
518d3389c6d472421fc5,0.076298411527,True
5f35e50a4eb8868849aa,0.076298411527,False
6b16647650e426defbff,0.076298411527,False
9e3191cd21161a9c502e,0.076298411527,False
a891ad6c7613e058833c,0.076298411527,False
bac227449faae34cd1f0,0.128452216882,False
bc6845c1012de25406d1,0.076298411527,False
bfbfe0d3348e4f357e4b,0.18749904232,False
ca2dfcc8c8a5fb344db8,0.197096828669,False
f187c9f04d9e30c84b56,0.076298411527,False
144b3b5c84428fbb8e69,0.075189501194,False
80fc5d6650e00fa6cc30,0.075189501194,False
140d6dd6c3e77c2e5c16,0.079715702626,False
263ff544fb107f35d69d,0.079715702626,False
26a0e1efbfd63a51fc15,0.079715702626,False
3879b0202a5b04de1ea7,0.079715702626,False
b0f6aeb95a89125a000d,0.079715702626,False
bbed3213ba464725c20d,0.079715702626,False
bde5ea31a0bb7fcc0e5b,0.079715702626,False
d52be8f6dffc2281dbd9,0.079715702626,False
db72abb02ba001d3463b,0.079715702626,False
fa0fd7cbca04c774b1ee,0.079715702626,False
3bcad07f65a96a8a5042,0.078561350025,False
413e6113023b6ff0914b,0.078561350025,False
97c05c4460be618448f8,0.078561350025,False
9d8c45b96cca1580d797,0.078561350025,False
af2ee62384d0ed34c147,0.078561350025,False
b761833f5c764c11c395,0.078561350025,False
e4f5085af23cf055a027,0.078561350025,False
ead62785c448aa0610bf,0.078561350025,False
f40346da41847c1141f2,0.185961614685,False
18931756251814029aab,0.077422307155,False
4bc79c53c751f1ad59f0,0.077422307155,False
4eb4ab8a447c40d58bec,0.077422307155,False
54e8e109788009552cf0,0.077422307155,False
5e21779a6543d4fed8db,0.077422307155,False
606edb076af25cb3d523,0.077422307155,False
6716c0502f20b288a827,0.077422307155,False
6b619b90d59d6f7b6566,0.146473927536,False
7881c1e7ba2d6d373c82,0.077422307155,False
887da2d3bedf1cd2c16a,0.146408037263,False
918e2d5489e3844aa503,0.077422307155,True
ba40ad3a009dbf8fa17d,0.077422307155,False
cd12ae5567b649879c66,0.077422307155,False
ff2a4284f170dc2f320f,0.077422307155,False
0476563f1d6916ae7122,0.149355113834,False
7371df801a4200a31fa5,0.144379378376,True
8bc97c40e101ff17cca1,0.076298411527,False
b631327e956bf4b01d3a,0.076298411527,False
d672dfe4c6270452891b,0.076298411527,False
072c5176297197b0d332,0.075189501194,False
df72397184b682b3c976,0.075189501194,False
fb8b199b1f2bfc1340f7,0.075189501194,False
53abe5427885a9c550fa,0.260211249696,False
5600ceb553fb66371e27,0.079715702626,False
84b63045dc064ffbd3f6,0.079715702626,False
8573be369f7333c344de,0.079715702626,False
9711d58c99c3d78cd655,0.079715702626,False
99cb3fa8d7a2d91c14de,0.079715702626,False
9e5ed5b11c0d7371b792,0.079715702626,False
9fa8b21e2ed6fd43f983,0.123811891694,False
b1dfb18959578f13d3e6,0.079715702626,False
ba6338cec605ddf3bcdb,0.079715702626,False
d11bae44ee15f400ca40,0.240796530373,False
edb0f3acc7af3b4441b6,0.079715702626,False
fb41843eea762928b118,0.079715702626,False
28ce127e97496c6a2c9a,0.078561350025,False
2c2ad9e627e577cff351,0.078561350025,False
4bc8679a4b5e6237e9fc,0.078561350025,True
578e12ab9dfeebe699fe,0.078561350025,False
61fe54cff0c906680ed1,0.078561350025,True
6263b814feb101323b5d,0.078561350025,False
678eeb7ba85e418ae22c,0.078561350025,False
6c8048049f504a713bb3,0.078561350025,False
752468bd4dcb15097c65,0.14843975106,False
7fe64609cd52e464d840,0.078561350025,False
a222eaa303908af07b7e,0.078561350025,False
068e5483f1e19ed5f631,0.077422307155,False
0ed0348a37157dfe4d1b,0.077422307155,False
1421a68cd31a6f944653,0.077422307155,False
26063d676ee77cd6db3c,0.077422307155,False
2850197471e460538d5c,0.077422307155,False
491850dbcd9da4ddec25,0.077422307155,False
577c2bc8c629b44481cd,0.077422307155,False
97825f07c9e42ab169a0,0.077422307155,False
bc469af34c38ef9f1b0e,0.077422307155,False
be5fdc1abbee845e6f16,0.183484488713,True
cf227e2c24472b01f048,0.077422307155,False
db779399d7a7af1e874b,0.197268680936,False
1541908e517a39a73501,0.181237513256,False
5b93f2e01f760a077829,0.181201413408,False
6abbd48131753708c507,0.076298411527,False
8f0ba6ce29cf9e0b6953,0.076298411527,False
a40bf1e2d39099b4e2fe,0.076298411527,False
d0b3429a2d9b2e778c8a,0.076298411527,False
d32321a415d149f440d7,0.076298411527,False
e43c115ffd47974348f6,0.076298411527,False
3dce53b6e3aa765e114c,0.075189501194,False
5094ceed1c652b2122ff,0.075189501194,False
5e9bc5ed31944bbdfd8f,0.280303245576,False
9e1b9b83875bba2149e5,0.075189501194,True
9e69614767deb5f6b616,0.178928605755,False
cc00d0fbb0b9951a1660,0.185220175268,False
b982be5b387c91b6a9a3,0.07409541479,False
2ce0399d9162dd2633f8,0.073015991565,True
408f1bd734f9f320a12e,0.079715702626,False
97ecc6455f9c7802a303,0.079715702626,False
a85af8e92633fd8214d0,0.079715702626,False
b0e73ccd16a08fc9bb4d,0.079715702626,False
c9e9073454d584a3c04e,0.079715702626,False
cf57c03ac4d08d167a6c,0.079715702626,False
621e8d56f07c6b50e750,0.078561350025,False
99a780042d0dfd31b004,0.078561350025,False
a4738eb6371995aaf6c8,0.078561350025,False
e9d2fffc2e0167ca2a2b,0.078561350025,False
056c56f75c2176c4cc5f,0.077422307155,False
239d5388857698133c15,0.077422307155,False
2830bb2d72d00fdbe26e,0.077422307155,True
287fc7c03228e9881ec0,0.077422307155,False
3339d44b6cbcf6b9de7e,0.077422307155,False
9b9d597d998d9958a527,0.077422307155,True
9d10f33b81346702f5d9,0.077422307155,False
b181bc8896ead9ac1464,0.077422307155,False
cd5b09429b51e5cf3386,0.077422307155,False
cd5c4bb16a9a266236b1,0.077422307155,False
f1ffdc46ed64a9f38f41,0.077422307155,True
152d5c7e662d4b5c714e,0.076298411527,True
1f6f45599241a3c33ac0,0.076298411527,False
7635b771ab1ff313373d,0.076298411527,False
9a7334526fd4d04d843a,0.076298411527,False
ddc67bfa9a5cde61d14a,0.076298411527,True
4525a234adcc49896fa0,0.075189501194,False
569a4cea0c4a5e32b003,0.075189501194,False
6f34fbde34192f164299,0.194595773569,False
24b29d5f9a8107404ca4,0.077987342607,False
36aed4e2a7d17edf63e3,0.077987342607,True
4f3d264948a357cccafa,0.077987342607,False
8b591791c07e62bfdbc8,0.077987342607,False
ee849fa4a53d1c74a147,0.147416485443,True
a0e059055ae3ef3a04ac,0.076855927978,False
21ff6335e1c3ccc8cfe2,0.07573957918,False
285b165f88b376e5aca7,0.07573957918,False
395a9b091c00211bacee,0.07573957918,False
698d1797f4fca8847ecf,0.07573957918,False
d00131c10a5e79e83a8a,0.07573957918,False
d2f255208f0ea7bd8424,0.07573957918,False
dcf6472ddd74f35d08ea,0.07573957918,False
e68f4608a90db06cf454,0.07573957918,False
57d5184a0cda383f8092,0.074638134554,False
9b34233354970e449a1f,0.074638134554,False
a30149127df2f2eabe3e,0.074638134554,False
bae71db6335460fd80be,0.074638134554,False
f1a03e13fb56aeaa18a7,0.177739033887,False
97178a6975b9f16f4fd0,0.073551433038,False
dae52e53132e56fcc07a,0.07142161829,False
2e158be34bc2a81881a7,0.121378778732,False
59b7537efac88dc4f25f,0.077987342607,False
603c8b4fb6b73a53f186,0.077987342607,False
64c9f2f95d563922b5ec,0.184741912513,False
96710b465a4c4803f3a9,0.077987342607,False
b435cbfe6bdaaf237672,0.077987342607,False
e5ee90dc6cf990f05147,0.200813140473,False
ecb5d67e561b5192afee,0.077987342607,False
f26a268744da7569de58,0.077987342607,True
f47cd6d2f0f305905295,0.077987342607,False
fb988fc1e3bf7f703ffc,0.077987342607,False
10734bcd03638c5d3237,0.076855927978,False
1a26dc69e4f7186aa8cc,0.076855927978,False
3dd0320cdccb716c4c28,0.076855927978,True
4b850356dd802b766ead,0.076855927978,False
54fcd2d4fe64c0d60e6e,0.076855927978,False
5936af2842549fc14aa5,0.076855927978,False
73be0731f645b21dfd76,0.076855927978,False
744bb83a109d5c1e9652,0.076855927978,False
822af4f3895d1e30acb1,0.076855927978,False
a3c104150d0bcd9f5f19,0.076855927978,False
a667476376bc53b6133d,0.076855927978,False
b1a5e0b94d290aff7da8,0.198347486482,False
bb303e5556737c1d4c9a,0.076855927978,False
bdbd59dc6df33b60704c,0.076855927978,False
c78f508eadf2a7491321,0.182349934279,False
d0f8b79341818d1f93e1,0.076855927978,False
d91b12d85f17586c1ebc,0.076855927978,False
dff3cf32f21901a457d1,0.076855927978,False
315a59c6accb72f4eb61,0.07573957918,False
39ff64e2527a99154471,0.230815287831,True
5f8e1ba6808e88e376d1,0.07573957918,True
8248701f34a225976aef,0.14345909359,False
9c69d1022af56481b87b,0.14363357363,False
c117ddcd6a3ecffebcd3,0.07573957918,False
ef416d44138235cc006d,0.07573957918,False
f91b9e0250192266b5d7,0.07573957918,False
14f1cfddc34222b02963,0.074638134554,False
156ec6e79d616d8c6d33,0.074638134554,False
48b74e3877ae2c8cbbb6,0.074638134554,True
525b59f9bbe8cb05ef4c,0.141651769358,False
6911ff10a14dbf29e4f0,0.074638134554,False
722fd66a830e09758363,0.074638134554,False
994aa47db35b39177639,0.074638134554,False
accb6a1e754dad999813,0.074638134554,False
b211bc3b2d4b9bb3bf9c,0.074638134554,False
d799d745196a14aea0c8,0.116255469327,False
72303364d2d78c5ff13b,0.073551433038,False
c27a430942926ee0e811,0.073551433038,False
cad15657efa92317e6cc,0.073551433038,False
dedc79ca6e6e6323e3e7,0.073551433038,False
174ca3a308282e38e5e8,0.184668637324,False
1926e1067208dc1d57b2,0.077987342607,False
1a36a2e3004fdadf4117,0.077987342607,False
a1895e0ff430ea9f963c,0.077987342607,False
a240b81c037cb78483ed,0.077987342607,False
bd89fe9b380368ec9969,0.077987342607,False
e1ca8e7912a6e6ae3db4,0.077987342607,False
ef2ebf1c8bf6687a9654,0.077987342607,False
34339aa256d5c0becc4f,0.076855927978,False
39ed788a6500a00f9598,0.076855927978,False
55f505cde70c4a851d4c,0.076855927978,False
5c31f57a0d48d948dcab,0.076855927978,False
6ddd021b95406770ba88,0.076855927978,False
7c07bf00b52511500fed,0.076855927978,False
7ce542e042b65869af38,0.076855927978,False
ac2f6da43c1821889dc1,0.376609591137,True
cc0bd3d375281e20db81,0.076855927978,False
cd9aa94456604f489f5d,0.076855927978,False
d78bdb5a622a0543b327,0.182428543037,False
025ef89124e9d65b90e3,0.07573957918,True
09629b6905ed5cb02cc6,0.07573957918,False
2ac4c718de44a4f09ded,0.07573957918,False
33056fc77dfacaacd2e9,0.07573957918,False
357d0e2dc0985d2d6a23,0.07573957918,False
4067cb5545bcdba5ce59,0.07573957918,False
42037ceb720b8dc40501,0.07573957918,False
42093b2a9f2d4bf266ab,0.07573957918,False
44bea62a8fbcd646d3ab,0.07573957918,False
4712884ad0647887802a,0.07573957918,False
50148d970cdf5b078a49,0.07573957918,False
502811b07a851eafada6,0.07573957918,False
53e56558e054e6541402,0.07573957918,False
53ec4852ca17f9e5c6a9,0.07573957918,False
56db17102fe161740196,0.07573957918,False
5ae26b14e4900a736a1c,0.07573957918,False
5b48457cefd09c2ecc4d,0.07573957918,False
5d84c307c0da7c2bd461,0.07573957918,False
772045df73c98ebba8a0,0.07573957918,False
7c38b0c797c007cced62,0.07573957918,False
8fa98e95bd8e1361faba,0.117998284859,False
987390270a8409cc84b4,0.07573957918,False
9a3c32b0c97ae4021f80,0.07573957918,False
9c0fe67708920fd12230,0.07573957918,False
9f6feaf6b2dfb78226fa,0.07573957918,False
a93cb0945387b7f1598f,0.07573957918,False
b19b560bd81be2789adf,0.07573957918,False
bec5fe48bc1f4e59a3d0,0.07573957918,False
c12140347a4779d0b148,0.07573957918,False
c87ab9850a2f8f39344a,0.07573957918,False
ca77db1425a123fbf8d1,0.07573957918,False
cd57cfc24b32252eba42,0.07573957918,False
d1a1bbb838d0d2b4ac1a,0.07573957918,False
d42468282d1bb2fd4840,0.07573957918,False
d9834e4a58ef927b6208,0.07573957918,False
dd4d3c9bd27f8a99f587,0.07573957918,False
dddcc4f57b335d31d756,0.07573957918,False
df3177f01b58863f40ef,0.07573957918,False
e09c033ed879ad3fdf43,0.07573957918,False
e169b4aced4c01ffa020,0.07573957918,False
fa38149a5532a60b3992,0.07573957918,False
fabaefd50abc53af9533,0.07573957918,False
26fb4f1e3142542643d0,0.074638134554,True
4ab281c750e471b31e33,0.074638134554,False
b94c3f6600ccf888bbcf,0.074638134554,True
c49954949d78f9ade1ab,0.074638134554,False
f798f000db1554168fd2,0.074638134554,False
f8f301960a02f044ed92,0.074638134554,False
53aa82c5e0d59ff56d70,0.073551433038,False
71bcd7f28c35f7d99df8,0.073551433038,False
7f40ebf60d23677f94e1,0.073551433038,False
94a0443b31eaa54598ee,0.073551433038,False
ca43f957e985d8765bf1,0.073551433038,False
d55a5f93c98d0892aacc,0.073551433038,False
d79541d5449dbb8babc5,0.073551433038,False
f04ce8d734b09422edc0,0.073551433038,False
0009419c105463515bff,0.077987342607,False
1c71916613c68a864803,0.184705272108,False
28d62b904df337b431ac,0.077987342607,False
3459435d1d69f9b9aa34,0.077987342607,False
4bbb0139091e6e03a0b9,0.184674742731,False
4e546eee8f05092fb650,0.077987342607,False
52c5c38289c1ad0ae2df,0.077987342607,False
5826e38702fcf5efe179,0.077987342607,False
5a3c5524e0da218191b0,0.077987342607,False
64daef393fc9cb5d8923,0.077987342607,True
7746f4601b0e0e78a490,0.077987342607,False
8d70b6cf665f264705b8,0.077987342607,False
b425baa0b091b970ce71,0.077987342607,False
d5839cccefdf73d0b101,0.077987342607,False
f1a39ca9a406f43c65d4,0.191115061051,True
f60a924a1121899a2c25,0.077987342607,False
11c11b74526e1b423ef8,0.076855927978,False
124fb857b36ef71e2ace,0.076855927978,True
1b98d9ada6b2cccb4504,0.076855927978,False
2e09b5dedaa4a95a83b9,0.076855927978,True
2ed263efccbf4d381e7c,0.076855927978,False
396157f091317888b634,0.202880332176,True
3dc86847085805d2ccae,0.076855927978,False
42b66a8200c3f7d94b8d,0.119396549198,False
59d43b410a74819caa4a,0.076855927978,False
62dbf909a2185bd639c0,0.076855927978,False
a3d81da7f806e69815ac,0.076855927978,False
a7affc55206f675635f1,0.076855927978,False
ab97b87b29b54c258e1c,0.076855927978,False
abb7213f8184ef53c7b0,0.076855927978,False
bb64a49f19cb12f8b5e8,0.076855927978,True
d57c0ba225fa5fe8262e,0.076855927978,False
d9b87a0dc4de4c005651,0.198321697549,False
da201acdc9638ee446b0,0.145507267661,False
db1eec0f818ddccbe5cd,0.076855927978,False
0e71f041c9c07957ae05,0.07573957918,False
132bdcfb346af99c567a,0.07573957918,False
20daa4788c743ad429c4,0.07573957918,False
2c2b14f2cd38b2cde731,0.07573957918,False
2d2f9cb475e4f0ac546c,0.18002398526,False
4eda947b8939e0d45c58,0.07573957918,False
62a001b9ef3cd78cf452,0.07573957918,False
6a25312e638fa51fff8c,0.07573957918,False
72b1230a9a81cc1b9efd,0.07573957918,False
7c1d24bce24d9944a428,0.07573957918,False
8ed8145a153790f6f25b,0.07573957918,False
97997c5c137d904c5868,0.07573957918,False
97d0955fded090f4cac9,0.143488991917,False
9ae145ccca5c38e190ca,0.07573957918,False
b1c8f286a7dd2c6ab60a,0.07573957918,False
cbb206daab9365b780a8,0.07573957918,False
efdd090ce2cb959a1ba6,0.07573957918,False
fa685fbf31f794622aae,0.195834432057,False
ff515012c9b3ac7ab1b1,0.312598732476,False
1b8d02bb17f58f3c0ca4,0.074638134554,False
45f8ea1847996119265e,0.074638134554,False
4f0bad8815fc19c66d13,0.074638134554,False
553db11d3bab323eb57d,0.074638134554,False
5be5ea7185d8dfcb16c8,0.074638134554,True
660ff8ed9cd5303fafab,0.074638134554,False
67ff766751bebbf43b8d,0.074638134554,False
b568366ff712c734e593,0.074638134554,False
c41439352d404dbc3694,0.074638134554,False
cd90143bbfc0ad091217,0.074638134554,False
48fef13cf8c65d658714,0.175300941952,False
72b6aa21aec2901f6255,0.175459277947,False
803411f574c01e568c86,0.073551433038,False
c53e2ff4c3acb6296f16,0.073551433038,False
f6066525bfec18a2a916,0.073551433038,False
137342a6f4d382161f32,0.173092302695,False
1e0f9b1f5eba6b3e96d9,0.072479314204,False
240fda330c8a495077ea,0.188446280621,True
442f7480a9333b19102f,0.057923032443,True
c30e9147d0b62cd16974,0.072479314204,False
0a18823b2f18ebe6f7fb,0.077987342607,False
12f8d2200a40f9740b6f,0.077987342607,False
14f07fc268165ee4a51b,0.077987342607,False
1713f9f958824e8431f2,0.077987342607,False
26f7e3a179afeca0449f,0.077987342607,False
2887239d87e3485fdbda,0.077987342607,False
2c5892546c8949466a6f,0.077987342607,False
3329617743d5a992d1c5,0.077987342607,False
3d57d96c0da089986ec8,0.077987342607,False
513eb99d31d7ba243106,0.077987342607,False
5431bf23b8fc53a68a49,0.077987342607,False
593e141276366ad82db9,0.077987342607,True
63017a0fa9b2595990ce,0.077987342607,False
64a3f99ea31bf7a0e695,0.12128799553,False
6d639644c6a1d5cab567,0.077987342607,False
6efb7d90dd365c46d32b,0.077987342607,False
79b6c7bac8acab8a0a13,0.077987342607,False
7e01572c45fab5b2b309,0.077987342607,False
83bf84af2f3018929f6f,0.077987342607,False
8cd00c4f9299ac41111e,0.077987342607,False
9d307cbe9abd587b00be,0.077987342607,False
a7d8fdd55724f21052b2,0.077987342607,False
a8ea5a7f6f8b65824e7f,0.077987342607,False
ace83c0c6086963aa16f,0.077987342607,False
b6aec58cfc67df735efe,0.077987342607,False
b76639ab21d5cf505e1f,0.077987342607,False
c241f284613c26eb6ca9,0.077987342607,False
c313fb8b36556d177ea8,0.077987342607,False
c801f02b2a7a14097c54,0.077987342607,False
d1b3703cb9363f2e6869,0.077987342607,False
d3a76b82d786165666c3,0.077987342607,False
d6f34c5fab345e9c9616,0.077987342607,False
d80c49f0364f055a63c8,0.077987342607,False
dbe6b59aa7ac8533fc9d,0.077987342607,False
e38294df913dd63b51da,0.077987342607,False
eb94b5add3c60d5dc67e,0.077987342607,False
f20f5b942180997d442d,0.077987342607,False
fa3a50864b45247edb58,0.077987342607,False
fc429b8f7f1bcb1fbe32,0.077987342607,False
071b05c60ac5acc2245a,0.178894227093,False
0a755e8f00d97005bfe0,0.075184506735,False
0fa1262b601bbb980792,0.075184506735,False
1e578fcd970478ca0740,0.075184506735,False
221f44f06698241c071d,0.075184506735,False
8ac5a2d9b00fda577cda,0.178864447488,True
8c8f8c302d3e760cd518,0.075184506735,False
9b8b4a6831efee1fa4fa,0.075184506735,False
9d500f8e497a5005820a,0.075184506735,False
ada6be4588fe9d792229,0.178864447488,True
b1491b3b5a1d7715064d,0.075184506735,False
c626a7a599dbee0d5bc5,0.075184506735,True
cae33cec06002be273fd,0.112974352326,False
d8745b07fbe87e1a7c97,0.075184506735,False
006e60df2bb46937d792,0.074090487184,False
07829749b4c17e67df23,0.074090487184,False
8b8f53d818835d168daf,0.074090487184,False
9d879b46ae7473a2849d,0.074090487184,False
ac2c66c4ca5191f6bbf9,0.074090487184,False
af464a26951c8b7230a4,0.074090487184,False
b6e8f4ad9f2456850fdb,0.074090487184,False
decd2a7cea0c96ecb0c3,0.074090487184,False
e746574c7e16f26ce6f4,0.074090487184,True
e8f306fb6d8b7c211bf6,0.074090487184,False
ee4298c7389f04091ce3,0.074090487184,False
3fd31df7a9be134aca8e,0.189673709408,False
779c8afe518fe8cea7ec,0.073011130084,False
9d1faa86da96718d8f9d,0.073011130084,False
c8d01964519d5e482a9a,0.073011130084,False
0be6bffa2960813fd4c3,0.071946275337,False
0ca91a7deb8e9fbee4e0,0.112046889146,False
0e529c27238106bbdba0,0.112046889146,False
