inspection_id,section_hash,zone,action_date,insulation_measurement_raw,field_action,review_action,ground_measurement_raw,threshold_classification
D3-011335,LGD-367dafb229bc50bf,북구,2023-11-28,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011336,LGD-bb58ebc54ee71dc9,북구,2023-11-28,3,가로등주,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011337,LGD-8744e3945f9c4d1e,북구,2023-11-28,1,소등,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011338,LGD-f91b531861076b2c,북구,2023-11-28,1,가로등주,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011339,LGD-a8549241aa3f40ce,북구,2023-11-28,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011340,LGD-49870183a3d39083,북구,2023-11-28,1,가로등주,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011341,LGD-c6bd1b644fa86752,북구,2023-11-28,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011342,LGD-1f86e3256b496569,북구,2023-11-28,1,가로등주,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011343,LGD-a1dafe16b38d7650,북구,2023-11-28,0.5,가로등주,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011344,LGD-8fccb05df251c908,북구,2023-11-28,1,가로등주,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011345,LGD-1a58228e0ad4076a,북구,2023-11-28,3,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011346,LGD-87f2dbdb92e5a20a,북구,2023-11-28,1,글러브,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011347,LGD-a08ece3df28823aa,북구,2023-11-28,2,가로등주,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011348,LGD-bc2d0f61f73609c1,북구,2023-11-28,2,가로등주,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011349,LGD-d98b62fcb3f74cd6,북구,2023-11-28,2,점멸기,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011350,LGD-049a3d8e0ebd2f92,북구,2023-11-28,2,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011351,LGD-7cd48f1e8e48464d,북구,2023-11-28,1,가로등주,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011352,LGD-cd41d1358a671acb,북구,2023-11-28,2,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011353,LGD-78e2e5fedbb4c2d4,북구,2023-11-28,1,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011354,LGD-f74e5227b8143b05,북구,2023-11-28,2,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011355,LGD-619b0298d7956abe,북구,2023-11-28,2,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011356,LGD-dd9640d11f3db2ca,동구,2023-11-28,30,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011357,LGD-dd9640d11f3db2ca,동구,2023-11-28,50,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011358,LGD-dd9640d11f3db2ca,동구,2023-11-28,7,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011359,LGD-a1d6dd59eea05dd4,동구,2023-11-28,10,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011360,LGD-a1d6dd59eea05dd4,동구,2023-11-28,5,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011361,LGD-972586729a6e428d,동구,2023-11-28,0.8,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011362,LGD-536c65225365f83b,동구,2023-11-28,5,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011363,LGD-293213571bda21fe,동구,2023-11-28,20,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011364,LGD-f5a5983f3cd7ae85,동구,2023-11-28,20,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011365,LGD-e42005838db2bae4,동구,2023-11-28,8,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011366,LGD-8cc086d5b051efda,동구,2023-11-28,40,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011367,LGD-1103a12515b1a6de,동구,2023-11-28,10,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011368,LGD-d2de38112eb64320,동구,2023-11-28,70,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011369,LGD-b73184a5de8f3f0a,동구,2023-11-28,70,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011370,LGD-454a36dacc857c39,동구,2023-11-28,25,가로등주,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011371,LGD-495fc93df524188f,북구,2023-11-28,1,이상없음,기초대,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011372,LGD-12aa0ab542602d22,북구,2023-11-28,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011373,LGD-fad5923943c6f9d9,북구,2023-11-28,1,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011374,LGD-034156f6efc5fec7,북구,2023-11-28,0.5,글러브,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011375,LGD-dc1467aea9e5104c,북구,2023-11-28,3,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011376,LGD-92995ef2c2e01f56,북구,2023-11-28,2,지중선로,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011377,LGD-4b16a36f393c6c78,북구,2023-11-28,1,가로등주,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011378,LGD-bb90c21263bf54dd,북구,2023-11-28,3,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011379,LGD-fce443141aa19f77,북구,2023-11-28,2,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011380,LGD-cb3c083333429828,북구,2023-11-28,1,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011381,LGD-7291fb2b6e3e995f,북구,2023-11-28,2,선로점검,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011382,LGD-e49349dd74972d6c,북구,2023-11-28,3,선로점검,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011383,LGD-0f8baa3a81b7a611,북구,2023-11-28,1,가로등주,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011384,LGD-f474e895d0b525f6,북구,2023-11-28,2,기초대,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011385,LGD-e0c6ab42ab751597,북구,2023-11-28,2,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011386,LGD-89f94dc5221934ca,북구,2023-11-28,3,가로등주,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011387,LGD-854e2f0f60b6e10f,북구,2023-11-28,3,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011388,LGD-2cae4931d3a94aca,북구,2023-11-28,2,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011389,LGD-9aa2c9edf3550d81,달성군,2023-11-28,10,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011390,LGD-652699c0aaddd736,달성군,2023-11-28,3,분전함,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011391,LGD-4564fb4ef5eacbfc,달성군,2023-11-28,3,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011392,LGD-1fb87262d360b5c0,달성군,2023-11-28,1,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011393,LGD-e9c10a536db7437b,달성군,2023-11-28,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011394,LGD-b61b04f00bf9f7ab,달성군,2023-11-28,5,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011395,LGD-b1aa0796c37b1d86,달성군,2023-11-28,1,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011396,LGD-e2a9d52510365c63,달성군,2023-11-28,2,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011397,LGD-0d580f181bf928b9,달성군,2023-11-28,4,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011398,LGD-4705bdbb1acba729,달성군,2023-11-28,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011399,LGD-1a4242a2aac256c8,달성군,2023-11-28,5,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011400,LGD-2e011547eb94350f,달성군,2023-11-28,7,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011401,LGD-8f22be6c9c5e4d8d,달성군,2023-11-28,40,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011402,LGD-827aaec7f4a935b9,달성군,2023-11-28,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011403,LGD-2cd5f0e8b43639a1,달성군,2023-11-28,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011404,LGD-1fe1518ac49c4f3d,달성군,2023-11-28,100,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011405,LGD-779baac8bb4f7f9a,달성군,2023-11-28,50,불법부착물,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011406,LGD-241349ec35e314ac,달성군,2023-11-28,3,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011407,LGD-053b0f1820caeec6,달성군,2023-11-28,100,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011408,LGD-28ef9604ef88297c,달성군,2023-11-28,2,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011409,LGD-e8b90d1cb8656cc1,달성군,2023-11-28,2,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011410,LGD-a717d64bba118197,달성군,2023-11-28,2,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011411,LGD-df51182fe52ba66b,달성군,2023-11-28,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011412,LGD-7fcf936464ef26aa,달성군,2023-11-28,20,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011413,LGD-eabae68c97b04791,달성군,2023-11-28,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011414,LGD-adb3db02e8e8eb74,달성군,2023-11-28,20,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011415,LGD-9ad5d0f45b6d6b63,달성군,2023-11-28,20,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011416,LGD-d0fe14b48c6754f4,달성군,2023-11-28,100,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011417,LGD-70117b2620c3e3fa,달성군,2023-11-28,5,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011418,LGD-45bbae12185cee11,달성군,2023-11-28,1,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011419,LGD-27b0a0dc599a1bee,달성군,2023-11-28,100,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011420,LGD-3ddd7bd5a7f09bcf,달성군,2023-11-28,1,이상없음,이상없음,7,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011421,LGD-840c66b6fda30e68,달성군,2023-11-28,40,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011422,LGD-723a72d287a21ef0,달성군,2023-11-28,10,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011423,LGD-044276cea690ebcb,달성군,2023-11-28,100,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011424,LGD-21dc0de6316b85ac,달성군,2023-11-28,1.5,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011425,LGD-1106a0d0f1a58cb8,북구,2023-11-27,1,가로등주,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011426,LGD-b8b3cc3d4ca181a0,북구,2023-11-27,1,이상없음,기초대,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011427,LGD-d2e1b4161b68c445,북구,2023-11-27,1,기초대,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011428,LGD-f69e50a53b793a07,북구,2023-11-27,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011429,LGD-fe2500e6f94220c9,북구,2023-11-27,1,가로등주,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011430,LGD-57b3572190f2cf34,북구,2023-11-27,1,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011431,LGD-6d768b96164beafc,북구,2023-11-27,1,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011432,LGD-333804fd03e5cb67,북구,2023-11-27,1,가공선작업,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011433,LGD-15ec1c7730795207,북구,2023-11-27,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011434,LGD-863068072ae83341,북구,2023-11-27,1,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011435,LGD-eaeed31a7a123d4f,북구,2023-11-27,0.5,차단기,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011436,LGD-488edf5374984edb,북구,2023-11-27,3,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011437,LGD-148eafd764de25fd,북구,2023-11-27,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011438,LGD-24d04be9f6a32098,북구,2023-11-27,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011439,LGD-9069dd4f16833a68,북구,2023-11-27,1,이상없음,가로등주,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011440,LGD-a3d47e7f4fc28ba1,북구,2023-11-27,1,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011441,LGD-e294124f3355e9d4,북구,2023-11-27,3,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011442,LGD-afecb7f73ba24f6b,북구,2023-11-27,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011443,LGD-b2569d534aa073b8,북구,2023-11-27,0.5,등기구,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011444,LGD-579dbd59f9ff3b45,북구,2023-11-27,1,이상없음,가로등주,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011445,LGD-59213a9bc57e104e,북구,2023-11-27,2,등기구,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011446,LGD-964f15ebf218460a,북구,2023-11-27,1,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011447,LGD-863a3d63d141e512,북구,2023-11-27,1,기초대,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011448,LGD-4b283243689c3a75,북구,2023-11-27,1,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011449,LGD-8209d68379c5d49b,북구,2023-11-27,0.5,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011450,LGD-85ccb0728b8c8bc8,북구,2023-11-27,2,가로등주,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011451,LGD-e8823a671cc01cd5,북구,2023-11-27,3,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011452,LGD-3911fd424492d337,북구,2023-11-27,1,기초대,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011453,LGD-56756e3c29ed7837,북구,2023-11-27,2,선로점검,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011454,LGD-c0581765e69ccd4e,북구,2023-11-27,1,분전함,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011455,LGD-3926e22b8b93a7e6,북구,2023-11-27,0.5,가로등주,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011456,LGD-cce4bb4980951d7f,북구,2023-11-27,10,가로등주,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011457,LGD-7fd96a13ba33c1fe,북구,2023-11-27,1,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011458,LGD-4dff961c8b3d9337,북구,2023-11-27,1,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011459,LGD-0a74f975f63be08d,북구,2023-11-27,0.5,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011460,LGD-6d057b624f50bf37,북구,2023-11-27,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011461,LGD-d980b0168215f60b,북구,2023-11-27,1,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011462,LGD-4b87caf7d6e983d2,북구,2023-11-27,2,가로등주,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011463,LGD-fa099e9d7763fa69,북구,2023-11-27,0.5,선로점검,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011464,LGD-57dc9e822599eac6,북구,2023-11-27,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011465,LGD-eec708768c8b8bb7,북구,2023-11-27,1,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011466,LGD-5bafdcd56504c0f3,북구,2023-11-27,1,현수막,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011467,LGD-9ebd161276c07d9e,북구,2023-11-27,0.5,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011468,LGD-5c951fc7acec1876,북구,2023-11-27,0.5,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011469,LGD-704d5bc71651405a,북구,2023-11-27,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011470,LGD-f74578ace3463770,북구,2023-11-27,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011471,LGD-633c969f11f25c7f,북구,2023-11-27,1,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011472,LGD-11df768f58d1ab21,북구,2023-11-27,1,기초대,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011473,LGD-5577a04340d6f935,북구,2023-11-27,1,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011474,LGD-b7275e2881943aa6,북구,2023-11-27,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011475,LGD-3026fd415318d2f9,달성군,2023-11-27,100,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011476,LGD-2dab172815674475,달성군,2023-11-27,100,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011477,LGD-2601dc3ffe875a4f,달성군,2023-11-27,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011478,LGD-99e47922f15f8033,달성군,2023-11-27,10,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011479,LGD-4ccef0fca0e5c408,달성군,2023-11-27,100,가로등주,이상없음,6,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011480,LGD-e6a203e4e435e2bf,달성군,2023-11-27,100,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011481,LGD-7cc720cb552cbd03,달성군,2023-11-27,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011482,LGD-93f12dbb187d66fd,달성군,2023-11-27,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011483,LGD-64c0ddc6ee352d3f,달성군,2023-11-27,50,가로등주,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011484,LGD-4b5d1b4805289df0,달성군,2023-11-27,100,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011485,LGD-33e616ef98864383,달성군,2023-11-27,2,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011486,LGD-4cecc5abcd310391,달성군,2023-11-27,10,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011487,LGD-297efa6e4050b6bd,달성군,2023-11-27,2,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011488,LGD-51b6fd630196f1ca,달성군,2023-11-27,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011489,LGD-c455f15fb27c4aac,달성군,2023-11-27,10,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-011490,LGD-85ff4d529238fa48,달성군,2023-11-27,7,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
