event_id,receipt_date,receipt_channel,research_cohort,asset_hash,district,resolved_date,resolution_days,quality_status,spatial_join_status
D1-022197,2021-04-14,일상점검,PROACTIVE,LGD-fa3565ea37989b7a,수성구,2021-04-14,0,VALID,UNAMBIGUOUS
D1-022198,2021-04-14,일상점검,PROACTIVE,LGD-3c19374244c3ab81,수성구,2021-04-14,0,VALID,UNAMBIGUOUS
D1-022199,2021-04-14,일상점검,PROACTIVE,LGD-f83d81d14460379e,수성구,2021-04-14,0,VALID,UNAMBIGUOUS
D1-022200,2021-04-14,일상점검,PROACTIVE,LGD-fa0f6f588589d918,수성구,2021-04-14,0,VALID,UNAMBIGUOUS
D1-022201,2021-04-01,일상점검,PROACTIVE,LGD-8df49e4fe34fd5cc,동구,2021-04-15,14,VALID,UNAMBIGUOUS
D1-022202,2021-04-01,일상점검,PROACTIVE,LGD-7b3fef6c3e0c83c8,동구,2021-04-15,14,VALID,UNAMBIGUOUS
D1-022203,2021-04-01,일상점검,PROACTIVE,LGD-dbdc83f656f52a69,동구,2021-04-15,14,VALID,UNAMBIGUOUS
D1-022204,2021-04-09,일상점검,PROACTIVE,LGD-ca1e2db0fdc41c5d,북구,2021-04-15,6,VALID,UNAMBIGUOUS
D1-022205,2021-04-09,일상점검,PROACTIVE,LGD-538d04321ff9330a,북구,2021-04-15,6,VALID,UNAMBIGUOUS
D1-022206,2021-04-09,일상점검,PROACTIVE,LGD-78b77c0cb8782499,북구,2021-04-15,6,VALID,UNAMBIGUOUS
D1-022207,2021-04-09,일상점검,PROACTIVE,LGD-09b4ad5afa70274d,북구,2021-04-15,6,VALID,UNAMBIGUOUS
D1-022208,2021-04-11,일상점검,PROACTIVE,LGD-c16c77f18d73d533,달성군,2021-04-15,4,VALID,UNAMBIGUOUS
D1-022209,2021-04-11,일상점검,PROACTIVE,LGD-b0046cfb03f57abd,달성군,2021-04-15,4,VALID,UNAMBIGUOUS
D1-022210,2021-04-12,일상점검,PROACTIVE,LGD-9d37ec91b27ff782,달서구,2021-04-15,3,VALID,UNAMBIGUOUS
D1-022211,2021-04-14,일상점검,PROACTIVE,LGD-6c30d9e6f9b90c4e,수성구,2021-04-15,1,VALID,UNAMBIGUOUS
D1-022212,2021-04-14,일상점검,PROACTIVE,LGD-143b82f31301cccf,수성구,2021-04-15,1,VALID,UNAMBIGUOUS
D1-022213,2021-04-14,일상점검,PROACTIVE,LGD-6fb392979e77c7e8,수성구,2021-04-15,1,VALID,UNAMBIGUOUS
D1-022214,2021-04-14,일상점검,PROACTIVE,LGD-4d4e5d96e41d1d7c,동구,2021-04-15,1,VALID,UNAMBIGUOUS
D1-022215,2021-04-14,일상점검,PROACTIVE,LGD-5460683e55e6ab9e,동구,2021-04-15,1,VALID,UNAMBIGUOUS
D1-022216,2021-04-14,일상점검,PROACTIVE,LGD-eb5e1e54ae989540,동구,2021-04-15,1,VALID,UNAMBIGUOUS
D1-022217,2021-04-14,일상점검,PROACTIVE,LGD-f4084362ed4d9ac8,동구,2021-04-15,1,VALID,UNAMBIGUOUS
D1-022218,2021-04-14,일상점검,PROACTIVE,LGD-94ce6ad3e3d53978,수성구,2021-04-15,1,VALID,UNAMBIGUOUS
D1-022219,2021-04-14,일상점검,PROACTIVE,LGD-a3823ca02b3139ab,수성구,2021-04-15,1,VALID,UNAMBIGUOUS
D1-022220,2021-04-14,일상점검,PROACTIVE,LGD-9652504fde15ee68,수성구,2021-04-15,1,VALID,UNAMBIGUOUS
D1-022221,2021-04-14,일상점검,PROACTIVE,LGD-bffd731e7d49dea4,수성구,2021-04-15,1,VALID,UNAMBIGUOUS
D1-022222,2021-04-15,일상점검,PROACTIVE,LGD-8cd937feace9471a,달서구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022223,2021-04-15,일상점검,PROACTIVE,LGD-ce60ef6e87bf86e3,수성구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022224,2021-04-15,일상점검,PROACTIVE,LGD-e3e31a8070bd5d3e,달성군,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022225,2021-04-15,일상점검,PROACTIVE,LGD-c3d7f8f18da9007c,남구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022226,2021-04-15,일상점검,PROACTIVE,LGD-fff71d76738edada,수성구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022227,2021-04-15,일상점검,PROACTIVE,LGD-31b647421d6e265e,남구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022228,2021-04-15,일상점검,PROACTIVE,LGD-c3ee7b894af1ded5,남구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022229,2021-04-15,일상점검,PROACTIVE,LGD-a357b35712fd2d83,수성구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022230,2021-04-15,일상점검,PROACTIVE,LGD-eab2378cb8c8831d,남구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022231,2021-04-15,일상점검,PROACTIVE,LGD-c3382e15748d76aa,수성구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022232,2021-04-15,일상점검,PROACTIVE,LGD-c0628cf2c743acec,수성구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022233,2021-04-15,일상점검,PROACTIVE,LGD-42fb54b407c65460,수성구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022234,2021-04-15,일상점검,PROACTIVE,LGD-b770f52c8b324f72,수성구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022235,2021-04-15,일상점검,PROACTIVE,LGD-21b1acc03490275d,중구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022236,2021-04-15,일상점검,PROACTIVE,LGD-774a4116dbf42eee,남구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022237,2021-04-15,일상점검,PROACTIVE,LGD-f5725f17273e6594,남구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022238,2021-04-15,일상점검,PROACTIVE,LGD-93bc65be716b8781,달서구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022239,2021-04-15,일상점검,PROACTIVE,LGD-33e5e0d53252cd4e,달성군,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022240,2021-04-15,일상점검,PROACTIVE,LGD-38cbb475a4ccbdee,달성군,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022241,2021-04-15,일상점검,PROACTIVE,LGD-3e3c02180f1f8caf,남구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022242,2021-04-15,일상점검,PROACTIVE,LGD-9fc097c984ca4bee,남구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022243,2021-04-15,일상점검,PROACTIVE,LGD-7c44babe176089c5,남구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022244,2021-04-15,일상점검,PROACTIVE,LGD-9c1f1be5db709f52,수성구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022245,2021-04-15,일상점검,PROACTIVE,LGD-56a4d152835c5e6b,남구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022246,2021-04-15,일상점검,PROACTIVE,LGD-1fe09252625a0c7d,남구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022247,2021-04-15,일상점검,PROACTIVE,LGD-70c9021616658844,북구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022248,2021-04-15,일상점검,PROACTIVE,LGD-410d60da31764947,북구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022249,2021-04-15,일상점검,PROACTIVE,LGD-9108ab312d29f641,북구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022250,2021-04-15,일상점검,PROACTIVE,LGD-58131c0273df97fe,북구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022251,2021-04-15,일상점검,PROACTIVE,LGD-40f2566cc34c4ca2,동구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022252,2021-04-15,일상점검,PROACTIVE,LGD-60b5b1f3550cdf60,동구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022253,2021-04-15,일상점검,PROACTIVE,LGD-8f13da3bdf35316e,동구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022254,2021-04-15,일상점검,PROACTIVE,LGD-9d0138d039b6207a,동구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022255,2021-04-15,일상점검,PROACTIVE,LGD-426b7175b681edcf,동구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022256,2021-04-15,일상점검,PROACTIVE,LGD-1d9191f36d7b394d,동구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022257,2021-04-15,일상점검,PROACTIVE,LGD-e86b99caaf31b1c1,동구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022258,2021-04-15,일상점검,PROACTIVE,LGD-725326051983e68b,동구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022259,2021-04-15,일상점검,PROACTIVE,LGD-b904eb50ab313f58,달성군,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022260,2021-04-15,일상점검,PROACTIVE,LGD-c694d09ff665af65,달성군,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022261,2021-04-15,일상점검,PROACTIVE,LGD-5df7542d6689b413,달성군,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022262,2021-04-15,일상점검,PROACTIVE,LGD-99a78f976561b862,달성군,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022263,2021-04-15,일상점검,PROACTIVE,LGD-72a43a6f2ac8d4fa,달성군,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022264,2021-04-15,일상점검,PROACTIVE,LGD-00bf9aa5cd5ebdd5,달성군,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022265,2021-04-15,일상점검,PROACTIVE,LGD-96a90fb3b7664226,달성군,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022266,2021-04-15,일상점검,PROACTIVE,LGD-1ba5624a11cd1f19,달서구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022267,2021-04-15,일상점검,PROACTIVE,LGD-c757d098b8601e17,달서구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022268,2021-04-15,일상점검,PROACTIVE,LGD-67fd770b154b79e9,달서구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022269,2021-04-15,민원신고,REACTIVE,LGD-0d7a37db9cca78a0,달서구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022270,2021-04-15,일상점검,PROACTIVE,LGD-f13176b6ecf05abe,달서구,2021-04-15,0,VALID,UNAMBIGUOUS
D1-022271,2021-03-23,일상점검,PROACTIVE,LGD-11e6cb9234fcc8d8,동구,2021-04-16,24,VALID,UNAMBIGUOUS
D1-022272,2021-03-24,일상점검,PROACTIVE,LGD-c7d68e36c91d2cff,동구,2021-04-16,23,VALID,UNAMBIGUOUS
D1-022273,2021-03-31,일상점검,PROACTIVE,LGD-42af0afc7e52ab03,달성군,2021-04-16,16,VALID,UNAMBIGUOUS
D1-022274,2021-04-01,일상점검,PROACTIVE,LGD-0dad3f85e27f6b88,동구,2021-04-16,15,VALID,UNAMBIGUOUS
D1-022275,2021-04-05,일상점검,PROACTIVE,LGD-73a06167c70b6363,달성군,2021-04-16,11,VALID,UNAMBIGUOUS
D1-022276,2021-04-08,일상점검,PROACTIVE,LGD-65eb929d58d6bb58,동구,2021-04-16,8,VALID,UNAMBIGUOUS
D1-022277,2021-04-08,일상점검,PROACTIVE,LGD-72facfb1daf169ce,동구,2021-04-16,8,VALID,UNAMBIGUOUS
D1-022278,2021-04-08,일상점검,PROACTIVE,LGD-d58bba0c42b46cd9,동구,2021-04-16,8,VALID,UNAMBIGUOUS
D1-022279,2021-04-11,일상점검,PROACTIVE,LGD-89328a2bbca9e4a3,달성군,2021-04-16,5,VALID,UNAMBIGUOUS
D1-022280,2021-04-11,일상점검,PROACTIVE,LGD-ceaefb85d34ccae6,달성군,2021-04-16,5,VALID,UNAMBIGUOUS
D1-022281,2021-04-11,일상점검,PROACTIVE,LGD-b483515a8dca8990,달성군,2021-04-16,5,VALID,UNAMBIGUOUS
D1-022282,2021-04-11,일상점검,PROACTIVE,LGD-462351818b29c418,달성군,2021-04-16,5,VALID,UNAMBIGUOUS
D1-022283,2021-04-11,일상점검,PROACTIVE,LGD-77648a4abb39f470,달성군,2021-04-16,5,VALID,UNAMBIGUOUS
D1-022284,2021-04-11,일상점검,PROACTIVE,LGD-702209bb471ee7c2,달성군,2021-04-16,5,VALID,UNAMBIGUOUS
D1-022285,2021-04-12,일상점검,PROACTIVE,LGD-1930605a39dc8a7f,북구,2021-04-16,4,VALID,UNAMBIGUOUS
D1-022286,2021-04-12,일상점검,PROACTIVE,LGD-c2db4ffebe6ed6a9,북구,2021-04-16,4,VALID,UNAMBIGUOUS
D1-022287,2021-04-12,일상점검,PROACTIVE,LGD-4835b921abf4ee84,북구,2021-04-16,4,VALID,UNAMBIGUOUS
D1-022288,2021-04-12,일상점검,PROACTIVE,LGD-ab585e2c5a1cc6d4,북구,2021-04-16,4,VALID,UNAMBIGUOUS
D1-022289,2021-04-12,일상점검,PROACTIVE,LGD-2a63d52b113770e1,북구,2021-04-16,4,VALID,UNAMBIGUOUS
D1-022290,2021-04-13,일상점검,PROACTIVE,LGD-2177b7469d869761,달서구,2021-04-16,3,VALID,UNAMBIGUOUS
D1-022291,2021-04-14,일상점검,PROACTIVE,LGD-887c87ac5558b5ec,동구,2021-04-16,2,VALID,UNAMBIGUOUS
D1-022292,2021-04-14,일상점검,PROACTIVE,LGD-b844e633271c535c,동구,2021-04-16,2,VALID,UNAMBIGUOUS
D1-022293,2021-04-15,일상점검,PROACTIVE,LGD-10dc90b69c4adf24,달서구,2021-04-16,1,VALID,UNAMBIGUOUS
D1-022294,2021-04-15,일상점검,PROACTIVE,LGD-2571e5acc9a49a5d,달서구,2021-04-16,1,VALID,UNAMBIGUOUS
D1-022295,2021-04-15,일상점검,PROACTIVE,LGD-7e706ea5def451c5,달서구,2021-04-16,1,VALID,UNAMBIGUOUS
D1-022296,2021-04-15,일상점검,PROACTIVE,LGD-153b9518455f35f4,달서구,2021-04-16,1,VALID,UNAMBIGUOUS
D1-022297,2021-04-16,시정견문,OTHER,LGD-7b5b58ad7c12bcd1,달서구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022298,2021-04-16,일상점검,PROACTIVE,LGD-ce60ef6e87bf86e3,수성구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022299,2021-04-16,시정견문,OTHER,LGD-9e34dffa42eae3c3,달서구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022300,2021-04-16,시정견문,OTHER,LGD-e93b4d9b8b77b046,달서구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022301,2021-04-16,시정견문,OTHER,LGD-f59f4d618692cbb7,달서구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022302,2021-04-16,시정견문,OTHER,LGD-8923b3c0b88bac70,달서구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022303,2021-04-16,시정견문,OTHER,LGD-1d571f1b49073e35,달서구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022304,2021-04-16,일상점검,PROACTIVE,LGD-24b922348d875bc4,달서구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022305,2021-04-16,일상점검,PROACTIVE,LGD-41a894f7cefa97fd,달서구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022306,2021-04-16,일상점검,PROACTIVE,LGD-ca81e4bd77e2a22d,달서구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022307,2021-04-16,일상점검,PROACTIVE,LGD-9fc097c984ca4bee,남구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022308,2021-04-16,일상점검,PROACTIVE,LGD-bb6fddcbda4b7968,북구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022309,2021-04-16,일상점검,PROACTIVE,LGD-0ea186cfcea8e858,북구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022310,2021-04-16,일상점검,PROACTIVE,LGD-9b8649c6f5dddbb1,북구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022311,2021-04-16,일상점검,PROACTIVE,LGD-12bafb56547ba888,달서구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022312,2021-04-16,일상점검,PROACTIVE,LGD-ef6e4dedae04b70c,달서구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022313,2021-04-16,일상점검,PROACTIVE,LGD-393f0bf5067bfcc7,달서구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022314,2021-04-16,일상점검,PROACTIVE,LGD-ea309570a48baac7,북구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022315,2021-04-16,일상점검,PROACTIVE,LGD-e05861f51a1a6a2d,달서구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022316,2021-04-16,일상점검,PROACTIVE,LGD-c5734ba7e01cb01c,북구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022317,2021-04-16,일상점검,PROACTIVE,LGD-81e31a84ac204c51,동구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022318,2021-04-16,일상점검,PROACTIVE,LGD-85e29b9cd0eecfd3,달서구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022319,2021-04-16,일상점검,PROACTIVE,LGD-3427f35bed5a1f88,북구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022320,2021-04-16,일상점검,PROACTIVE,LGD-898133654f323e7f,동구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022321,2021-04-16,일상점검,PROACTIVE,LGD-8cd937feace9471a,달서구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022322,2021-04-16,일상점검,PROACTIVE,LGD-93a29b52bdeaf2c7,북구,2021-04-16,0,VALID,AMBIGUOUS
D1-022323,2021-04-16,일상점검,PROACTIVE,LGD-322ae407afb538fc,동구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022324,2021-04-16,일상점검,PROACTIVE,LGD-6f99921b4471023e,북구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022325,2021-04-16,일상점검,PROACTIVE,LGD-baaf06fc761c0066,북구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022326,2021-04-16,일상점검,PROACTIVE,LGD-8ca8446999f1f8b8,북구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022327,2021-04-16,일상점검,PROACTIVE,LGD-c5e0edd4115b0388,달성군,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022328,2021-04-16,일상점검,PROACTIVE,LGD-6af1b94ef08cff84,달성군,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022329,2021-04-16,일상점검,PROACTIVE,LGD-36ede97a7a4dcc33,달성군,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022330,2021-04-16,일상점검,PROACTIVE,LGD-144a075bf6d443d5,달성군,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022331,2021-04-16,일상점검,PROACTIVE,LGD-4881456c70f6ec07,달성군,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022332,2021-04-16,일상점검,PROACTIVE,LGD-4c640e50d9c5447e,달성군,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022333,2021-04-16,일상점검,PROACTIVE,LGD-340684eddc8fcd72,달성군,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022334,2021-04-16,일상점검,PROACTIVE,LGD-13afe4f3ca81fa46,달성군,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022335,2021-04-16,일상점검,PROACTIVE,LGD-13afe4f3ca81fa46,달성군,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022336,2021-04-16,시정견문,OTHER,LGD-d1d57cb5da4af602,달서구,2021-04-16,0,VALID,UNAMBIGUOUS
D1-022337,2021-03-20,일상점검,PROACTIVE,LGD-31cd6d27ad4a16ef,동구,2021-04-19,30,VALID,UNAMBIGUOUS
D1-022338,2021-03-23,일상점검,PROACTIVE,LGD-3c78378b113ed7f8,동구,2021-04-19,27,VALID,UNAMBIGUOUS
D1-022339,2021-03-23,일상점검,PROACTIVE,LGD-391bf18f69dc9af4,동구,2021-04-19,27,VALID,UNAMBIGUOUS
D1-022340,2021-04-01,일상점검,PROACTIVE,LGD-defe4477c60aa627,동구,2021-04-19,18,VALID,UNAMBIGUOUS
D1-022341,2021-04-06,일상점검,PROACTIVE,LGD-1f1d19a66f85885b,동구,2021-04-19,13,VALID,UNAMBIGUOUS
D1-022342,2021-04-06,일상점검,PROACTIVE,LGD-715bec4cb34b1670,동구,2021-04-19,13,VALID,UNAMBIGUOUS
D1-022343,2021-04-12,일상점검,PROACTIVE,LGD-6e5554ba5752790a,달서구,2021-04-19,7,VALID,UNAMBIGUOUS
D1-022344,2021-04-12,일상점검,PROACTIVE,LGD-eaba3b5b352a14b0,달서구,2021-04-19,7,VALID,UNAMBIGUOUS
D1-022345,2021-04-12,일상점검,PROACTIVE,LGD-5d5ad7b3b6234028,달서구,2021-04-19,7,VALID,UNAMBIGUOUS
D1-022346,2021-04-12,일상점검,PROACTIVE,LGD-ca7c5eaa369137c4,북구,2021-04-19,7,VALID,UNAMBIGUOUS
D1-022347,2021-04-12,일상점검,PROACTIVE,LGD-6e557e4ca3494f71,달서구,2021-04-19,7,VALID,UNAMBIGUOUS
D1-022348,2021-04-13,일상점검,PROACTIVE,LGD-0adc3669b18f99a0,달서구,2021-04-19,6,VALID,UNAMBIGUOUS
D1-022349,2021-04-15,일상점검,PROACTIVE,LGD-7ede1c15cce3b96c,남구,2021-04-19,4,VALID,UNAMBIGUOUS
D1-022350,2021-04-15,일상점검,PROACTIVE,LGD-11e062078a48baa6,남구,2021-04-19,4,VALID,UNAMBIGUOUS
D1-022351,2021-04-15,일상점검,PROACTIVE,LGD-9447a47e680f679e,남구,2021-04-19,4,VALID,UNAMBIGUOUS
D1-022352,2021-04-15,일상점검,PROACTIVE,LGD-deb2847826104edb,남구,2021-04-19,4,VALID,UNAMBIGUOUS
D1-022353,2021-04-16,일상점검,PROACTIVE,LGD-9deb1674f6a37718,북구,2021-04-19,3,VALID,UNAMBIGUOUS
D1-022354,2021-04-16,일상점검,PROACTIVE,LGD-8d93d91faec97c17,북구,2021-04-19,3,VALID,UNAMBIGUOUS
D1-022355,2021-04-16,일상점검,PROACTIVE,LGD-679e646d16c75abe,달서구,2021-04-19,3,VALID,UNAMBIGUOUS
D1-022356,2021-04-16,민원신고,REACTIVE,LGD-0bfc0367cbc8e799,동구,2021-04-19,3,VALID,UNAMBIGUOUS
D1-022357,2021-04-16,일상점검,PROACTIVE,LGD-beec66e3632688ac,달성군,2021-04-19,3,VALID,UNAMBIGUOUS
D1-022358,2021-04-16,일상점검,PROACTIVE,LGD-43de262ba64246ff,달서구,2021-04-19,3,VALID,UNAMBIGUOUS
D1-022359,2021-04-19,일상점검,PROACTIVE,LGD-67a1a5285db1da88,북구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022360,2021-04-19,일상점검,PROACTIVE,LGD-736750a96f1d9767,북구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022361,2021-04-19,일상점검,PROACTIVE,LGD-ce60ef6e87bf86e3,수성구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022362,2021-04-19,일상점검,PROACTIVE,LGD-ab334a36d4e0393f,북구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022363,2021-04-19,일상점검,PROACTIVE,LGD-913b048bb0c65013,북구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022364,2021-04-19,일상점검,PROACTIVE,LGD-1278e494a9b8ab45,북구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022365,2021-04-19,일상점검,PROACTIVE,LGD-13afe4f3ca81fa46,달성군,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022366,2021-04-19,일상점검,PROACTIVE,LGD-0b5a20ceda1c130d,달성군,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022367,2021-04-19,일상점검,PROACTIVE,LGD-7612809f563d9bf2,달성군,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022368,2021-04-19,일상점검,PROACTIVE,LGD-7ab9a889fd161a64,달성군,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022369,2021-04-19,일상점검,PROACTIVE,LGD-5d8d0c59a2d3bd9d,달성군,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022370,2021-04-19,일상점검,PROACTIVE,LGD-c191dea4a00ba7db,동구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022371,2021-04-19,일상점검,PROACTIVE,LGD-dfaadd6ce9d54cd7,동구,2021-04-19,0,VALID,UNMATCHED
D1-022372,2021-04-19,일상점검,PROACTIVE,LGD-fbb80c752d8c83cb,달서구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022373,2021-04-19,일상점검,PROACTIVE,LGD-5db8e376b7e56a6c,달성군,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022374,2021-04-19,일상점검,PROACTIVE,LGD-58832e43d668a18c,동구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022375,2021-04-19,일상점검,PROACTIVE,LGD-197f61bea16d4031,달성군,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022376,2021-04-19,일상점검,PROACTIVE,LGD-c6fbe18131b1f06d,동구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022377,2021-04-19,일상점검,PROACTIVE,LGD-1f0bab2445064d4f,동구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022378,2021-04-19,일상점검,PROACTIVE,LGD-3ed3b33516a3d069,달성군,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022379,2021-04-19,일상점검,PROACTIVE,LGD-e1a02987594217f9,동구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022380,2021-04-19,일상점검,PROACTIVE,LGD-f8e4109961daca4f,달성군,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022381,2021-04-19,일상점검,PROACTIVE,LGD-7e25c2a7ab2c77b7,달성군,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022382,2021-04-19,일상점검,PROACTIVE,LGD-747e44fac7e0e8f3,달서구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022383,2021-04-19,일상점검,PROACTIVE,LGD-2c7c011d81f1750a,달성군,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022384,2021-04-19,일상점검,PROACTIVE,LGD-12157de4f731eada,달성군,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022385,2021-04-19,일상점검,PROACTIVE,LGD-d74f0f534dbe8c5b,수성구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022386,2021-04-19,일상점검,PROACTIVE,LGD-f728bfc1e9d6069f,동구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022387,2021-04-19,일상점검,PROACTIVE,LGD-603c389ac3b7fd07,동구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022388,2021-04-19,일상점검,PROACTIVE,LGD-6ef298698c46ab12,달성군,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022389,2021-04-19,시정견문,OTHER,LGD-df5fa0b582bc1fb6,중구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022390,2021-04-19,시정견문,OTHER,LGD-7099eb26d176d1b3,중구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022391,2021-04-19,시정견문,OTHER,LGD-f8bc642465025ad6,중구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022392,2021-04-19,민원신고,REACTIVE,LGD-2908a97fa5c5f789,서구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022393,2021-04-19,일상점검,PROACTIVE,LGD-f4ad32ce9bcd1232,서구,2021-04-19,0,VALID,UNAMBIGUOUS
D1-022394,2021-04-19,일상점검,PROACTIVE,LGD-d2f0837f95ddaa1a,서구,2021-04-19,0,VALID,UNAMBIGUOUS
