pair_id,meter_id,local_date,operator,operator_class,variant,status,control_action,injected_action,control_score,injected_score,recovered,benign_escalated,threshold_same,action_scale_comparable,source_start,target_start,claim_boundary
3edbe8a685ecd81bd80c89b1,B-L-9,2026-05-29,OP2,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-26 05:45:00,2026-05-29 01:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
3edbe8a685ecd81bd80c89b1,B-L-9,2026-05-29,OP2,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-26 05:45:00,2026-05-29 01:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
3edbe8a685ecd81bd80c89b1,B-L-9,2026-05-29,OP2,anomaly,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-26 05:45:00,2026-05-29 01:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
3edbe8a685ecd81bd80c89b1,B-L-9,2026-05-29,OP2,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-26 05:45:00,2026-05-29 01:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
1e50bdb5e5bf12fe08d410fc,B-L-13,2026-06-26,OP3,anomaly,A0,OK,data_check_required,data_check_required,0.25,0.25,False,False,True,True,2026-06-09 16:00:00,2026-06-26 00:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
1e50bdb5e5bf12fe08d410fc,B-L-13,2026-06-26,OP3,anomaly,A1,OK,data_check_required,data_check_required,0.0,0.0,False,False,True,True,2026-06-09 16:00:00,2026-06-26 00:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
1e50bdb5e5bf12fe08d410fc,B-L-13,2026-06-26,OP3,anomaly,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-06-09 16:00:00,2026-06-26 00:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
1e50bdb5e5bf12fe08d410fc,B-L-13,2026-06-26,OP3,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-06-09 16:00:00,2026-06-26 00:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
1e50bdb5e5bf12fe08d410fc,B-L-13,2026-06-26,OP3,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-06-09 16:00:00,2026-06-26 00:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
1e50bdb5e5bf12fe08d410fc,B-L-13,2026-06-26,OP3,anomaly,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-06-09 16:00:00,2026-06-26 00:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
1e50bdb5e5bf12fe08d410fc,B-L-13,2026-06-26,OP3,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-06-09 16:00:00,2026-06-26 00:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
5960a3c25926d1c9b1afc609,B-L-35,2026-06-21,OP4,anomaly,A0,OK,normal,data_check_required,0.0,0.25,True,False,True,True,2026-05-26 00:15:00,2026-06-21 13:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
5960a3c25926d1c9b1afc609,B-L-35,2026-06-21,OP4,anomaly,A1,OK,normal,data_check_required,0.0,0.0,True,False,True,True,2026-05-26 00:15:00,2026-06-21 13:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
5960a3c25926d1c9b1afc609,B-L-35,2026-06-21,OP4,anomaly,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-26 00:15:00,2026-06-21 13:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
5960a3c25926d1c9b1afc609,B-L-35,2026-06-21,OP4,anomaly,A3,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-26 00:15:00,2026-06-21 13:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
5960a3c25926d1c9b1afc609,B-L-35,2026-06-21,OP4,anomaly,A4,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-26 00:15:00,2026-06-21 13:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
5960a3c25926d1c9b1afc609,B-L-35,2026-06-21,OP4,anomaly,A5,OK,normal,normal,0.0,0.0625,False,False,True,True,2026-05-26 00:15:00,2026-06-21 13:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
5960a3c25926d1c9b1afc609,B-L-35,2026-06-21,OP4,anomaly,Z1,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-26 00:15:00,2026-06-21 13:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
42d13ffe252f617258dd5cca,B-L-9,2026-06-21,OP5,anomaly,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-01 17:30:00,2026-06-21 06:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
42d13ffe252f617258dd5cca,B-L-9,2026-06-21,OP5,anomaly,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-01 17:30:00,2026-06-21 06:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
42d13ffe252f617258dd5cca,B-L-9,2026-06-21,OP5,anomaly,A2,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-01 17:30:00,2026-06-21 06:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
42d13ffe252f617258dd5cca,B-L-9,2026-06-21,OP5,anomaly,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-01 17:30:00,2026-06-21 06:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
42d13ffe252f617258dd5cca,B-L-9,2026-06-21,OP5,anomaly,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-01 17:30:00,2026-06-21 06:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
42d13ffe252f617258dd5cca,B-L-9,2026-06-21,OP5,anomaly,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-01 17:30:00,2026-06-21 06:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
42d13ffe252f617258dd5cca,B-L-9,2026-06-21,OP5,anomaly,Z1,OK,normal,normal,0.0853757406513564,0.0853757406513564,False,False,True,True,2026-06-01 17:30:00,2026-06-21 06:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
faefbc40c33e42ca961627b7,B-L-35,2026-05-28,B1,benign,A0,OK,data_check_required,data_check_required,0.09634423676012462,0.09716666666666667,False,True,True,True,2026-05-26 04:45:00,2026-05-28 03:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
faefbc40c33e42ca961627b7,B-L-35,2026-05-28,B1,benign,A1,OK,data_check_required,data_check_required,0.0,0.0,False,True,True,True,2026-05-26 04:45:00,2026-05-28 03:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
faefbc40c33e42ca961627b7,B-L-35,2026-05-28,B1,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-26 04:45:00,2026-05-28 03:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
faefbc40c33e42ca961627b7,B-L-35,2026-05-28,B1,benign,A3,OK,inspect,inspect,0.8758566978193147,0.8833333333333333,False,True,True,True,2026-05-26 04:45:00,2026-05-28 03:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
faefbc40c33e42ca961627b7,B-L-35,2026-05-28,B1,benign,A4,OK,inspect,inspect,0.8758566978193147,0.8833333333333333,False,True,True,True,2026-05-26 04:45:00,2026-05-28 03:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
faefbc40c33e42ca961627b7,B-L-35,2026-05-28,B1,benign,A5,OK,normal,normal,0.009166666666666667,0.009166666666666667,False,False,True,True,2026-05-26 04:45:00,2026-05-28 03:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
faefbc40c33e42ca961627b7,B-L-35,2026-05-28,B1,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-26 04:45:00,2026-05-28 03:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
db2a807b304c2435bbf75988,B-L-13,2026-05-03,B2,benign,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-02 15:30:00,2026-05-03 09:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
db2a807b304c2435bbf75988,B-L-13,2026-05-03,B2,benign,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-02 15:30:00,2026-05-03 09:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
db2a807b304c2435bbf75988,B-L-13,2026-05-03,B2,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-02 15:30:00,2026-05-03 09:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
db2a807b304c2435bbf75988,B-L-13,2026-05-03,B2,benign,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-02 15:30:00,2026-05-03 09:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
db2a807b304c2435bbf75988,B-L-13,2026-05-03,B2,benign,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-02 15:30:00,2026-05-03 09:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
db2a807b304c2435bbf75988,B-L-13,2026-05-03,B2,benign,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-02 15:30:00,2026-05-03 09:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
db2a807b304c2435bbf75988,B-L-13,2026-05-03,B2,benign,Z1,OK,normal,normal,0.0,0.08431134493457437,False,False,True,True,2026-05-02 15:30:00,2026-05-03 09:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f6148d1d96bdc17261842ebf,B-L-9,2026-05-26,B3,benign,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-03 07:45:00,2026-05-26 14:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f6148d1d96bdc17261842ebf,B-L-9,2026-05-26,B3,benign,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-03 07:45:00,2026-05-26 14:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f6148d1d96bdc17261842ebf,B-L-9,2026-05-26,B3,benign,A2,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-03 07:45:00,2026-05-26 14:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f6148d1d96bdc17261842ebf,B-L-9,2026-05-26,B3,benign,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-03 07:45:00,2026-05-26 14:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f6148d1d96bdc17261842ebf,B-L-9,2026-05-26,B3,benign,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-03 07:45:00,2026-05-26 14:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f6148d1d96bdc17261842ebf,B-L-9,2026-05-26,B3,benign,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-03 07:45:00,2026-05-26 14:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f6148d1d96bdc17261842ebf,B-L-9,2026-05-26,B3,benign,Z1,OK,normal,normal,0.0421556724672872,0.0421556724672872,False,False,True,True,2026-05-03 07:45:00,2026-05-26 14:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
8c6fe36b778badd339a23b6f,B-L-14,2026-05-09,B4,benign,A0,OK,observe,observe,0.25,0.25,False,True,True,True,2026-05-09 00:30:00,2026-05-09 00:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
8c6fe36b778badd339a23b6f,B-L-14,2026-05-09,B4,benign,A1,OK,observe,observe,0.0,0.0,False,True,True,True,2026-05-09 00:30:00,2026-05-09 00:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
8c6fe36b778badd339a23b6f,B-L-14,2026-05-09,B4,benign,A2,OK,data_check_required,data_check_required,0.25,0.25,False,True,True,True,2026-05-09 00:30:00,2026-05-09 00:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
8c6fe36b778badd339a23b6f,B-L-14,2026-05-09,B4,benign,A3,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-09 00:30:00,2026-05-09 00:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
8c6fe36b778badd339a23b6f,B-L-14,2026-05-09,B4,benign,A4,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-09 00:30:00,2026-05-09 00:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
8c6fe36b778badd339a23b6f,B-L-14,2026-05-09,B4,benign,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-09 00:30:00,2026-05-09 00:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
8c6fe36b778badd339a23b6f,B-L-14,2026-05-09,B4,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-09 00:30:00,2026-05-09 00:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
fc6d82ec008c144eebd24d85,B-L-14,2026-05-10,OP1,anomaly,A0,OK,observe,observe,0.25,0.25,False,False,True,True,2026-05-05 11:15:00,2026-05-10 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
fc6d82ec008c144eebd24d85,B-L-14,2026-05-10,OP1,anomaly,A1,OK,observe,observe,0.0,0.0,False,False,True,True,2026-05-05 11:15:00,2026-05-10 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
fc6d82ec008c144eebd24d85,B-L-14,2026-05-10,OP1,anomaly,A2,OK,data_check_required,data_check_required,0.25,0.25,False,False,True,True,2026-05-05 11:15:00,2026-05-10 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
fc6d82ec008c144eebd24d85,B-L-14,2026-05-10,OP1,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-05 11:15:00,2026-05-10 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
fc6d82ec008c144eebd24d85,B-L-14,2026-05-10,OP1,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-05 11:15:00,2026-05-10 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
fc6d82ec008c144eebd24d85,B-L-14,2026-05-10,OP1,anomaly,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-05 11:15:00,2026-05-10 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
fc6d82ec008c144eebd24d85,B-L-14,2026-05-10,OP1,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-05 11:15:00,2026-05-10 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
11f4e4aae62a0fe92474ee13,B-L-9,2026-05-05,OP2,anomaly,A0,OK,observe,observe,0.25,0.25,False,False,True,True,2026-05-04 17:45:00,2026-05-05 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
11f4e4aae62a0fe92474ee13,B-L-9,2026-05-05,OP2,anomaly,A1,OK,observe,observe,0.0,0.0,False,False,True,True,2026-05-04 17:45:00,2026-05-05 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
11f4e4aae62a0fe92474ee13,B-L-9,2026-05-05,OP2,anomaly,A2,OK,data_check_required,data_check_required,0.25,0.25,False,False,True,True,2026-05-04 17:45:00,2026-05-05 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
11f4e4aae62a0fe92474ee13,B-L-9,2026-05-05,OP2,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-04 17:45:00,2026-05-05 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
11f4e4aae62a0fe92474ee13,B-L-9,2026-05-05,OP2,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-04 17:45:00,2026-05-05 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
11f4e4aae62a0fe92474ee13,B-L-9,2026-05-05,OP2,anomaly,A5,OK,normal,normal,0.052083333333333336,0.052083333333333336,False,False,True,True,2026-05-04 17:45:00,2026-05-05 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
11f4e4aae62a0fe92474ee13,B-L-9,2026-05-05,OP2,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-04 17:45:00,2026-05-05 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
686f0d731e5a080c4b9315d5,B-L-14,2026-06-11,OP3,anomaly,A0,OK,observe,observe,0.25,0.25,False,False,True,True,2026-05-30 23:00:00,2026-06-11 01:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
686f0d731e5a080c4b9315d5,B-L-14,2026-06-11,OP3,anomaly,A1,OK,observe,observe,0.0,0.0,False,False,True,True,2026-05-30 23:00:00,2026-06-11 01:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
686f0d731e5a080c4b9315d5,B-L-14,2026-06-11,OP3,anomaly,A2,OK,data_check_required,data_check_required,0.25,0.25,False,False,True,True,2026-05-30 23:00:00,2026-06-11 01:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
686f0d731e5a080c4b9315d5,B-L-14,2026-06-11,OP3,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-30 23:00:00,2026-06-11 01:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
686f0d731e5a080c4b9315d5,B-L-14,2026-06-11,OP3,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-30 23:00:00,2026-06-11 01:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
686f0d731e5a080c4b9315d5,B-L-14,2026-06-11,OP3,anomaly,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-30 23:00:00,2026-06-11 01:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
686f0d731e5a080c4b9315d5,B-L-14,2026-06-11,OP3,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-30 23:00:00,2026-06-11 01:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
85f31e562ff5b31af5260ddd,B-L-14,2026-05-21,OP4,anomaly,A0,OK,normal,observe,0.0,0.25,True,False,True,True,2026-05-10 01:00:00,2026-05-21 12:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
85f31e562ff5b31af5260ddd,B-L-14,2026-05-21,OP4,anomaly,A1,OK,normal,observe,0.0,0.0,True,False,True,True,2026-05-10 01:00:00,2026-05-21 12:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
85f31e562ff5b31af5260ddd,B-L-14,2026-05-21,OP4,anomaly,A2,OK,normal,data_check_required,0.0,0.25,True,False,True,True,2026-05-10 01:00:00,2026-05-21 12:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
85f31e562ff5b31af5260ddd,B-L-14,2026-05-21,OP4,anomaly,A3,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-10 01:00:00,2026-05-21 12:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
85f31e562ff5b31af5260ddd,B-L-14,2026-05-21,OP4,anomaly,A4,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-10 01:00:00,2026-05-21 12:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
85f31e562ff5b31af5260ddd,B-L-14,2026-05-21,OP4,anomaly,A5,OK,normal,normal,0.0,0.0625,False,False,True,True,2026-05-10 01:00:00,2026-05-21 12:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
85f31e562ff5b31af5260ddd,B-L-14,2026-05-21,OP4,anomaly,Z1,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-10 01:00:00,2026-05-21 12:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
b45bffb6f90e0797580e2e09,B-L-14,2026-05-14,OP5,anomaly,A0,OK,observe,observe,0.25,0.25,False,False,True,True,2026-05-01 23:30:00,2026-05-14 02:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
b45bffb6f90e0797580e2e09,B-L-14,2026-05-14,OP5,anomaly,A1,OK,observe,observe,0.0,0.0,False,False,True,True,2026-05-01 23:30:00,2026-05-14 02:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
b45bffb6f90e0797580e2e09,B-L-14,2026-05-14,OP5,anomaly,A2,OK,data_check_required,data_check_required,0.25,0.25,False,False,True,True,2026-05-01 23:30:00,2026-05-14 02:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
b45bffb6f90e0797580e2e09,B-L-14,2026-05-14,OP5,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-01 23:30:00,2026-05-14 02:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
b45bffb6f90e0797580e2e09,B-L-14,2026-05-14,OP5,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-01 23:30:00,2026-05-14 02:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
b45bffb6f90e0797580e2e09,B-L-14,2026-05-14,OP5,anomaly,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-01 23:30:00,2026-05-14 02:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
b45bffb6f90e0797580e2e09,B-L-14,2026-05-14,OP5,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-01 23:30:00,2026-05-14 02:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
3baed1cbdb502e9c3cf8049b,B-L-13,2026-05-11,B1,benign,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 18:15:00,2026-05-11 18:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
3baed1cbdb502e9c3cf8049b,B-L-13,2026-05-11,B1,benign,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 18:15:00,2026-05-11 18:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
3baed1cbdb502e9c3cf8049b,B-L-13,2026-05-11,B1,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-05 18:15:00,2026-05-11 18:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
3baed1cbdb502e9c3cf8049b,B-L-13,2026-05-11,B1,benign,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 18:15:00,2026-05-11 18:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
3baed1cbdb502e9c3cf8049b,B-L-13,2026-05-11,B1,benign,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 18:15:00,2026-05-11 18:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
3baed1cbdb502e9c3cf8049b,B-L-13,2026-05-11,B1,benign,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 18:15:00,2026-05-11 18:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
3baed1cbdb502e9c3cf8049b,B-L-13,2026-05-11,B1,benign,Z1,OK,normal,normal,0.0843113449345744,0.0843113449345744,False,False,True,True,2026-05-05 18:15:00,2026-05-11 18:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0f285d6cbb6ac190476b3b29,B-L-14,2026-06-19,B2,benign,A0,OK,observe,observe,0.25,0.25,False,True,True,True,2026-06-11 02:30:00,2026-06-19 01:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0f285d6cbb6ac190476b3b29,B-L-14,2026-06-19,B2,benign,A1,OK,observe,observe,0.0,0.0,False,True,True,True,2026-06-11 02:30:00,2026-06-19 01:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0f285d6cbb6ac190476b3b29,B-L-14,2026-06-19,B2,benign,A2,OK,data_check_required,data_check_required,0.25,0.25,False,True,True,True,2026-06-11 02:30:00,2026-06-19 01:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0f285d6cbb6ac190476b3b29,B-L-14,2026-06-19,B2,benign,A3,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-06-11 02:30:00,2026-06-19 01:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0f285d6cbb6ac190476b3b29,B-L-14,2026-06-19,B2,benign,A4,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-06-11 02:30:00,2026-06-19 01:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0f285d6cbb6ac190476b3b29,B-L-14,2026-06-19,B2,benign,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-06-11 02:30:00,2026-06-19 01:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
