case_id,split,region_id,season,block_id,block_order,random_seed,asset_cabinet_uid,asset_stratum,asset_stratum_basis,asset_metric_value,asset_reused_within_split,label,scenario_type,severity,duration_min,solar_position,phase_pattern,weather_regime,feature_availability,available_features,missing_features,rated_load_status,rated_load_w,activation_fraction,observed_load_ratio,phase_imbalance_ratio,signal_offset_min,signal_parameter_id,factor_tuple_id,source_dataset,row_sha256
V08-CAL-SUY-SUM-23,calibration,suyeong,summer,suyeong_summer_calibration,3,100000143,SY-CAB-d6b5d53967,low_rated_load_tertile,rated_load_w_tertile,900.0,false,abnormal,partial_activation_long_persistence,strong,90,post_sunrise,single_phase,clear,weather_unavailable,"rated_load,phase",weather,available,900.0,0.80,0.25,0.75,-38,f31d6c470e7be90d310420ab,25f86ff6e822f9896a23efbd,v08_design_only;v07_regression_only_not_ingested,24eb72cf247822ea908a0a93b316c34cd5a6a970258f4f717cd0df8e9c37b38e
V08-CAL-SUY-SUM-24,calibration,suyeong,summer,suyeong_summer_calibration,3,100000144,SY-CAB-36b981d3dc,high_rated_load_tertile,rated_load_w_tertile,2735.0,false,abnormal,phase_anomaly_moderate_activation,weak,30,deep_day,single_phase,clear,weather_unavailable,"rated_load,phase",weather,available,2735.0,0.20,0.72,0.20,-43,eadb2eeefbb3b68ae52a242a,120b19addf48a2dc2956871e,v08_design_only;v07_regression_only_not_ingested,80f83879507d71ea7d46e878eeb160d73be04bbfd576555595bc5d385ae3ab1f
V08-CON-SUY-SUM-01,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000145,SY-CAB-be62abcbf5,medium_rated_load_tertile,rated_load_w_tertile,2200.0,false,normal,normal_full_operation,none,30,night,all_phase,clear,complete,"rated_load,phase,weather",,available,2200.0,0.78,0.96,0.00,-41,dbb5ee4a274992a2d595a431,7b11214f52a67e26dde3813c,v08_design_only;v07_regression_only_not_ingested,f6866e760677eada9d0c9176c597437227f35737e63e948005387cc0f909caa5
V08-CON-SUY-SUM-02,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000146,SY-CAB-3ba8bf40cf,low_rated_load_tertile,rated_load_w_tertile,1250.0,false,normal,normal_full_operation,none,60,night,all_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,1250.0,0.86,1.00,0.03,-24,a5e38639a6ea9212fcecb20e,052cf59e8eda3f03890dc342,v08_design_only;v07_regression_only_not_ingested,b04c218a6f3baaf65b9095969bace5f48c1da117de68ce4f57285e6fc8029a8a
V08-CON-SUY-SUM-03,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000147,SY-CAB-bc9ff352d9,high_rated_load_tertile,rated_load_w_tertile,3450.0,false,normal,normal_full_operation,none,90,night,all_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,3450.0,0.94,1.04,0.06,-7,cdf71b2f92be48a7282ffde6,4c6cb9fcd423d13a6d5fbb82,v08_design_only;v07_regression_only_not_ingested,78d3eff1bb673e7efd93d5973e61125da4304542a494b5fcdb67c0fd7e11125e
V08-CON-SUY-SUM-04,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000148,SY-CAB-4bde8263ef,medium_rated_load_tertile,rated_load_w_tertile,2100.0,false,normal,twilight_boundary_operation,none,15,twilight_boundary,all_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,2100.0,0.78,0.96,0.00,10,23141b8e7a704244fb15f23c,e81c9e85e8de36e0bde05adc,v08_design_only;v07_regression_only_not_ingested,bb3caddb0e08c2760b88cc7347525e480abbf627af1e02467c85a78a9e77d42b
V08-CON-SUY-SUM-05,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000149,SY-CAB-9f97df4c82,low_rated_load_tertile,rated_load_w_tertile,1000.0,false,normal,twilight_boundary_operation,none,30,twilight_boundary,all_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,1000.0,0.86,1.00,0.03,27,3ceb821d6e45951a7f6b7c54,520b01126998fc000d185c06,v08_design_only;v07_regression_only_not_ingested,d551ab54ea61971899adcbe6cb6695cc0f8ca78a91f3149ef3e8ce883cfe52a0
V08-CON-SUY-SUM-06,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000150,SY-CAB-4dd2e815cc,high_rated_load_tertile,rated_load_w_tertile,3800.0,false,normal,twilight_boundary_operation,none,60,twilight_boundary,all_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,3800.0,0.94,1.04,0.06,44,dd510a741617e169f39b099c,0503dac68d1e6fa770061e9b,v08_design_only;v07_regression_only_not_ingested,519a43ba1a72be511b42e02f11d8ecfb9fbcdcbd90e0685525f2d9ea72910313
V08-CON-SUY-SUM-07,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000151,SY-CAB-d24a2598cf,medium_rated_load_tertile,rated_load_w_tertile,1800.0,false,normal,short_transient_spike,none,15,night,all_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,1800.0,0.78,0.96,0.00,-30,f7007153d89de1d57ed7357e,d1ecfb665eb9875e419c178b,v08_design_only;v07_regression_only_not_ingested,d6ffc1a1d62736143e7ad2973614960daa28396b4dbb16a975ac96ff9c410604
V08-CON-SUY-SUM-08,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000152,SY-CAB-c571e98945,low_rated_load_tertile,rated_load_w_tertile,1300.0,false,normal,short_transient_spike,none,15,night,all_phase,rainfall,complete,"rated_load,phase,weather",,available,1300.0,0.94,1.04,0.06,-21,7afcfcd547468e2f5515450f,fb51db3a088d09aac250f4c1,v08_design_only;v07_regression_only_not_ingested,ffcde72e4518947acbe8a1ba0742fbda394623dff551bb150618c914aed1c891
V08-CON-SUY-SUM-09,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000153,SY-CAB-84f0d25e33,high_rated_load_tertile,rated_load_w_tertile,3890.0,false,normal,short_transient_spike,none,15,night,all_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,3890.0,0.94,1.04,0.06,4,5ff5f351b4444842d56a5f66,c49cb4495bdc408b2340e09e,v08_design_only;v07_regression_only_not_ingested,d01babad4ef23f4c638a314894d8aa9b5a8d6281cd94e77415c258141d356253
V08-CON-SUY-SUM-10,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000154,SY-CAB-c3d2aa0721,medium_rated_load_tertile,rated_load_w_tertile,1680.0,false,normal,allowed_partial_operation,none,60,night,single_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,1680.0,0.78,0.96,0.00,21,985b436a9ee9e8ecf7a86731,db0716efb10f4afd1fe3cf4e,v08_design_only;v07_regression_only_not_ingested,9ddcde485f472ab63360b3c9f465077e509655df251267395c5d47a8255f39c9
V08-CON-SUY-SUM-11,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000155,SY-CAB-8beb0740f3,low_rated_load_tertile,rated_load_w_tertile,1000.0,false,normal,allowed_partial_operation,none,30,night,single_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,1000.0,0.86,1.00,0.03,38,69f7a103e7f70f6eebae4c85,b7ea45e3d308f696facc37c1,v08_design_only;v07_regression_only_not_ingested,79ca2a591209ac820178108b577160ef3934644b2fd6e50b025679dfb2beed45
V08-CON-SUY-SUM-12,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000156,SY-CAB-156f778cd6,high_rated_load_tertile,rated_load_w_tertile,4950.0,false,normal,allowed_partial_operation,none,30,night,two_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,4950.0,0.78,0.96,0.00,-44,f0bc8606a1407cdf65efb518,3cf515396dd6a44c70d7e942,v08_design_only;v07_regression_only_not_ingested,979fbba64b0721f50d9d6662051d1ebce416640e744432002ff9f69f22088f16
V08-CON-SUY-SUM-13,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000157,SY-CAB-7488bdc74f,medium_rated_load_tertile,rated_load_w_tertile,2640.0,false,normal,temporary_load_fluctuation,none,15,night,all_phase,overcast,phase_unavailable,"rated_load,weather",phase,available,2640.0,0.78,0.96,0.00,-19,0cf3747bff7c7522a5b8f1e4,345bc2def3919c2bd71d17f6,v08_design_only;v07_regression_only_not_ingested,d39d6d6e9ae948749a345877937404e347b9ea3591651919e46be43da7108411
V08-CON-SUY-SUM-14,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000158,SY-CAB-385021d05c,low_rated_load_tertile,rated_load_w_tertile,1280.0,false,normal,temporary_load_fluctuation,none,30,night,all_phase,overcast,phase_unavailable,"rated_load,weather",phase,available,1280.0,0.86,1.00,0.03,-2,9b2a76b09175dcf1fe765223,710697adaa49209d18ff459e,v08_design_only;v07_regression_only_not_ingested,0eaa578ee2d4d56e0e843e8fb245fbd1b7d649746f8e543265adc0bcd58b5397
V08-CON-SUY-SUM-15,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000159,SY-CAB-0ff5c26f27,high_rated_load_tertile,rated_load_w_tertile,3670.0,false,normal,feature_missing_normal,none,30,night,not_applicable,overcast,weather_unavailable,"rated_load,phase",weather,available,3670.0,0.94,1.04,0.06,15,44b840b7240ac82f1956c15a,9dfc9cd367188e6513a99d88,v08_design_only;v07_regression_only_not_ingested,21b596879943682c4565318a79a78793a7f87a487fc226876f4715ffcc47fff6
V08-CON-SUY-SUM-16,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000160,SY-CAB-3e06f82a0e,medium_rated_load_tertile,rated_load_w_tertile,1985.0,false,normal,feature_missing_normal,none,60,night,all_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,1985.0,0.78,0.96,0.00,32,d5f7ebb7538f3bdde3bdaa34,991b148072a9aee9fc515b86,v08_design_only;v07_regression_only_not_ingested,51e85ced07e0af68481fc5c91b4954f0736c06dab9f6cccf5f1e3ce2908b8a0e
V08-CON-SUY-SUM-17,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000161,SY-CAB-2b2fc4cd07,low_rated_load_tertile,rated_load_w_tertile,210.0,false,normal,high_cloud_or_rainfall_hard_negative,none,30,pre_sunset,all_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,210.0,0.86,1.00,0.03,-42,9915d7b9ffe640ce23b16e1d,f405d77c231efdc3e0dc146d,v08_design_only;v07_regression_only_not_ingested,5b59cf0386946823bc8fe7c5b2161488c88dbde8b1eec7aee98fb6cb64239e78
V08-CON-SUY-SUM-18,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000162,SY-CAB-245507b8f2,high_rated_load_tertile,rated_load_w_tertile,3855.0,false,normal,high_cloud_or_rainfall_hard_negative,none,60,pre_sunset,all_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,3855.0,0.94,1.04,0.06,-25,552229c2e4f09fd447485057,1cfea55b24c54b27fbacfda5,v08_design_only;v07_regression_only_not_ingested,4af995e4b900346816c0021a967afebda88d202e27e824e8d9e2b1e75acb4c10
V08-CON-SUY-SUM-19,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000163,SY-CAB-c5506ce2f7,medium_rated_load_tertile,rated_load_w_tertile,2000.0,false,abnormal,post_sunrise_persistent_activation,weak,60,post_sunrise,all_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,2000.0,0.20,0.72,0.20,3,2e52ecf20b4f0cb2e0925cf1,2fb30c9d82e2b845b13c9bf6,v08_design_only;v07_regression_only_not_ingested,1a060f9888c07bd459bdd3dde28f001f5dfc14723735461382c771199d851cde
V08-CON-SUY-SUM-20,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000164,SY-CAB-e20a3be758,low_rated_load_tertile,rated_load_w_tertile,650.0,false,abnormal,post_sunrise_persistent_activation,moderate,90,post_sunrise,all_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,650.0,0.48,0.52,0.45,31,c4f5f72f10941bdcf91f3436,102d11607fadd6c03ef53ab6,v08_design_only;v07_regression_only_not_ingested,50bb477f3cf91898a6d7fabe769bc3622552a9badb2158b9e76f35fd23211074
V08-CON-SUY-SUM-21,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000165,SY-CAB-3c6861d396,high_rated_load_tertile,rated_load_w_tertile,3950.0,false,abnormal,post_sunrise_persistent_activation,strong,60,post_sunrise,all_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,3950.0,0.80,0.25,0.75,-32,99a1e754a85d8700603a3ee6,fa518bd628e513ba0b5c940b,v08_design_only;v07_regression_only_not_ingested,f5512ecc0b4774d0d864768353d89b27ff39c0c9f389151d32175b1d7ef37c90
V08-CON-SUY-SUM-22,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000166,SY-CAB-05c162ca05,medium_rated_load_tertile,rated_load_w_tertile,2550.0,false,abnormal,deep_day_partial_activation,weak,60,deep_day,single_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,2550.0,0.20,0.72,0.20,-37,21bc21e2e0649403a12af61e,071feb669865793ddfcd599a,v08_design_only;v07_regression_only_not_ingested,a0b76abff4122d37699b378188d67cc14eb370f37001fbb8f0d469c4c0cbf63c
V08-CON-SUY-SUM-23,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000167,SY-CAB-9475205fe5,low_rated_load_tertile,rated_load_w_tertile,1300.0,false,abnormal,deep_day_partial_activation,moderate,30,deep_day,single_phase,clear,phase_unavailable,"rated_load,weather",phase,available,1300.0,0.48,0.52,0.45,-9,d63955bfa2137ed50195bc59,f9bdad448f4cd17ee799653e,v08_design_only;v07_regression_only_not_ingested,6555ea8d9c8b52700d3143ca957adbfbab524574dce5afcf981dbe4b895d444f
V08-CON-SUY-SUM-24,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000168,SY-CAB-715b5f5216,high_rated_load_tertile,rated_load_w_tertile,3985.0,false,abnormal,deep_day_partial_activation,strong,60,deep_day,single_phase,clear,load_unavailable,"phase,weather",rated_load,available,3985.0,0.80,0.25,0.75,19,79c51340c8bde4a17762cf62,3958d1059b8fa806260ba1d4,v08_design_only;v07_regression_only_not_ingested,effc731528d4e15659076e83c1e7b974a186ec360bf9da2751662d64b8d4826c
V08-CON-SUY-SUM-25,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000169,SY-CAB-2f140c7dee,medium_rated_load_tertile,rated_load_w_tertile,1870.0,false,abnormal,deep_day_full_activation,weak,15,deep_day,all_phase,clear,load_unavailable,"phase,weather",rated_load,available,1870.0,0.20,0.72,0.20,14,441fdbc852449f89f1e908f4,92486777d79dc90ced24c8bc,v08_design_only;v07_regression_only_not_ingested,fdeb4454da25dcec3f2a652aa87afb03e5dbedcc1395638f5d0f46fe74861488
V08-CON-SUY-SUM-26,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000170,SY-CAB-646ea30325,low_rated_load_tertile,rated_load_w_tertile,1650.0,false,abnormal,deep_day_full_activation,moderate,30,deep_day,all_phase,clear,load_unavailable,"phase,weather",rated_load,available,1650.0,0.48,0.52,0.45,42,3fcae6e42266f9d4bd39420c,ec633cf4b199b21fa99cf43d,v08_design_only;v07_regression_only_not_ingested,32619f85d8d42992ce78bb024e38cff2d1b5b698f1a849a8ad36b9130c34d563
V08-CON-SUY-SUM-27,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000171,SY-CAB-082c6a7345,high_rated_load_tertile,rated_load_w_tertile,2960.0,false,abnormal,phase_selective_activation,strong,30,deep_day,single_phase,clear,load_unavailable,"phase,weather",rated_load,available,2960.0,0.80,0.25,0.75,-21,779c4280c1c8798ea5820ece,a4e7378cb539e650d0ac0331,v08_design_only;v07_regression_only_not_ingested,b707bab21681eec5cdd0e8f3a8c84890b2fc41c1849f5ec6b67fc31f3c0812e7
V08-CON-SUY-SUM-28,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000172,SY-CAB-c6be2c6456,medium_rated_load_tertile,rated_load_w_tertile,2100.0,false,abnormal,phase_selective_activation,weak,60,deep_day,two_phase,clear,load_unavailable,"phase,weather",rated_load,available,2100.0,0.20,0.72,0.20,-26,bea9418d0cf2815a10b43040,c6f63ff5bf9402c283734f79,v08_design_only;v07_regression_only_not_ingested,c5879e953f2384361634db5a7282d8e0675ed62ecb36b9e2ee093b863b176adb
V08-CON-SUY-SUM-29,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000173,SY-CAB-4823d13b52,low_rated_load_tertile,rated_load_w_tertile,586.0,false,abnormal,weak_long_duration_activation,moderate,60,post_sunrise,two_phase,clear,load_unavailable,"phase,weather",rated_load,available,586.0,0.48,0.52,0.45,2,3411fd834a1433952ac253a0,bb9809715680d6360b43b25c,v08_design_only;v07_regression_only_not_ingested,fddf4460ff20d36eab2cdec6555832b495bb9fe1cc6392d3c5a6d159d97816de
V08-CON-SUY-SUM-30,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000174,SY-CAB-1cd2be8800,high_rated_load_tertile,rated_load_w_tertile,2825.0,false,abnormal,weak_long_duration_activation,strong,90,post_sunrise,two_phase,high_cloud,load_unavailable,"phase,weather",rated_load,available,2825.0,0.80,0.25,0.75,30,66a984ebf9cbee0d079cf6aa,ff2d04b59cecefc6f5075691,v08_design_only;v07_regression_only_not_ingested,348f7a7489a75de08c55ecbf6e91654f29519068c27775a97252ec1b8f5947e6
V08-CON-SUY-SUM-31,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000175,SY-CAB-b32bddb84c,medium_rated_load_tertile,rated_load_w_tertile,2000.0,false,abnormal,moderate_load_mismatch,weak,30,deep_day,all_phase,high_cloud,load_unavailable,"phase,weather",rated_load,available,2000.0,0.20,0.72,0.20,25,27d0a1789307cb8aa432ad38,1d8ef253bd4b895d5f273442,v08_design_only;v07_regression_only_not_ingested,468055fb271de408228c22321e78eb5f6bcac13dc43d892842e2e4e361313a6e
V08-CON-SUY-SUM-32,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000176,SY-CAB-a96e62a3bc,low_rated_load_tertile,rated_load_w_tertile,1300.0,false,abnormal,moderate_load_mismatch,moderate,60,deep_day,all_phase,high_cloud,load_unavailable,"phase,weather",rated_load,available,1300.0,0.48,0.52,0.45,-38,f42470d8b107b1deeb020254,005bd840d61f97394f1f4fc8,v08_design_only;v07_regression_only_not_ingested,25bf6faa08cfd3b3be1d2c3da48b02b1c508a94b2b545b566188950f228adbbe
V08-CON-SUY-SUM-33,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000177,SY-CAB-6760905c21,high_rated_load_tertile,rated_load_w_tertile,3000.0,false,abnormal,partial_activation_long_persistence,strong,60,post_sunrise,two_phase,high_cloud,load_unavailable,"phase,weather",rated_load,available,3000.0,0.80,0.25,0.75,-10,33944d3adc150579f9bd44df,7e534f6ba4cef5a65f8c2709,v08_design_only;v07_regression_only_not_ingested,6f5c83d4ee9240b3e0ab4960b741192ce0b9157d34f7d889181705ee6d7f20d6
V08-CON-SUY-SUM-34,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000178,SY-CAB-23088c37ed,medium_rated_load_tertile,rated_load_w_tertile,1750.0,false,abnormal,partial_activation_long_persistence,weak,90,post_sunrise,single_phase,high_cloud,load_unavailable,"phase,weather",rated_load,available,1750.0,0.20,0.72,0.20,-15,b3e7d1d1eadd1891ea0720bf,085382887fa5687a5428dc85,v08_design_only;v07_regression_only_not_ingested,a7ec4087acd0b0985012e6b37ed383ed916100ca7a14351f28f606ebce1fbd78
V08-CON-SUY-SUM-35,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000179,SY-CAB-e15575ce71,low_rated_load_tertile,rated_load_w_tertile,1255.0,false,abnormal,phase_anomaly_moderate_activation,moderate,30,deep_day,two_phase,high_cloud,complete,"rated_load,phase,weather",,available,1255.0,0.48,0.52,0.45,13,8501ea6dcb9a805c49dffd24,339fd05004035d9d210b0e67,v08_design_only;v07_regression_only_not_ingested,0f5afc0e6848e5daf3f476adfb6b9823f8e316915024854c5b5ae8eda3be3c69
V08-CON-SUY-SUM-36,confirmatory,suyeong,summer,suyeong_summer_confirmatory,3,200000180,SY-CAB-0c98179588,high_rated_load_tertile,rated_load_w_tertile,5090.0,false,abnormal,phase_anomaly_moderate_activation,strong,60,deep_day,two_phase,high_cloud,complete,"rated_load,phase,weather",,available,5090.0,0.80,0.25,0.75,41,7f9921e660217f86386e5628,eb5b69b29caf19af7354b0d2,v08_design_only;v07_regression_only_not_ingested,98b43442267a806866a68abeb86a9072d7bea8f756d72df0b7a1ef21af42773d
V08-CAL-SUY-AUT-01,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000181,SY-CAB-11a030806b,high_rated_load_tertile,rated_load_w_tertile,3000.0,false,normal,normal_full_operation,none,60,night,all_phase,high_cloud,complete,"rated_load,phase,weather",,available,3000.0,0.86,1.00,0.03,29,7f1386173d17400faaf2219e,f053c7fc8bddd82824206fd3,v08_design_only;v07_regression_only_not_ingested,ae42d9a86f531a18c916aa31a65453aec4feb464ef70c139a74613d369743ccd
V08-CAL-SUY-AUT-02,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000182,SY-CAB-f1dba229cb,medium_rated_load_tertile,rated_load_w_tertile,2195.0,false,normal,normal_full_operation,none,90,night,all_phase,overcast,complete,"rated_load,phase,weather",,available,2195.0,0.94,1.04,0.06,-45,ab92122c71ed803eb7267e39,7f6dd7bd5c657102f7681c19,v08_design_only;v07_regression_only_not_ingested,35d822cab1b617cf2f880bec8a8f15cc3041d76dc4b7a478d1104473eff02533
V08-CAL-SUY-AUT-03,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000183,SY-CAB-d1f531bd7e,low_rated_load_tertile,rated_load_w_tertile,300.0,false,normal,twilight_boundary_operation,none,15,twilight_boundary,all_phase,overcast,complete,"rated_load,phase,weather",,available,300.0,0.78,0.96,0.00,-28,522ef3c5c4e7360caf0d154e,1d68e7de03512c20b1b547a3,v08_design_only;v07_regression_only_not_ingested,3eb3277de2c3284ef2fd3ca02fb4c4d0c29b0b142fd23a228b3d3fcdec4308ed
V08-CAL-SUY-AUT-04,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000184,SY-CAB-fca94bf3bb,high_rated_load_tertile,rated_load_w_tertile,3350.0,false,normal,twilight_boundary_operation,none,30,twilight_boundary,all_phase,overcast,complete,"rated_load,phase,weather",,available,3350.0,0.86,1.00,0.03,-11,d64228eb2e3a58808130b58f,85f84c35d52247809e7dc91e,v08_design_only;v07_regression_only_not_ingested,36c040d97af49b14640426bd153fa3763563350cfbd37c1001a97e1dbe8409f9
V08-CAL-SUY-AUT-05,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000185,SY-CAB-0cd2440ab1,medium_rated_load_tertile,rated_load_w_tertile,2225.0,false,normal,short_transient_spike,none,15,night,not_applicable,overcast,complete,"rated_load,phase,weather",,available,2225.0,0.94,1.04,0.06,6,baa075ba75cbab9875697d06,ca0c83e4ec8b88edf7bdaae2,v08_design_only;v07_regression_only_not_ingested,c9541bf090f47e419870e7829e858e0c0b20d3daeef97ef3b39bd6be89ef6c95
V08-CAL-SUY-AUT-06,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000186,SY-CAB-565718517b,low_rated_load_tertile,rated_load_w_tertile,760.0,false,normal,short_transient_spike,none,15,night,all_phase,overcast,complete,"rated_load,phase,weather",,available,760.0,0.78,0.96,0.00,23,4110fa4bf869a0b241f2b718,3293b4bacb280511046e8db3,v08_design_only;v07_regression_only_not_ingested,90495e2be20c69a0f2b007d9fa4f1dc8fb500c6590b57de0558d23322499bbc5
V08-CAL-SUY-AUT-07,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000187,SY-CAB-3596b767ab,high_rated_load_tertile,rated_load_w_tertile,2730.0,false,normal,allowed_partial_operation,none,60,night,two_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,2730.0,0.86,1.00,0.03,40,b535aa0edb30dae0c6fcea65,e411130d36ec1918313cc5cb,v08_design_only;v07_regression_only_not_ingested,65f23acca5069ee211b3af393566d6329321a71744d39a296eabd68609faf52a
V08-CAL-SUY-AUT-08,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000188,SY-CAB-c181d62281,medium_rated_load_tertile,rated_load_w_tertile,1700.0,false,normal,allowed_partial_operation,none,30,night,two_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,1700.0,0.94,1.04,0.06,-34,5ad7bf7c6f52c46e286589d2,803db79f5794e7b9eda8863b,v08_design_only;v07_regression_only_not_ingested,42aed384a6f505d9809999f8098d186a6dd3ad55284e7858dde82ac5dacb2538
V08-CAL-SUY-AUT-09,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000189,SY-CAB-8f5ef9ce69,low_rated_load_tertile,rated_load_w_tertile,1040.0,false,normal,temporary_load_fluctuation,none,30,night,all_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,1040.0,0.78,0.96,0.00,-17,fed0b36c6be53c99848a729a,e8317d90b2eafbed9f22f8cd,v08_design_only;v07_regression_only_not_ingested,3b9e030deabe128a1113adf9b1ac34456bc841191f4feadc08fea463987b11e8
V08-CAL-SUY-AUT-10,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000190,SY-CAB-d70c07505f,high_rated_load_tertile,rated_load_w_tertile,3105.0,false,normal,temporary_load_fluctuation,none,15,night,all_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,3105.0,0.86,1.00,0.03,0,f63f2c085702148b3384ae6b,4d33d81ccc4582f89ea30e86,v08_design_only;v07_regression_only_not_ingested,fdbca89757d0bfec6d5e932fc043ebe58fe0c646a5ff078411ef9f41d8570a2a
V08-CAL-SUY-AUT-11,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000191,SY-CAB-63d4367c80,medium_rated_load_tertile,rated_load_w_tertile,1850.0,false,normal,feature_missing_normal,none,60,night,all_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,1850.0,0.94,1.04,0.06,17,7be604a2bc7d0b4bf712a711,eaf95abd8266b8fd3de0a1ab,v08_design_only;v07_regression_only_not_ingested,4d04ef822378fb797305d459c248309e8e74703480718176bb69ad7f45c6dfb4
V08-CAL-SUY-AUT-12,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000192,SY-CAB-aec1bf9469,low_rated_load_tertile,rated_load_w_tertile,1350.0,false,normal,high_cloud_or_rainfall_hard_negative,none,30,pre_sunset,all_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,1350.0,0.78,0.96,0.00,34,6b5e39295a47d0f8177c5505,21272046d0c5f05d95e0f872,v08_design_only;v07_regression_only_not_ingested,70a38a4d4d592932209896fd9cb7adb92d01ed7cd5b7a74d5128046def3e4756
V08-CAL-SUY-AUT-13,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000193,SY-CAB-5e5e2e417b,high_rated_load_tertile,rated_load_w_tertile,3000.0,false,abnormal,post_sunrise_persistent_activation,moderate,90,post_sunrise,all_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,3000.0,0.48,0.52,0.45,-18,7aeca6d656a2fe0034f2caf9,f24d6c6ce9676b7bd99d0566,v08_design_only;v07_regression_only_not_ingested,31c31e33be38f83c6ea6974526cf5aaeeaf79be3844b88601383c918497cc550
V08-CAL-SUY-AUT-14,calibration,suyeong,autumn,suyeong_autumn_calibration,4,100000194,SY-CAB-47fff20e2c,medium_rated_load_tertile,rated_load_w_tertile,1890.0,false,abnormal,post_sunrise_persistent_activation,strong,60,post_sunrise,all_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,1890.0,0.80,0.25,0.75,10,6238643e3ccaced28f77f632,a57dae00f77979c0ef3a886d,v08_design_only;v07_regression_only_not_ingested,945a50c14a103dbef91bb769e85cd8fc7750ccefdc4f524d1f4ebe2e27b25665
