case_id,meter_id,timestamp,pattern_id,pattern_name,literature_support_grade,literature_evidence_grade,h1_action,h1_positive,p1_robust_residual,p2_persistence,p3_phase,proxy_family_count,final_evidence_grade,canonical_event_id,field_confirmation,allowed_claim,prohibited_claim
9e3c7f1df8442d97f3bbfc66,B-L-13,2026-06-15 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
73206f008046bcbd92b2d503,B-L-13,2026-06-15 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
1295b66455b037fa1e356838,B-L-13,2026-06-16 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
edc359583006a19f20da1cd5,B-L-13,2026-06-16 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
75137eecb43f2a8b1dc3dc24,B-L-13,2026-06-16 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
200b52410be6efacdf60cb6c,B-L-13,2026-06-16 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
ba7f826e9ffd8695436dd62a,B-L-13,2026-06-17 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8e319e08ba3da52b6a2df348,B-L-13,2026-06-17 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
05f5b18ee145bd8397357890,B-L-13,2026-06-17 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
bfcc3a194761883b95a4375a,B-L-13,2026-06-17 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
74af16bdb18dc0f95ce60808,B-L-13,2026-06-18 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
46ea91e507854a7be866af7f,B-L-13,2026-06-18 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
93d101a1a3d48c1c963dad4b,B-L-13,2026-06-18 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
79099377b1752d177247d138,B-L-13,2026-06-18 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
136853fcfec72c0a1499406d,B-L-13,2026-06-19 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b4eb30e674fb6b42563d6945,B-L-13,2026-06-19 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
60e13af122aa947af7d87fcd,B-L-13,2026-06-19 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
ef68f06991f859c612f310b1,B-L-13,2026-06-19 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
84c782e5dbe9b1a26438029c,B-L-13,2026-06-20 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
31e6b34697898543dea96733,B-L-13,2026-06-20 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e738286e82a6d21fc59f4d71,B-L-13,2026-06-20 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
27674594071fb12a25a9e92f,B-L-13,2026-06-20 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
39faa6e328ac7fe4591f6311,B-L-13,2026-06-20 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4235c0316f75737ec3e733c1,B-L-13,2026-06-21 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6988099bc74ef10c241d555d,B-L-13,2026-06-21 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e33b9580786e18215daad770,B-L-13,2026-06-21 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2bd1bffdb2b82886444fc60b,B-L-13,2026-06-21 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c819741c2ced39e3c7c2c63a,B-L-13,2026-06-21 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6f93556a3c0f53fbd8be187a,B-L-13,2026-06-22 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
dfc9ecfccdc20d220b587dd8,B-L-13,2026-06-22 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d71e5bf8453dd42e439ffbd3,B-L-13,2026-06-22 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
312d35d95aa001d0604a8c08,B-L-13,2026-06-22 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
82d932e624ea028b57c08870,B-L-13,2026-06-22 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
996163cbb72fe85c9c282915,B-L-13,2026-06-23 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4e97f4b86d8ed0c9c611e817,B-L-13,2026-06-23 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
993b465d607589b8ed633784,B-L-13,2026-06-23 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6b42011f700c3608ea39a5f9,B-L-13,2026-06-23 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
10c946c9c88dc1767b5e750c,B-L-13,2026-06-23 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a519c5e1a0c7b829d8da8753,B-L-13,2026-06-24 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
cdb427363ea28d715b0797f9,B-L-13,2026-06-24 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0566cee791836127bdff6741,B-L-13,2026-06-24 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
1057464b05fb888c7d5b75eb,B-L-13,2026-06-24 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8683ae48fe0a397f26f1910c,B-L-13,2026-06-25 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
54474176654acd35374e18f1,B-L-13,2026-06-25 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c1a3ff79b9cc67ee50b08ed6,B-L-13,2026-06-25 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
7ca689a0bc84a85b043f4aee,B-L-13,2026-06-25 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b60989ee3d5b1a7fa32a1ff8,B-L-13,2026-06-26 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d0acce1d716515400f52ec8a,B-L-13,2026-06-26 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f9ce66aa1d14bcc0512cc8d1,B-L-13,2026-06-26 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
50836f5dee84eebfd943e53c,B-L-13,2026-06-26 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
ff971ecc416d32a903418007,B-L-13,2026-06-27 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2c7fadab414c177aba94fa7b,B-L-13,2026-06-27 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
92d27a02827b89b50e6580c4,B-L-13,2026-06-27 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3542349c9e02601a88e0293c,B-L-13,2026-06-27 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b85036317aaac32cf22f6506,B-L-13,2026-06-28 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6f35887a615b1669a5fcfc38,B-L-13,2026-06-28 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e3389dcb7306f1608075b244,B-L-13,2026-06-28 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
cf5ce96aa9cc01c2136b34ee,B-L-13,2026-06-28 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d3b8ea72886b6eb24fd76f77,B-L-13,2026-06-29 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b3b20867696b92ac25872a19,B-L-13,2026-06-29 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c2172ae3883b55473436edcd,B-L-13,2026-06-29 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3100ef52a8dbd8ba765c58cf,B-L-13,2026-06-29 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a1f8b444433c9a670cfbd854,B-L-13,2026-06-30 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
004728cc75b3116a368ecf2a,B-L-13,2026-06-30 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
53510979cda695a38b4bd6d2,B-L-13,2026-06-30 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
973607665896d550e47f47d2,B-L-13,2026-06-30 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c91ca6461cc6087f941b6a32,B-L-14,2026-05-01 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
cef266085b43b3e40b00c3b3,B-L-14,2026-05-02 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3ac0684dbd4e1c9205079089,B-L-14,2026-05-03 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
558511ad86297729be798387,B-L-14,2026-05-04 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f2f24b2b904d0709241d65cc,B-L-14,2026-05-05 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3046447364589e1f40cf6655,B-L-14,2026-05-06 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e195e3595514a24fbac3270e,B-L-14,2026-05-07 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b19bd50d99e64e32925d2912,B-L-14,2026-05-08 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2158307db334290e59ab2a6a,B-L-14,2026-05-09 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
cefa3ad64f4809a1f11077eb,B-L-14,2026-05-10 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2ba61416fdb63670cac73c3b,B-L-14,2026-05-10 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6b8b3da60133dc4a36e14958,B-L-14,2026-05-11 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0a10e444d99eb2630c471e4f,B-L-14,2026-05-11 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
71e1d9f64d3452733a9a7440,B-L-14,2026-05-12 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2f3ca27af37b6bcb560aeb33,B-L-14,2026-05-12 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f5096e0feba28e83c54a1232,B-L-14,2026-05-12 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c6e9156c287628deabe862b4,B-L-14,2026-05-13 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d872973d8af4c31ab72161d1,B-L-14,2026-05-13 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8207d640d72b69e2be597826,B-L-14,2026-05-13 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e8d7528336376067336c9002,B-L-14,2026-05-14 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3ffc96e76ee3bf7d0ba8db6e,B-L-14,2026-05-14 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6861b60917ee579318558517,B-L-14,2026-05-14 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0e2b9fdfd27fdf2aa920830e,B-L-14,2026-05-15 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
edffeff6da9290a054eae39b,B-L-14,2026-05-15 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
48d4fa00a4061702411202aa,B-L-14,2026-05-15 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
71381782186c0645804e6af5,B-L-14,2026-05-15 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
