event_hash,score,repeat_30d,repeat_30d_evaluable
78aa0ebe94349d2ec1e5,0.08207640078,False,True
96f25531de0d44eb0d69,0.08207640078,False,True
9719baad5cc02541b8a2,0.08207640078,False,True
a1eadffc09522d612745,0.08207640078,False,True
dd58ccc133ddada08d93,0.08207640078,False,True
e1259a68bcdf20084194,0.154588717198,False,True
e6a5ac47150e03de12f3,0.08207640078,False,True
00bc189981f99e0e25d9,0.080890867999,False,True
0c63b56587bc6528f337,0.080890867999,False,True
279b1ca50865aad5f260,0.080890867999,False,True
4af4db10110b9d05fea0,0.080890867999,False,True
4fc0c7f0f33d053457c9,0.080890867999,True,True
66a30a65c00edb40c211,0.080890867999,False,True
6c1ce99d08c8dee8daeb,0.080890867999,False,True
700c65bae97322fe8fa2,0.080890867999,False,True
718a95cde2aaa0fa6827,0.080890867999,False,True
9e3a8c546156b724ba6a,0.080890867999,False,True
9ea160b8c84719b26263,0.080890867999,True,True
a2e3740c28106de5fd2a,0.080890867999,False,True
a40dc49272338f639255,0.080890867999,False,True
a72a777d247b6938fdd0,0.080890867999,False,True
a87048fc5108f8c4fee2,0.080890867999,False,True
b595ce8952fe3568604f,0.080890867999,False,True
d6fcefcc012b6824b30f,0.080890867999,False,True
d8f25035c8f268bbc8de,0.080890867999,False,True
dc7d00c47f9d181259d1,0.080890867999,False,True
ebcc680e4c630236ceff,0.080890867999,False,True
fb333c77487a9da52807,0.080890867999,False,True
1fe286d2a1dcac889e0a,0.079720972142,False,True
246c0b4ec8a93dee96b8,0.079720972142,False,True
2b82bca165362dbfa539,0.079720972142,False,True
5def24f60f3aa83b848d,0.079720972142,False,True
78ec0c2cbdbb024a4640,0.079720972142,False,True
97cb47032a1f62b7d2be,0.079720972142,False,True
b64104ee5788cc4d5bff,0.079720972142,False,True
d295638a57bdd46050bc,0.079720972142,False,True
d3aa42612b302a2d29b6,0.079720972142,False,True
d81e1dc096024551113a,0.079720972142,False,True
e8ab94eae048d62efa9d,0.079720972142,False,True
eb87c322abb6776a0352,0.079720972142,False,True
faf1cc6fda71e50b6a6f,0.188450642851,False,True
0ea1f3d3395366b222b4,0.078566549748,False,True
2dd4149c3a8e460c2fa5,0.078566549748,False,True
2f5895fe135a7e58d082,0.078566549748,False,True
39404dce5cfd9bf93672,0.078566549748,False,True
57d5b8cfe5e8a95655ca,0.078566549748,False,True
6cae50e199de0fd4ec0c,0.078566549748,False,True
860a4ccd4656c66c3022,0.078566549748,False,True
aaa67985929032b4ba11,0.078566549748,False,True
e6e5475e95f028ce99bb,0.078566549748,False,True
1b92236dfeaafdaa3775,0.083277734367,False,True
29e032807865ea981198,0.083277734367,False,True
3849a680de39816d0e01,0.156691678937,False,True
4528af8536055efb9ad6,0.083277734367,False,True
56023bf72bc561a0b6f6,0.083277734367,False,True
79088f3898cbd2c0d426,0.083277734367,False,True
bb91cd418e6e254a0baa,0.083277734367,False,True
c2875c0f77361d9e1aa0,0.083277734367,False,True
df6a6ef9feb297685db6,0.083277734367,False,True
f96d1115dc2a5fecd97a,0.083277734367,False,True
093ad9af73fd55091631,0.08207640078,False,True
0c9d2492408d96c9f1ec,0.08207640078,False,True
65b3b582f65802e8dd36,0.08207640078,False,True
6ee706cf6f392672bd6f,0.08207640078,False,True
afda619715596e657923,0.154551624957,True,True
c43171c4b57a96585734,0.08207640078,False,True
c89dbc710640fdccaeff,0.08207640078,False,True
e6db9a7bb6214cb5300c,0.08207640078,False,True
ef64d0489aa7afa31f95,0.08207640078,False,True
f6e0fbe9b98d82cc224a,0.08207640078,False,True
1a6100914288cf520bd4,0.080890867999,False,True
442bdd0771be682d0a09,0.080890867999,False,True
6805054da4a0bb59b349,0.080890867999,False,True
6ce1ed7aed1b06b3eb05,0.080890867999,False,True
744bc3b358f82dbf5429,0.080890867999,False,True
cbd7d748d3a630d3ed9e,0.080890867999,False,True
d8a76488f17d89610a7d,0.080890867999,False,True
df8146ee62132b25e774,0.080890867999,False,True
05228f14db116fe6f74c,0.079720972142,False,True
6b5ecd0503203e07e4f8,0.079720972142,False,True
89d53b737cb2cfde98d9,0.079720972142,False,True
a47a1256483bb1fe33e3,0.079720972142,False,True
b1746c7cc18d205510b9,0.079720972142,False,True
bcbf2c0e58090221c514,0.079720972142,False,True
df2a4212bc5f22b608ed,0.079720972142,False,True
e1b47f4c7fabfa88f2f7,0.079720972142,False,True
3f1700f96304ac8c16f1,0.078566549748,False,True
4af61d0e416c83cbad82,0.078566549748,False,True
75ea13c7f095bcd912c5,0.078566549748,False,True
ac62c935696b7b969720,0.078566549748,False,True
0319a1a5cea7276e5819,0.083277734367,False,True
204e61a0c802e09acc3c,0.083277734367,False,True
2a37b2d8f199ee81508c,0.083277734367,False,True
309092593b6045de5030,0.083277734367,False,True
4000f4992c18a3b25143,0.083277734367,False,True
55f8d668a66de486d91b,0.083277734367,False,True
93adcdf9131da2ee96a4,0.083277734367,False,True
97f164d8d288329decfc,0.083277734367,False,True
9a2be8531264fbcfc463,0.083277734367,False,True
9d7d2008009dfb84d57d,0.083277734367,False,True
a283c63877cf2791530d,0.083277734367,False,True
bcdf28416f6b1dd292a5,0.083277734367,False,True
c016287fe67fec1b54e9,0.083277734367,False,True
c5c5c84b0cfc45df7970,0.083277734367,False,True
db65a39b7d4d6f5ca37d,0.083277734367,False,True
de8308e199840c6f8808,0.083277734367,False,True
e4ad84bd240eb9d35ab1,0.083277734367,False,True
ec71995ef4820939ecef,0.083277734367,False,True
ed423e3cc56d815801e9,0.083277734367,False,True
f0e81438beeb48e42c79,0.083277734367,False,True
f44f06629e558fb18310,0.083277734367,False,True
f52de564655acf45fb71,0.083277734367,False,True
fc67a9e0f4bf77ce06dc,0.083277734367,False,True
0387bb661b109f8d5763,0.08207640078,False,True
1c35ff5061b0bd271dc8,0.08207640078,False,True
32bff3756be8ce4a6fed,0.193267784841,True,True
340f4f2728e5784d9138,0.08207640078,False,True
3b4c24a41193207c48a7,0.08207640078,False,True
3cc13b7ae86aa73d0ff0,0.08207640078,False,True
409d98435bcc979549d1,0.08207640078,False,True
501831a8dbed0d6bb76d,0.08207640078,False,True
50be01cfd1eb40a8973e,0.08207640078,False,True
61565abdd73e87b9cc0f,0.08207640078,False,True
b1bae0f4db22e523234b,0.24667911909,True,True
c6397c484fd83033b5f6,0.08207640078,False,True
e95bf2cac1b732a62be9,0.08207640078,False,True
2424f9e7b4ea66a6bf75,0.080890867999,False,True
0b96b7f44a1ad925e987,0.079720972142,False,True
22b0b0c796ecfee44a60,0.079720972142,False,True
2b90538afe696250f836,0.079720972142,False,True
2e060f1ad87a9d5e83d4,0.079720972142,False,True
4c384d361068ef1ef33c,0.293276241723,False,True
79cee0abecd4e503c14a,0.079720972142,False,True
8d34775fb5824e335fa3,0.079720972142,False,True
955b370501948fff487b,0.150426123238,False,True
9bb603de11a70228a7ed,0.079720972142,False,True
b376d18225d729bee056,0.079720972142,False,True
cdd06a3ed23e5d97672a,0.079720972142,False,True
d5e1ec2f585adec259fa,0.150426123238,False,True
0345ccf7b9f4f7a7b1d3,0.078566549748,False,True
0873cf1ed0d7b8478609,0.078566549748,False,True
15d084b756765f15ef8f,0.078566549748,False,True
19190a279dbcbccc5f0b,0.078566549748,False,True
2dc5626cae2ef3baad08,0.078566549748,False,True
59bb5c66622b81407e57,0.078566549748,False,True
5b82afcb9952cd37069e,0.078566549748,False,True
647347fab20da8573901,0.078566549748,False,True
6590909eed7c28685b96,0.078566549748,False,True
6c1b24028efc17b09741,0.078566549748,False,True
a6f309dbdbe2614faae4,0.078566549748,False,True
c6db48f0e0f0b5d22274,0.078566549748,False,True
d251b2eb7ff1eaf30e8e,0.078566549748,False,True
e7cfe93e0e418f784924,0.078566549748,False,True
e7e4a2468c138a79af4a,0.078566549748,False,True
fb5bcdb430442210c4d8,0.078566549748,False,True
2840610a591c41af5a3d,0.083277734367,False,True
6d68b4e852e0a2047caf,0.083277734367,False,True
85d3607a2c52f2404531,0.083277734367,False,True
d034d1f09e9e1f5e2220,0.083277734367,False,True
fd3169fd24c6d45643e0,0.083277734367,False,True
0cdfc9b71301c62fb513,0.08207640078,False,True
1e128897c05a06abf0f4,0.08207640078,False,True
3ad1764c6826bb7278bf,0.08207640078,False,True
58680150356571fbb839,0.08207640078,False,True
62c81ee19c5883160c65,0.08207640078,False,True
78d00ca9431542e5ac12,0.08207640078,False,True
a57daca9968a23df144e,0.08207640078,True,True
aaba377433f0991770cd,0.08207640078,False,True
aad8fa79dd7bb9735c82,0.08207640078,False,True
b6df0cdd76e43993198b,0.08207640078,False,True
d1d9981c8a8595c02639,0.08207640078,False,True
dc4da5a54853dbd43a59,0.08207640078,False,True
07fc833cbd5ea5996707,0.080890867999,True,True
0a70ead0fc3b8bc2677d,0.080890867999,False,True
2073a76071f5c7e63900,0.080890867999,False,True
78a7e11c0feeedea3ead,0.080890867999,False,True
94fcb4c774b7406c16d2,0.080890867999,False,True
d8c47c774f24b2decbd4,0.080890867999,False,True
e360de73b9fdd5c2a1dd,0.080890867999,False,True
599f9f03287526cfd493,0.079720972142,False,True
7e0dca84d81e774e795c,0.079720972142,False,True
f9f6423ae6035d5ddb3f,0.188450642851,False,True
27c2e051b845c8df6f19,0.078566549748,False,True
81e25bd6c75404e2ab7c,0.078566549748,False,True
977676b20956fa858f4d,0.078566549748,False,True
9d66d3c8a07981cdd8bb,0.078566549748,False,True
a932020260cb7851656a,0.078566549748,False,True
f31d882dd69dd4b4f2a3,0.078566549748,False,True
58abf2cc7ffa1f2a17d0,0.083277734367,False,True
9b3c5a5d686b1613a23f,0.156766707524,False,True
01e8d1ad63a6823d9ed2,0.08207640078,False,True
72dc9d7499cef19396c2,0.08207640078,False,True
7847e242551cf64a7ec9,0.08207640078,False,True
81c86c2196ba4dd98ccb,0.08207640078,False,True
840f7b6ce6720e762933,0.08207640078,False,True
93c9540945d7cad47f50,0.08207640078,False,True
bf15b93e992356decf8c,0.08207640078,False,True
bf57fe153966824ae544,0.08207640078,False,True
d4dbfdd5ce60f6c6b772,0.08207640078,False,True
e59d7c7900d1286566b3,0.08207640078,False,True
eb69b1df47a1b1018007,0.08207640078,False,True
ec6fd1e22197d73a0cc8,0.08207640078,False,True
f844f4ef7832cd4d91a5,0.08207640078,False,True
270f6001312daea5f170,0.079139219658,False,True
445f12300b94e8dc39aa,0.14949465076,False,True
0248b4cdaca46cf7f478,0.077992507554,False,True
6016945e606280ce59f0,0.077992507554,False,True
ee04ba01edd3dfc4f4c7,0.077992507554,False,True
1d7e55680428f144a894,0.07686102424,True,True
9b95f8d10d0e188ae547,0.07686102424,False,True
c75838481b31c30d54a3,0.182409017628,True,True
d311eb61af6c9ab63aa2,0.352629485314,False,True
f66044d152f4c8b87ac2,0.07686102424,False,True
f84d0f95b138bbf386a9,0.07686102424,True,True
084f9cb50ffe4f037fd1,0.081478981704,False,True
08973ea4da8d29377163,0.081478981704,False,True
442a3b699ee5405e2e0b,0.153673042715,False,True
4978dab2295214caa511,0.081478981704,False,True
4a8e50cd79419817ea64,0.081478981704,False,True
4f8668ac71d57baef8ae,0.081478981704,False,True
656007e32f6242291666,0.081478981704,False,True
682107aab9dbbb5f1d7f,0.081478981704,False,True
71ee3579cc0e6d5a361f,0.081478981704,False,True
8d238dbd315caaa76846,0.081478981704,False,True
8ff7671a4a7401baa811,0.081478981704,False,True
a2c06aaf09692cd2b187,0.081478981704,False,True
b0a391fa0de7c4b201c0,0.081478981704,False,True
b141109106386666964a,0.081478981704,False,True
b33a4ba8fbdc19079f8e,0.081478981704,False,True
cbc13857b6a55461d7ee,0.081478981704,False,True
cd5c78e6c080675b4850,0.081478981704,False,True
d2b59ac33e4aa234c36f,0.081478981704,False,True
ffdf2945c7bcf610d4ac,0.081478981704,False,True
020b1f23297309e57a18,0.080301323297,False,True
4402cd93f1a451b25229,0.080301323297,False,True
6146a62fbf0d0b6a66bd,0.080301323297,False,True
8fe6023dd70b89b80627,0.080301323297,False,True
9416798c3a8d1d06c07c,0.080301323297,False,True
9809702025194897fba1,0.080301323297,False,True
a3c8ebbf848b5f060c73,0.080301323297,False,True
c4f1eb189faa802a3743,0.080301323297,False,True
c905519d53b250eec4fd,0.080301323297,False,True
d68b48c9cefdd7ebf19f,0.080301323297,False,True
ee3e1d9a94b5ff1d1682,0.080301323297,False,True
f439c7f68edf988342c1,0.080301323297,False,True
2ccdfc4c459d2b8ddec9,0.079139219658,False,True
39bbbf00eabc3ae468e4,0.079139219658,False,True
79075217cdcc6c59a91a,0.079139219658,False,True
93e1eec928416187e512,0.079139219658,False,True
95347fd344a96b4d9248,0.079139219658,False,True
bacc21c6b79b91a7028f,0.079139219658,False,True
db5c4aee9f484b02baf3,0.079139219658,False,True
40d62687130cdd775d93,0.077992507554,False,True
505ed1318e92ada73992,0.077992507554,False,True
8c6368d1edd5cc27843b,0.077992507554,False,True
900c04b73d26857638ca,0.121395088614,False,True
93906f8cd01d7c170b67,0.077992507554,False,True
9e1edab6d094807ceca2,0.077992507554,False,True
bc5f0ca1a7aeef8b8fcb,0.077992507554,False,True
0f19e38a0c59ad84cb1a,0.07686102424,False,True
558435d5af598afd4ef2,0.07686102424,False,True
628e6319207656d7f401,0.07686102424,False,True
bab4627cf4f3e1dc7004,0.07686102424,False,True
1bb623730a727a71c0ec,0.080301323297,False,True
33eaa70b6a4ce97a7a75,0.080301323297,False,True
3bbc0f3833c95a2cdb61,0.080301323297,False,True
5826a8c508f0ff793f17,0.080301323297,False,True
676c6f738ea1aa253723,0.080301323297,False,True
863dd4859396f68bd948,0.080301323297,False,True
9f6b3088e9bcf5744c4b,0.080301323297,False,True
b21ef9f251ec11cf1cf7,0.080301323297,False,True
c33b4be6b3458edebcfd,0.080301323297,False,True
c7cc4373c8fb51ed896d,0.080301323297,False,True
c96efe25dcf1c0166d42,0.080301323297,False,True
d5c216a0a4efdb198ce9,0.080301323297,False,True
de089995919b07374c7f,0.080301323297,False,True
e7e76c76779887ffe428,0.080301323297,False,True
efb8822e633694cd79fb,0.080301323297,False,True
14786914c8d6751576e3,0.077992507554,False,True
fd3ba32ac1b0608971ed,0.077992507554,False,True
1e2cd1bd135093e7a9ae,0.07686102424,False,True
2ccf8b158a9698b1d755,0.07686102424,False,True
3e9c225f15c0fcd30f92,0.07686102424,False,True
4d68562f595864214db9,0.07686102424,False,True
e24b3e971f9fa77b34a7,0.07686102424,False,True
ff6b0310409e8f4308b2,0.07686102424,False,True
61f96fc759e0d06dc562,0.081478981704,False,True
941910ebeb11b4a8e1ba,0.081478981704,False,True
99218c52fe9075596a7d,0.081478981704,False,True
9c36b22f5437ea43c7bd,0.081478981704,False,True
b3738a29055f18838f6a,0.15361504068,False,True
f1f002fbba4fc43b723f,0.153667769062,True,True
07317fbf39b3448b3f12,0.080301323297,False,True
0d1153e0a6846c1533f3,0.080301323297,True,True
1556312cbe05051ec514,0.080301323297,True,True
5012c0b53f37a7606e82,0.080301323297,False,True
5ded8edd24b943e881e8,0.080301323297,False,True
838fce8d2f3eabad1fb8,0.080301323297,False,True
991ae1b400ad92528d2a,0.080301323297,False,True
a33bb40281c1e9e8a421,0.294778138873,False,True
d296b50e603817cb68b8,0.080301323297,False,True
dd2136e3e8c791bca0c9,0.080301323297,True,True
117ccc19629ce9addd6a,0.079139219658,False,True
16cd97cac3203e06ee04,0.079139219658,False,True
1c8c5408dbf2adf287ba,0.079139219658,False,True
20eb9b8432a4a2db21dd,0.079139219658,False,True
521478b2a84eced5b1d8,0.079139219658,False,True
63a3f8a2d953f3703b46,0.079139219658,False,True
643702e42d2eb2d0fa98,0.079139219658,False,True
6f15f5b97ab1737a9214,0.079139219658,False,True
73e7323b073e2283fb9e,0.079139219658,False,True
95ffaa8a39b0902388d5,0.079139219658,False,True
9c9a6aa1d7ae5b472660,0.079139219658,False,True
beb36e890502542d7135,0.079139219658,False,True
caa659675a75153c2626,0.079139219658,False,True
cb66bf576ca09d7d38a2,0.079139219658,False,True
de8d08208763fa50068a,0.079139219658,False,True
ee769e519935020abc95,0.079139219658,False,True
f993b1fb6baf0ac363cf,0.079139219658,False,True
e9464e0be657aa624da1,0.077992507554,False,True
2011ff4706ac898ca24c,0.07686102424,False,True
22b6c7fe324d4c54ed66,0.07686102424,False,True
4bcba0288391b90a9f67,0.07686102424,False,True
576ffa57776812b69641,0.07686102424,False,True
621a138fa9940f31b56a,0.07686102424,False,True
6717113f3a6bda361786,0.07686102424,False,True
6e69bb20a9767ea47c37,0.07686102424,False,True
74caffceb11b954a9a14,0.07686102424,False,True
7f706b3896cbbb40d08b,0.07686102424,False,True
a6c4faeeaf2ffe84aca5,0.07686102424,False,True
a746711819231b64c184,0.07686102424,False,True
b4110d2f2bba92cccc4e,0.07686102424,False,True
b41863f85332bcc6250f,0.07686102424,False,True
b4ec342a4ebf0c2050a9,0.07686102424,False,True
bcd5f05925f612db1bda,0.07686102424,False,True
ca9e448ff6f023ab6844,0.07686102424,False,True
d9b9b024718124ec6c21,0.07686102424,False,True
e2d0e72aeb06bae043b8,0.07686102424,False,True
0c7ccd57bc9e099f28ac,0.081478981704,False,True
18b8b127d5f36eca0b86,0.081478981704,False,True
27164306d0282b20850c,0.081478981704,False,True
43ad0475725dbedbda51,0.081478981704,False,True
4c86d20b6d30a978c627,0.081478981704,False,True
67f66c57b2bee43f1707,0.081478981704,False,True
728e3f7fd046657a8214,0.081478981704,False,True
968410acc36c71587d88,0.081478981704,False,True
9ac37b7b2f617f3241c4,0.081478981704,False,True
a7a1405df2037580ac47,0.081478981704,False,True
a7a20491dc3484c81d9c,0.081478981704,False,True
d3f53883d6ad010ced15,0.081478981704,False,True
daafb0ec9936eca20c59,0.081478981704,False,True
ea876302b984c6d8c672,0.081478981704,True,True
ef797d0782bed4c1c695,0.081478981704,False,True
f94e74e2e016e58da2ec,0.081478981704,False,True
3cc552702c1318010ef6,0.18950987531,True,True
4181784b62db5f5fe0d7,0.18950987531,True,True
50ba98f6ad7fe5b7a9ec,0.080301323297,True,True
2d2c3431aa04b3d5dd4a,0.079139219658,False,True
38431f18949939ba4fd8,0.123094745761,False,True
3c0a51a290d34bfbd3d5,0.079139219658,False,True
8f97f97285c13754a8fc,0.079139219658,False,True
996cef86687af56fe801,0.079139219658,False,True
a6b38f50777423773309,0.079139219658,False,True
c941569f709ee619ae6d,0.079139219658,False,True
d5a4067477b1dd65b1c8,0.079139219658,False,True
9691668566c1cdbff7e7,0.077992507554,False,True
