event_hash,receipt_date,start_date,completion_date,confirmation_date,facility_category,work_text_present,lifecycle_status
db5c4aee9f484b02baf3,2026-04-08,2026-04-08,2026-04-08,2026-04-14,보안등,True,VALID
39bbbf00eabc3ae468e4,2026-04-08,2026-04-08,2026-04-08,2026-04-14,보안등,True,VALID
95347fd344a96b4d9248,2026-04-08,2026-04-08,2026-04-08,2026-04-10,보안등,False,VALID
bf57fe153966824ae544,2026-03-31,2026-03-31,2026-04-08,2026-04-01,보안등,True,CONFIRMATION_BEFORE_COMPLETION
4402cd93f1a451b25229,2026-04-07,2026-04-07,2026-04-07,2026-04-07,보안등,False,VALID
020b1f23297309e57a18,2026-04-07,2026-04-07,2026-04-07,2026-04-07,보안등,False,VALID
ee3e1d9a94b5ff1d1682,2026-04-07,2026-04-07,2026-04-07,2026-04-07,보안등,False,VALID
8fe6023dd70b89b80627,2026-04-07,2026-04-07,2026-04-07,2026-04-07,보안등,False,VALID
9416798c3a8d1d06c07c,2026-04-07,2026-04-07,2026-04-07,2026-04-07,보안등,False,VALID
c4f1eb189faa802a3743,2026-04-07,2026-04-07,2026-04-07,2026-04-07,보안등,False,VALID
9809702025194897fba1,2026-04-07,2026-04-07,2026-04-07,2026-04-07,보안등,False,VALID
d68b48c9cefdd7ebf19f,2026-04-07,2026-04-07,2026-04-07,2026-04-07,보안등,False,VALID
6146a62fbf0d0b6a66bd,2026-04-07,2026-04-07,2026-04-07,2026-04-07,보안등,False,VALID
f439c7f68edf988342c1,2026-04-07,2026-04-07,2026-04-07,2026-04-07,보안등,False,VALID
a3c8ebbf848b5f060c73,2026-04-07,2026-04-07,2026-04-07,2026-04-07,보안등,False,VALID
c905519d53b250eec4fd,2026-04-07,2026-04-06,2026-04-06,2026-04-07,보안등,True,COMPLETION_BEFORE_RECEIPT+START_BEFORE_RECEIPT
4a8e50cd79419817ea64,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
442a3b699ee5405e2e0b,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,True,VALID
b141109106386666964a,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,True,VALID
d2b59ac33e4aa234c36f,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
4f8668ac71d57baef8ae,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
8ff7671a4a7401baa811,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
ffdf2945c7bcf610d4ac,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
682107aab9dbbb5f1d7f,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
656007e32f6242291666,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
a2c06aaf09692cd2b187,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
08973ea4da8d29377163,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
b0a391fa0de7c4b201c0,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
b33a4ba8fbdc19079f8e,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
71ee3579cc0e6d5a361f,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
cd5c78e6c080675b4850,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
4978dab2295214caa511,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
cbc13857b6a55461d7ee,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
084f9cb50ffe4f037fd1,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
8d238dbd315caaa76846,2026-04-06,2026-04-06,2026-04-06,2026-04-07,보안등,False,VALID
9b95f8d10d0e188ae547,2026-04-03,2026-04-03,2026-04-03,2026-04-07,보안등,True,VALID
c75838481b31c30d54a3,2026-04-03,2026-04-03,2026-04-03,2026-04-07,보안등,True,VALID
d311eb61af6c9ab63aa2,2026-04-03,2026-04-03,2026-04-03,2026-04-07,보안등,True,VALID
f84d0f95b138bbf386a9,2026-04-03,2026-04-03,2026-04-03,2026-04-07,보안등,True,VALID
1d7e55680428f144a894,2026-04-03,2026-04-03,2026-04-03,2026-04-07,보안등,True,VALID
f66044d152f4c8b87ac2,2026-04-03,2026-04-03,2026-04-03,2026-04-07,보안등,True,VALID
0248b4cdaca46cf7f478,2026-04-02,2026-04-03,2026-04-03,2026-04-07,보안등,True,VALID
6016945e606280ce59f0,2026-04-02,2026-04-02,2026-04-02,2026-04-03,보안등,True,VALID
ee04ba01edd3dfc4f4c7,2026-04-02,2026-04-02,2026-04-02,2026-04-03,보안등,True,VALID
445f12300b94e8dc39aa,2026-04-01,2026-04-01,2026-04-01,2026-04-02,보안등,True,VALID
270f6001312daea5f170,2026-04-01,2026-04-01,2026-04-01,2026-04-02,보안등,True,VALID
81c86c2196ba4dd98ccb,2026-03-31,2026-03-31,2026-03-31,2026-04-01,보안등,True,VALID
d4dbfdd5ce60f6c6b772,2026-03-31,2026-03-31,2026-03-31,2026-04-01,보안등,True,VALID
eb69b1df47a1b1018007,2026-03-31,2026-03-31,2026-03-31,2026-04-01,보안등,True,VALID
bf15b93e992356decf8c,2026-03-31,2026-03-31,2026-03-31,2026-04-01,보안등,True,VALID
e59d7c7900d1286566b3,2026-03-31,2026-03-31,2026-03-31,2026-04-01,보안등,True,VALID
f844f4ef7832cd4d91a5,2026-03-31,2026-03-31,2026-03-31,2026-04-01,보안등,True,VALID
72dc9d7499cef19396c2,2026-03-31,2026-03-31,2026-03-31,2026-04-01,보안등,True,VALID
840f7b6ce6720e762933,2026-03-31,2026-03-31,2026-03-31,2026-04-01,보안등,True,VALID
01e8d1ad63a6823d9ed2,2026-03-31,2026-03-31,2026-03-31,2026-04-01,보안등,True,VALID
ec6fd1e22197d73a0cc8,2026-03-31,2026-03-31,2026-03-31,2026-04-01,보안등,True,VALID
7847e242551cf64a7ec9,2026-03-31,2026-03-31,2026-03-31,2026-04-01,보안등,True,VALID
93c9540945d7cad47f50,2026-03-31,2026-03-31,2026-03-31,2026-04-01,보안등,True,VALID
9b3c5a5d686b1613a23f,2026-03-30,2026-03-30,2026-03-30,2026-04-01,보안등,True,VALID
58abf2cc7ffa1f2a17d0,2026-03-30,2026-03-30,2026-03-30,2026-04-01,보안등,True,VALID
9d66d3c8a07981cdd8bb,2026-03-27,2026-03-27,2026-03-27,2026-03-27,보안등,True,VALID
27c2e051b845c8df6f19,2026-03-27,2026-03-27,2026-03-27,2026-04-01,보안등,True,VALID
81e25bd6c75404e2ab7c,2026-03-27,2026-03-27,2026-03-27,2026-04-01,보안등,True,VALID
f31d882dd69dd4b4f2a3,2026-03-27,2026-03-27,2026-03-27,2026-04-01,보안등,True,VALID
a932020260cb7851656a,2026-03-27,2026-03-27,2026-03-27,2026-04-01,보안등,True,VALID
977676b20956fa858f4d,2026-03-27,2026-03-27,2026-03-27,2026-04-01,보안등,True,VALID
f9f6423ae6035d5ddb3f,2026-03-26,2026-03-26,2026-03-26,2026-03-27,보안등,True,VALID
599f9f03287526cfd493,2026-03-26,2026-03-26,2026-03-26,2026-03-27,보안등,True,VALID
7e0dca84d81e774e795c,2026-03-26,2026-03-26,2026-03-26,2026-03-27,보안등,True,VALID
e360de73b9fdd5c2a1dd,2026-03-25,2026-03-25,2026-03-25,2026-03-27,보안등,True,VALID
2073a76071f5c7e63900,2026-03-25,2026-03-25,2026-03-25,2026-03-27,보안등,True,VALID
d8c47c774f24b2decbd4,2026-03-25,2026-03-25,2026-03-25,2026-03-27,보안등,True,VALID
94fcb4c774b7406c16d2,2026-03-25,2026-03-25,2026-03-25,2026-03-27,보안등,True,VALID
0a70ead0fc3b8bc2677d,2026-03-25,2026-03-25,2026-03-25,2026-03-27,보안등,True,VALID
78a7e11c0feeedea3ead,2026-03-25,2026-03-25,2026-03-25,2026-03-25,보안등,True,VALID
07fc833cbd5ea5996707,2026-03-25,2026-03-25,2026-03-25,2026-03-25,보안등,True,VALID
a57daca9968a23df144e,2026-03-24,2026-03-24,2026-03-24,2026-03-25,보안등,True,VALID
d1d9981c8a8595c02639,2026-03-24,2026-03-24,2026-03-24,2026-03-25,보안등,True,VALID
0cdfc9b71301c62fb513,2026-03-24,2026-03-24,2026-03-24,2026-03-25,보안등,True,VALID
aaba377433f0991770cd,2026-03-24,2026-03-24,2026-03-24,2026-03-25,보안등,True,VALID
62c81ee19c5883160c65,2026-03-24,2026-03-24,2026-03-24,2026-03-25,보안등,True,VALID
1e128897c05a06abf0f4,2026-03-24,2026-03-24,2026-03-24,2026-03-25,보안등,True,VALID
dc4da5a54853dbd43a59,2026-03-24,2026-03-24,2026-03-24,2026-03-25,보안등,True,VALID
b6df0cdd76e43993198b,2026-03-24,2026-03-24,2026-03-24,2026-03-25,보안등,True,VALID
3ad1764c6826bb7278bf,2026-03-24,2026-03-24,2026-03-24,2026-03-25,보안등,True,VALID
78d00ca9431542e5ac12,2026-03-24,2026-03-24,2026-03-24,2026-03-25,보안등,True,VALID
aad8fa79dd7bb9735c82,2026-03-24,2026-03-24,2026-03-24,2026-03-25,보안등,True,VALID
58680150356571fbb839,2026-03-24,2026-03-24,2026-03-24,2026-03-25,보안등,True,VALID
2840610a591c41af5a3d,2026-03-23,2026-03-23,2026-03-23,2026-03-25,보안등,True,VALID
d034d1f09e9e1f5e2220,2026-03-23,2026-03-23,2026-03-23,2026-03-25,보안등,True,VALID
fd3169fd24c6d45643e0,2026-03-23,2026-03-23,2026-03-23,2026-03-25,보안등,True,VALID
85d3607a2c52f2404531,2026-03-23,2026-03-23,2026-03-23,2026-03-25,보안등,True,VALID
6d68b4e852e0a2047caf,2026-03-23,2026-03-23,2026-03-23,2026-03-25,보안등,True,VALID
2dc5626cae2ef3baad08,2026-03-20,2026-03-20,2026-03-20,2026-03-25,보안등,True,VALID
e7e4a2468c138a79af4a,2026-03-20,2026-03-20,2026-03-20,2026-03-25,보안등,True,VALID
6590909eed7c28685b96,2026-03-20,2026-03-20,2026-03-20,2026-03-25,보안등,True,VALID
6c1b24028efc17b09741,2026-03-20,2026-03-20,2026-03-20,2026-03-25,보안등,True,VALID
0873cf1ed0d7b8478609,2026-03-20,2026-03-20,2026-03-20,2026-03-25,보안등,True,VALID
19190a279dbcbccc5f0b,2026-03-20,2026-03-20,2026-03-20,2026-03-25,보안등,True,VALID
59bb5c66622b81407e57,2026-03-20,2026-03-20,2026-03-20,2026-03-25,보안등,True,VALID
c6db48f0e0f0b5d22274,2026-03-20,2026-03-20,2026-03-20,2026-03-25,보안등,True,VALID
5b82afcb9952cd37069e,2026-03-20,2026-03-20,2026-03-20,2026-03-25,보안등,True,VALID
15d084b756765f15ef8f,2026-03-20,2026-03-20,2026-03-20,2026-03-25,보안등,True,VALID
d251b2eb7ff1eaf30e8e,2026-03-20,2026-03-20,2026-03-20,2026-03-25,보안등,True,VALID
fb5bcdb430442210c4d8,2026-03-20,2026-03-20,2026-03-20,2026-03-25,보안등,True,VALID
647347fab20da8573901,2026-03-20,2026-03-20,2026-03-20,2026-03-25,보안등,True,VALID
e7cfe93e0e418f784924,2026-03-20,2026-03-20,2026-03-20,2026-03-25,보안등,True,VALID
0345ccf7b9f4f7a7b1d3,2026-03-20,2026-03-20,2026-03-20,2026-03-25,보안등,True,VALID
a6f309dbdbe2614faae4,2026-03-20,2026-03-20,2026-03-20,2026-03-25,보안등,True,VALID
cdd06a3ed23e5d97672a,2026-03-19,2026-03-19,2026-03-19,2026-03-20,가로등,True,VALID
8d34775fb5824e335fa3,2026-03-19,2026-03-19,2026-03-19,2026-03-20,가로등,True,VALID
955b370501948fff487b,2026-03-19,2026-03-19,2026-03-19,2026-03-20,가로등,True,VALID
2e060f1ad87a9d5e83d4,2026-03-19,2026-03-19,2026-03-19,2026-03-20,가로등,True,VALID
9bb603de11a70228a7ed,2026-03-19,2026-03-19,2026-03-19,2026-03-20,가로등,True,VALID
0b96b7f44a1ad925e987,2026-03-19,2026-03-19,2026-03-19,2026-03-20,가로등,True,VALID
d5e1ec2f585adec259fa,2026-03-19,2026-03-19,2026-03-19,2026-03-20,가로등,True,VALID
22b0b0c796ecfee44a60,2026-03-19,2026-03-19,2026-03-19,2026-03-20,보안등,True,VALID
79cee0abecd4e503c14a,2026-03-19,2026-03-19,2026-03-19,2026-03-20,보안등,True,VALID
4c384d361068ef1ef33c,2026-03-19,2026-03-19,2026-03-19,2026-03-20,보안등,True,VALID
b376d18225d729bee056,2026-03-19,2026-03-19,2026-03-19,2026-03-20,보안등,True,VALID
2b90538afe696250f836,2026-03-19,2026-03-19,2026-03-19,2026-03-20,보안등,True,VALID
2424f9e7b4ea66a6bf75,2026-03-18,2026-03-18,2026-03-18,2026-03-20,보안등,True,VALID
501831a8dbed0d6bb76d,2026-03-17,2026-03-17,2026-03-17,2026-03-20,가로등,True,VALID
32bff3756be8ce4a6fed,2026-03-17,2026-03-17,2026-03-17,2026-03-20,보안등,True,VALID
1c35ff5061b0bd271dc8,2026-03-17,2026-03-17,2026-03-17,2026-03-20,보안등,True,VALID
409d98435bcc979549d1,2026-03-17,2026-03-17,2026-03-17,2026-03-20,보안등,True,VALID
b1bae0f4db22e523234b,2026-03-17,2026-03-17,2026-03-17,2026-03-20,보안등,True,VALID
50be01cfd1eb40a8973e,2026-03-17,2026-03-17,2026-03-17,2026-03-20,보안등,True,VALID
340f4f2728e5784d9138,2026-03-17,2026-03-17,2026-03-17,2026-03-20,보안등,True,VALID
3b4c24a41193207c48a7,2026-03-17,2026-03-17,2026-03-17,2026-03-20,보안등,True,VALID
e95bf2cac1b732a62be9,2026-03-17,2026-03-17,2026-03-17,2026-03-20,보안등,True,VALID
0387bb661b109f8d5763,2026-03-17,2026-03-17,2026-03-17,2026-03-20,보안등,True,VALID
61565abdd73e87b9cc0f,2026-03-17,2026-03-17,2026-03-17,2026-03-20,보안등,True,VALID
3cc13b7ae86aa73d0ff0,2026-03-17,2026-03-17,2026-03-17,2026-03-20,보안등,True,VALID
c6397c484fd83033b5f6,2026-03-17,2026-03-17,2026-03-17,2026-03-20,보안등,True,VALID
309092593b6045de5030,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
db65a39b7d4d6f5ca37d,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
c016287fe67fec1b54e9,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
f0e81438beeb48e42c79,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
f52de564655acf45fb71,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
204e61a0c802e09acc3c,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
c5c5c84b0cfc45df7970,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
de8308e199840c6f8808,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
4000f4992c18a3b25143,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
ec71995ef4820939ecef,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
ed423e3cc56d815801e9,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
bcdf28416f6b1dd292a5,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
2a37b2d8f199ee81508c,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
fc67a9e0f4bf77ce06dc,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
97f164d8d288329decfc,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
93adcdf9131da2ee96a4,2026-03-16,2026-03-16,2026-03-16,2026-03-20,가로등,True,VALID
a283c63877cf2791530d,2026-03-16,2026-03-16,2026-03-16,2026-03-20,가로등,True,VALID
0319a1a5cea7276e5819,2026-03-16,2026-03-16,2026-03-16,2026-03-20,가로등,True,VALID
9d7d2008009dfb84d57d,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
e4ad84bd240eb9d35ab1,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
f44f06629e558fb18310,2026-03-16,2026-03-16,2026-03-16,2026-03-20,보안등,True,VALID
9a2be8531264fbcfc463,2026-03-16,2026-03-13,2026-03-13,2026-03-20,가로등,True,COMPLETION_BEFORE_RECEIPT+START_BEFORE_RECEIPT
55f8d668a66de486d91b,2026-03-16,2026-03-13,2026-03-13,2026-03-20,가로등,True,COMPLETION_BEFORE_RECEIPT+START_BEFORE_RECEIPT
3f1700f96304ac8c16f1,2026-03-13,2026-03-13,2026-03-13,2026-03-20,보안등,True,VALID
ac62c935696b7b969720,2026-03-13,2026-03-13,2026-03-13,2026-03-20,보안등,True,VALID
4af61d0e416c83cbad82,2026-03-13,2026-03-13,2026-03-13,2026-03-20,보안등,True,VALID
75ea13c7f095bcd912c5,2026-03-13,2026-03-13,2026-03-13,2026-03-20,보안등,True,VALID
b1746c7cc18d205510b9,2026-03-12,2026-03-12,2026-03-12,2026-03-20,가로등,True,VALID
a47a1256483bb1fe33e3,2026-03-12,2026-03-12,2026-03-12,2026-03-20,가로등,True,VALID
6b5ecd0503203e07e4f8,2026-03-12,2026-03-12,2026-03-12,2026-03-20,보안등,True,VALID
e1b47f4c7fabfa88f2f7,2026-03-12,2026-03-12,2026-03-12,2026-03-20,보안등,True,VALID
bcbf2c0e58090221c514,2026-03-12,2026-03-12,2026-03-12,2026-03-20,보안등,True,VALID
05228f14db116fe6f74c,2026-03-12,2026-03-12,2026-03-12,2026-03-20,보안등,True,VALID
df2a4212bc5f22b608ed,2026-03-12,2026-03-12,2026-03-12,2026-03-20,보안등,True,VALID
89d53b737cb2cfde98d9,2026-03-12,2026-03-12,2026-03-12,2026-03-20,보안등,True,VALID
d8a76488f17d89610a7d,2026-03-11,2026-03-11,2026-03-11,2026-03-20,보안등,True,VALID
6805054da4a0bb59b349,2026-03-11,2026-03-11,2026-03-11,2026-03-20,보안등,True,VALID
cbd7d748d3a630d3ed9e,2026-03-11,2026-03-11,2026-03-11,2026-03-20,보안등,True,VALID
6ce1ed7aed1b06b3eb05,2026-03-11,2026-03-11,2026-03-11,2026-03-20,보안등,True,VALID
df8146ee62132b25e774,2026-03-11,2026-03-11,2026-03-11,2026-03-20,보안등,True,VALID
442bdd0771be682d0a09,2026-03-11,2026-03-11,2026-03-11,2026-03-20,보안등,True,VALID
744bc3b358f82dbf5429,2026-03-11,2026-03-11,2026-03-11,2026-03-20,보안등,True,VALID
1a6100914288cf520bd4,2026-03-11,2026-03-11,2026-03-11,2026-03-20,보안등,True,VALID
f6e0fbe9b98d82cc224a,2026-03-10,2026-03-10,2026-03-10,2026-03-20,가로등,True,VALID
c89dbc710640fdccaeff,2026-03-10,2026-03-10,2026-03-10,2026-03-20,가로등,True,VALID
6ee706cf6f392672bd6f,2026-03-10,2026-03-10,2026-03-10,2026-03-20,가로등,True,VALID
ef64d0489aa7afa31f95,2026-03-10,2026-03-10,2026-03-10,2026-03-20,가로등,True,VALID
afda619715596e657923,2026-03-10,2026-03-10,2026-03-10,2026-03-20,보안등,True,VALID
093ad9af73fd55091631,2026-03-10,2026-03-10,2026-03-10,2026-03-20,보안등,True,VALID
e6db9a7bb6214cb5300c,2026-03-10,2026-03-10,2026-03-10,2026-03-20,보안등,True,VALID
c43171c4b57a96585734,2026-03-10,2026-03-10,2026-03-10,2026-03-20,보안등,True,VALID
65b3b582f65802e8dd36,2026-03-10,2026-03-10,2026-03-10,2026-03-20,보안등,True,VALID
0c9d2492408d96c9f1ec,2026-03-10,2026-03-10,2026-03-10,2026-03-20,보안등,True,VALID
56023bf72bc561a0b6f6,2026-03-09,2026-03-09,2026-03-09,2026-03-20,가로등,True,VALID
79088f3898cbd2c0d426,2026-03-09,2026-03-09,2026-03-09,2026-03-20,가로등,True,VALID
29e032807865ea981198,2026-03-09,2026-03-09,2026-03-09,2026-03-20,가로등,True,VALID
4528af8536055efb9ad6,2026-03-09,2026-03-09,2026-03-09,2026-03-20,가로등,True,VALID
bb91cd418e6e254a0baa,2026-03-09,2026-03-09,2026-03-09,2026-03-20,가로등,True,VALID
1b92236dfeaafdaa3775,2026-03-09,2026-03-09,2026-03-09,2026-03-20,가로등,True,VALID
c2875c0f77361d9e1aa0,2026-03-09,2026-03-09,2026-03-09,2026-03-20,가로등,True,VALID
df6a6ef9feb297685db6,2026-03-09,2026-03-09,2026-03-09,2026-03-20,보안등,True,VALID
f96d1115dc2a5fecd97a,2026-03-09,2026-03-09,2026-03-09,2026-03-20,보안등,True,VALID
3849a680de39816d0e01,2026-03-09,2026-03-09,2026-03-09,2026-03-20,보안등,True,VALID
860a4ccd4656c66c3022,2026-03-06,2026-03-06,2026-03-06,2026-03-20,가로등,True,VALID
aaa67985929032b4ba11,2026-03-06,2026-03-06,2026-03-06,2026-03-20,가로등,True,VALID
6cae50e199de0fd4ec0c,2026-03-06,2026-03-06,2026-03-06,2026-03-20,가로등,True,VALID
e6e5475e95f028ce99bb,2026-03-06,2026-03-06,2026-03-06,2026-03-20,가로등,True,VALID
39404dce5cfd9bf93672,2026-03-06,2026-03-06,2026-03-06,2026-03-20,보안등,True,VALID
2dd4149c3a8e460c2fa5,2026-03-06,2026-03-06,2026-03-06,2026-03-20,보안등,True,VALID
57d5b8cfe5e8a95655ca,2026-03-06,2026-03-06,2026-03-06,2026-03-20,보안등,True,VALID
2f5895fe135a7e58d082,2026-03-06,2026-03-06,2026-03-06,2026-03-20,보안등,True,VALID
0ea1f3d3395366b222b4,2026-03-06,2026-03-06,2026-03-06,2026-03-20,보안등,True,VALID
faf1cc6fda71e50b6a6f,2026-03-05,2026-03-05,2026-03-05,2026-03-20,보안등,True,VALID
e8ab94eae048d62efa9d,2026-03-05,2026-03-05,2026-03-05,2026-03-20,가로등,True,VALID
d81e1dc096024551113a,2026-03-05,2026-03-05,2026-03-05,2026-03-20,가로등,True,VALID
eb87c322abb6776a0352,2026-03-05,2026-03-05,2026-03-05,2026-03-20,가로등,True,VALID
5def24f60f3aa83b848d,2026-03-05,2026-03-05,2026-03-05,2026-03-20,가로등,True,VALID
2b82bca165362dbfa539,2026-03-05,2026-03-05,2026-03-05,2026-03-20,가로등,True,VALID
d295638a57bdd46050bc,2026-03-05,2026-03-05,2026-03-05,2026-03-20,가로등,True,VALID
97cb47032a1f62b7d2be,2026-03-05,2026-03-05,2026-03-05,2026-03-20,가로등,True,VALID
b64104ee5788cc4d5bff,2026-03-05,2026-03-05,2026-03-05,2026-03-20,가로등,True,VALID
78ec0c2cbdbb024a4640,2026-03-05,2026-03-05,2026-03-05,2026-03-20,가로등,True,VALID
d3aa42612b302a2d29b6,2026-03-05,2026-03-05,2026-03-05,2026-03-20,가로등,True,VALID
1fe286d2a1dcac889e0a,2026-03-05,2026-03-05,2026-03-05,2026-03-20,가로등,True,VALID
246c0b4ec8a93dee96b8,2026-03-05,2026-03-05,2026-03-05,2026-03-20,보안등,True,VALID
a2e3740c28106de5fd2a,2026-03-04,2026-03-04,2026-03-04,2026-03-20,가로등,True,VALID
6c1ce99d08c8dee8daeb,2026-03-04,2026-03-04,2026-03-04,2026-03-20,가로등,True,VALID
00bc189981f99e0e25d9,2026-03-04,2026-03-04,2026-03-04,2026-03-20,가로등,True,VALID
d8f25035c8f268bbc8de,2026-03-04,2026-03-04,2026-03-04,2026-03-20,가로등,True,VALID
0c63b56587bc6528f337,2026-03-04,2026-03-04,2026-03-04,2026-03-20,가로등,True,VALID
700c65bae97322fe8fa2,2026-03-04,2026-03-04,2026-03-04,2026-03-20,가로등,True,VALID
ebcc680e4c630236ceff,2026-03-04,2026-03-04,2026-03-04,2026-03-20,가로등,True,VALID
d6fcefcc012b6824b30f,2026-03-04,2026-03-04,2026-03-04,2026-03-20,가로등,True,VALID
4fc0c7f0f33d053457c9,2026-03-04,2026-03-04,2026-03-04,2026-03-20,보안등,True,VALID
fb333c77487a9da52807,2026-03-04,2026-03-04,2026-03-04,2026-03-20,보안등,True,VALID
279b1ca50865aad5f260,2026-03-04,2026-03-04,2026-03-04,2026-03-20,보안등,True,VALID
4af4db10110b9d05fea0,2026-03-04,2026-03-04,2026-03-04,2026-03-20,보안등,True,VALID
a87048fc5108f8c4fee2,2026-03-04,2026-03-04,2026-03-04,2026-03-20,보안등,True,VALID
9e3a8c546156b724ba6a,2026-03-04,2026-03-04,2026-03-04,2026-03-20,보안등,True,VALID
9ea160b8c84719b26263,2026-03-04,2026-03-04,2026-03-04,2026-03-20,보안등,True,VALID
a40dc49272338f639255,2026-03-04,2026-03-04,2026-03-04,2026-03-20,보안등,True,VALID
718a95cde2aaa0fa6827,2026-03-04,2026-03-04,2026-03-04,2026-03-20,보안등,True,VALID
dc7d00c47f9d181259d1,2026-03-04,2026-03-04,2026-03-04,2026-03-20,보안등,True,VALID
b595ce8952fe3568604f,2026-03-04,2026-03-04,2026-03-04,2026-03-20,보안등,True,VALID
a72a777d247b6938fdd0,2026-03-04,2026-03-04,2026-03-04,2026-03-20,보안등,True,VALID
66a30a65c00edb40c211,2026-03-04,2026-03-04,2026-03-04,2026-03-20,보안등,True,VALID
12339bf851657e3355ee,2026-03-03,2026-03-03,2026-03-03,2026-03-20,보안등,True,VALID
e6a5ac47150e03de12f3,2026-03-03,2026-03-03,2026-03-03,2026-03-20,보안등,True,VALID
dd58ccc133ddada08d93,2026-03-03,2026-03-03,2026-03-03,2026-03-20,보안등,True,VALID
69b5aae1b6a78e14586a,2026-03-03,2026-03-03,2026-03-03,2026-03-20,보안등,True,VALID
15e593db7a11dd62a26f,2026-03-03,2026-03-03,2026-03-03,2026-03-20,보안등,True,VALID
a1eadffc09522d612745,2026-03-03,2026-03-03,2026-03-03,2026-03-20,보안등,True,VALID
96f25531de0d44eb0d69,2026-03-03,2026-03-03,2026-03-03,2026-03-20,보안등,True,VALID
9719baad5cc02541b8a2,2026-03-03,2026-03-03,2026-03-03,2026-03-20,보안등,True,VALID
428799c2981e43137690,2026-03-03,2026-03-03,2026-03-03,2026-03-20,보안등,True,VALID
72dd53e6130c4f88a2af,2026-03-03,2026-03-03,2026-03-03,2026-03-20,보안등,True,VALID
e1259a68bcdf20084194,2026-03-03,2026-03-03,2026-03-03,2026-03-20,보안등,True,VALID
77b02705d6f87ad14be0,2026-03-03,2026-03-03,2026-03-03,2026-03-20,보안등,True,VALID
78aa0ebe94349d2ec1e5,2026-03-03,2026-03-03,2026-03-03,2026-03-20,보안등,True,VALID
6e60adbc5ea12e4e6af6,2026-02-27,2026-02-27,2026-02-27,2026-03-20,가로등,True,VALID
b6f17f759caaa9d60ed2,2026-02-27,2026-02-27,2026-02-27,2026-03-20,가로등,True,VALID
a5104d8355e651d5dc10,2026-02-27,2026-02-27,2026-02-27,2026-03-20,가로등,True,VALID
42e4cf2b27b8f1823fd9,2026-02-27,2026-02-27,2026-02-27,2026-03-20,가로등,True,VALID
07b3ef0575c7e44e96e1,2026-02-27,2026-02-27,2026-02-27,2026-03-20,가로등,True,VALID
346aa2336896843b948f,2026-02-27,2026-02-27,2026-02-27,2026-03-20,보안등,True,VALID
c0c3c529badeeda3ca7e,2026-02-27,2026-02-27,2026-02-27,2026-03-20,보안등,True,VALID
439ff7d28d5b7483ed82,2026-02-26,2026-02-26,2026-02-26,2026-03-20,가로등,True,VALID
07f884098563cac0e403,2026-02-26,2026-02-26,2026-02-26,2026-03-20,가로등,True,VALID
93cab8e7f5c1218de4d8,2026-02-26,2026-02-26,2026-02-26,2026-03-20,가로등,True,VALID
