sample_id,meter_id,timestamp,logical_date,month,time_slot,phase_count,d1_residual_score,d1_proxy_signal,d2_persistence_score,d2_proxy_signal,d3_phase_score,d3_proxy_signal,proxy_family_count,proxy_severity
7b3036cd45cc6c93c9a88c5a,B-L-13,2026-06-02 08:15:00,2026-06-02,2026-06,33,1,0.2,0,121.59200624,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
1b56550c2aa87929c64b02f7,B-L-13,2026-06-02 08:30:00,2026-06-02,2026-06,34,1,0.2,0,109.18280561,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
5b1ddd4585785c6d32ee7b31,B-L-13,2026-06-02 08:45:00,2026-06-02,2026-06,35,1,0.0,0,98.01452505,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
ca2eb83ded42209f1b64d2c6,B-L-13,2026-06-02 09:00:00,2026-06-02,2026-06,36,1,0.0,0,87.96307255,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
7f07188408eb50e3cdf92002,B-L-13,2026-06-02 09:15:00,2026-06-02,2026-06,37,1,0.2,0,78.91676529,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
1d7606cc98aa86fdff2e1775,B-L-13,2026-06-02 09:30:00,2026-06-02,2026-06,38,1,0.0,0,70.77508876,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
0804077742c2606fd3bfb669,B-L-13,2026-06-02 09:45:00,2026-06-02,2026-06,39,1,0.0,0,63.44757989,0,NA,NA,0,NO_PROXY_SIGN
d6c310323e9ea37d7310005c,B-L-13,2026-06-02 10:00:00,2026-06-02,2026-06,40,1,0.0,0,56.8528219,0,NA,NA,0,NO_PROXY_SIGN
d69f7461b6f6de25f77b2ef3,B-L-13,2026-06-02 10:15:00,2026-06-02,2026-06,41,1,0.2,0,50.91753971,0,NA,NA,0,NO_PROXY_SIGN
8012b1586fdf0c60d8428615,B-L-13,2026-06-02 10:30:00,2026-06-02,2026-06,42,1,0.0,0,45.57578574,0,NA,NA,0,NO_PROXY_SIGN
7c79521695c3a228555fee1e,B-L-13,2026-06-02 10:45:00,2026-06-02,2026-06,43,1,0.2,0,40.76820716,0,NA,NA,0,NO_PROXY_SIGN
00782ccb6c7ef477ba094e32,B-L-13,2026-06-02 11:00:00,2026-06-02,2026-06,44,1,0.0,0,36.44138645,0,NA,NA,0,NO_PROXY_SIGN
130ec3a2bebd735eae7e8902,B-L-13,2026-06-02 11:15:00,2026-06-02,2026-06,45,1,0.2,0,32.5472478,0,NA,NA,0,NO_PROXY_SIGN
ce044debca5940527500bf37,B-L-13,2026-06-02 11:30:00,2026-06-02,2026-06,46,1,0.2,0,29.04252302,0,NA,NA,0,NO_PROXY_SIGN
c58801e4d435d3f0cd2463fe,B-L-13,2026-06-02 11:45:00,2026-06-02,2026-06,47,1,0.2,0,25.88827072,0,NA,NA,0,NO_PROXY_SIGN
109c1cf47e2c607c0fb23fd5,B-L-13,2026-06-02 12:00:00,2026-06-02,2026-06,48,1,0.2,0,23.04944365,0,NA,NA,0,NO_PROXY_SIGN
27d692cd59ae3e8bf7075447,B-L-13,2026-06-02 12:15:00,2026-06-02,2026-06,49,1,0.0,0,20.49449928,0,NA,NA,0,NO_PROXY_SIGN
469baf3132fb788859982841,B-L-13,2026-06-02 12:30:00,2026-06-02,2026-06,50,1,0.0,0,18.19504935,0,NA,NA,0,NO_PROXY_SIGN
57cae59ed7ae336d43ca6174,B-L-13,2026-06-02 12:45:00,2026-06-02,2026-06,51,1,0.0,0,16.12554442,0,NA,NA,0,NO_PROXY_SIGN
b3e59c396235b6fb7a56c10c,B-L-13,2026-06-02 13:00:00,2026-06-02,2026-06,52,1,0.2,0,14.26298998,0,NA,NA,0,NO_PROXY_SIGN
a8317b3aab41b973fcf194c9,B-L-13,2026-06-02 13:15:00,2026-06-02,2026-06,53,1,0.2,0,12.58669098,0,NA,NA,0,NO_PROXY_SIGN
144128cc81a9cd1b09cb0ca6,B-L-13,2026-06-02 13:30:00,2026-06-02,2026-06,54,1,0.0,0,11.07802188,0,NA,NA,0,NO_PROXY_SIGN
8f9084dc27dd4df12970b9f2,B-L-13,2026-06-02 13:45:00,2026-06-02,2026-06,55,1,0.2,0,9.72021969,0,NA,NA,0,NO_PROXY_SIGN
bc637285a0b47bf09e9b1d1b,B-L-13,2026-06-02 14:00:00,2026-06-02,2026-06,56,1,0.0,0,8.49819772,0,NA,NA,0,NO_PROXY_SIGN
915e845845e10da9f9813eca,B-L-13,2026-06-02 14:15:00,2026-06-02,2026-06,57,1,0.0,0,7.39837795,0,NA,NA,0,NO_PROXY_SIGN
d1b676fe790480f069f2e804,B-L-13,2026-06-02 14:30:00,2026-06-02,2026-06,58,1,0.0,0,6.40854016,0,NA,NA,0,NO_PROXY_SIGN
c58290451634b70291de100d,B-L-13,2026-06-02 14:45:00,2026-06-02,2026-06,59,1,0.0,0,5.51768614,0,NA,NA,0,NO_PROXY_SIGN
be000b406a4dc7186d5e7ecc,B-L-13,2026-06-02 15:00:00,2026-06-02,2026-06,60,1,0.0,0,4.71591753,0,NA,NA,0,NO_PROXY_SIGN
3022dafb51b513b32da0cdc6,B-L-13,2026-06-02 15:15:00,2026-06-02,2026-06,61,1,0.0,0,3.99432577,0,NA,NA,0,NO_PROXY_SIGN
a2493712bf994b2c67a3f34e,B-L-13,2026-06-02 15:30:00,2026-06-02,2026-06,62,1,0.0,0,3.3448932,0,NA,NA,0,NO_PROXY_SIGN
7e884ad2b629ec0190dc1c77,B-L-13,2026-06-02 15:45:00,2026-06-02,2026-06,63,1,0.0,0,2.76040388,0,NA,NA,0,NO_PROXY_SIGN
480c2b9db65e3d9389263b15,B-L-13,2026-06-02 16:00:00,2026-06-02,2026-06,64,1,0.0,0,2.23436349,0,NA,NA,0,NO_PROXY_SIGN
c42ace589a8c1f6a44189582,B-L-13,2026-06-02 16:15:00,2026-06-02,2026-06,65,1,0.0,0,1.76092714,0,NA,NA,0,NO_PROXY_SIGN
0a1077314cf8a6bb515656af,B-L-13,2026-06-02 16:30:00,2026-06-02,2026-06,66,1,0.0,0,1.33483443,0,NA,NA,0,NO_PROXY_SIGN
387d558a5854cf57a21f1313,B-L-13,2026-06-02 16:45:00,2026-06-02,2026-06,67,1,0.0,0,0.95135098,0,NA,NA,0,NO_PROXY_SIGN
59491eb4a51e1648033c0ab3,B-L-13,2026-06-02 17:00:00,2026-06-02,2026-06,68,1,0.0,0,0.60621589,0,NA,NA,0,NO_PROXY_SIGN
3ea45af0719c98bebccfb6f7,B-L-13,2026-06-02 17:15:00,2026-06-02,2026-06,69,1,0.0,0,0.2955943,0,NA,NA,0,NO_PROXY_SIGN
14d3056d1c9f5df71d06f3bd,B-L-13,2026-06-02 17:30:00,2026-06-02,2026-06,70,1,0.0,0,0.01603487,0,NA,NA,0,NO_PROXY_SIGN
6f77e37ec36c809525540124,B-L-13,2026-06-02 17:45:00,2026-06-02,2026-06,71,1,0.2,0,7.915e-05,0,NA,NA,0,NO_PROXY_SIGN
846d0e33529da4a4e87fa713,B-L-13,2026-06-02 18:00:00,2026-06-02,2026-06,72,1,0.0,0,5.936e-05,0,NA,NA,0,NO_PROXY_SIGN
bb5bcb689a1cfde706e2bb6c,B-L-13,2026-06-02 18:15:00,2026-06-02,2026-06,73,1,0.0,0,4.452e-05,0,NA,NA,0,NO_PROXY_SIGN
fca9e0ef81b6529e1b761d53,B-L-13,2026-06-02 18:30:00,2026-06-02,2026-06,74,1,0.0,0,3.339e-05,0,NA,NA,0,NO_PROXY_SIGN
9d20de3f67e40b507015ecfe,B-L-13,2026-06-02 18:45:00,2026-06-02,2026-06,75,1,0.2,0,2.504e-05,0,NA,NA,0,NO_PROXY_SIGN
7891aa017d970b873e6f134d,B-L-13,2026-06-02 19:00:00,2026-06-02,2026-06,76,1,0.0,0,1.878e-05,0,NA,NA,0,NO_PROXY_SIGN
3f87060d858cc6034b7feef7,B-L-13,2026-06-02 19:15:00,2026-06-02,2026-06,77,1,0.67173211,0,1.409e-05,0,NA,NA,0,NO_PROXY_SIGN
0519cb62b31baa284b710726,B-L-13,2026-06-02 19:30:00,2026-06-02,2026-06,78,1,118.71037367,1,1.057e-05,0,NA,NA,1,ANOMALY_SIGN_SINGLETON
6fefaf2dfd552fd5c64da565,B-L-13,2026-06-02 19:45:00,2026-06-02,2026-06,79,1,176.6,1,117.46037367,1,NA,NA,2,ANOMALY_SIGN_HIGH
efbb26f7bbf918307ea7695a,B-L-13,2026-06-02 20:00:00,2026-06-02,2026-06,80,1,121.7,1,281.0643363,1,NA,NA,2,ANOMALY_SIGN_HIGH
097eea320cf8a0a290af73d8,B-L-13,2026-06-02 20:15:00,2026-06-02,2026-06,81,1,1.1,0,373.40790267,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
da254fee833e97924c71225f,B-L-13,2026-06-02 20:30:00,2026-06-02,2026-06,82,1,0.2,0,335.9171124,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
0542f536df65b41502113f8b,B-L-13,2026-06-02 20:45:00,2026-06-02,2026-06,83,1,0.2,0,302.07540116,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
f808066fbe28184bc5b4adcf,B-L-13,2026-06-02 21:00:00,2026-06-02,2026-06,84,1,0.2,0,271.61786105,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
983e117b9f4521650b6467ad,B-L-13,2026-06-02 21:15:00,2026-06-02,2026-06,85,1,0.57813494,0,244.20607494,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
c60c31dd82b55ec5b0d2bbf1,B-L-13,2026-06-02 21:30:00,2026-06-02,2026-06,86,1,0.86720241,0,219.53546745,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
03bab887baf934ddd152399a,B-L-13,2026-06-02 21:45:00,2026-06-02,2026-06,87,1,0.59017941,0,197.3319207,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
51cb15d63a9ca42166a733ed,B-L-13,2026-06-02 22:00:00,2026-06-02,2026-06,88,1,0.6,0,177.34872863,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
7fb0341c92c84fdf1ff30d43,B-L-13,2026-06-02 22:15:00,2026-06-02,2026-06,89,1,0.42155672,0,159.36385577,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
d9b9acee98a8b21f8b59edcd,B-L-13,2026-06-02 22:30:00,2026-06-02,2026-06,90,1,0.16862269,0,143.17747019,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
baf4bb2107154083d12c4a27,B-L-13,2026-06-02 22:45:00,2026-06-02,2026-06,91,1,0.4,0,128.60972317,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
61fb163a59308011c7e9f5f2,B-L-13,2026-06-02 23:00:00,2026-06-02,2026-06,92,1,0.2,0,115.49875086,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
31d8fb4b46a8b8dc40f4f03c,B-L-13,2026-06-02 23:15:00,2026-06-02,2026-06,93,1,0.6,0,103.69887577,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
6662b2c47a655b5b53836ebd,B-L-13,2026-06-02 23:30:00,2026-06-02,2026-06,94,1,0.67449076,0,93.07898819,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
132374c426fecf6938fb9578,B-L-13,2026-06-02 23:45:00,2026-06-02,2026-06,95,1,1.0,0,83.52108937,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
caedb9eca8985d800cc7116f,B-L-13,2026-06-03 00:00:00,2026-06-02,2026-06,0,1,0.8,0,74.91898044,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
0e5a6ad2c7d8656f96524124,B-L-13,2026-06-03 00:15:00,2026-06-03,2026-06,1,1,1.2,0,67.17708239,0,NA,NA,0,NO_PROXY_SIGN
67353f76d72002420d2bb8d6,B-L-13,2026-06-03 00:30:00,2026-06-03,2026-06,2,1,1.4,0,60.40937415,0,NA,NA,0,NO_PROXY_SIGN
ea973e95c928bf21317c50a7,B-L-13,2026-06-03 00:45:00,2026-06-03,2026-06,3,1,1.2,0,54.51843674,0,NA,NA,0,NO_PROXY_SIGN
b4e2768c826dcef368587d4f,B-L-13,2026-06-03 01:00:00,2026-06-03,2026-06,4,1,0.8,0,49.01659306,0,NA,NA,0,NO_PROXY_SIGN
59352979343af43e94ac611a,B-L-13,2026-06-03 01:15:00,2026-06-03,2026-06,5,1,1.2,0,43.86493376,0,NA,NA,0,NO_PROXY_SIGN
6e9be337ec4d66f73560ef91,B-L-13,2026-06-03 01:30:00,2026-06-03,2026-06,6,1,1.2,0,39.42844038,0,NA,NA,0,NO_PROXY_SIGN
bf3e3f91442a42ce7b267424,B-L-13,2026-06-03 01:45:00,2026-06-03,2026-06,7,1,0.0,0,35.43559634,0,NA,NA,0,NO_PROXY_SIGN
21bad1a32b9f31cf6a936383,B-L-13,2026-06-03 02:00:00,2026-06-03,2026-06,8,1,0.6,0,31.64203671,0,NA,NA,0,NO_PROXY_SIGN
c35dc027706c2bc29c2e14f6,B-L-13,2026-06-03 02:15:00,2026-06-03,2026-06,9,1,1.0,0,28.22783304,0,NA,NA,0,NO_PROXY_SIGN
d4e49975af3d3c7a1af0a179,B-L-13,2026-06-03 02:30:00,2026-06-03,2026-06,10,1,0.8,0,25.15504973,0,NA,NA,0,NO_PROXY_SIGN
a50bc1fd8436d2710d5a11ec,B-L-13,2026-06-03 02:45:00,2026-06-03,2026-06,11,1,0.8,0,22.38954476,0,NA,NA,0,NO_PROXY_SIGN
ee07eb5619f998446d30be2f,B-L-13,2026-06-03 03:00:00,2026-06-03,2026-06,12,1,0.9,0,19.90059029,0,NA,NA,0,NO_PROXY_SIGN
102958f141d1f28e830556a7,B-L-13,2026-06-03 03:15:00,2026-06-03,2026-06,13,1,1.5,0,17.66053126,0,NA,NA,0,NO_PROXY_SIGN
949427fa146aa3f122782484,B-L-13,2026-06-03 03:30:00,2026-06-03,2026-06,14,1,1.5,0,16.14447813,0,NA,NA,0,NO_PROXY_SIGN
557ff22c6fe5043c6bb9eb8d,B-L-13,2026-06-03 03:45:00,2026-06-03,2026-06,15,1,1.3,0,14.78003032,0,NA,NA,0,NO_PROXY_SIGN
16cf84e647f9a886f8743295,B-L-13,2026-06-03 04:00:00,2026-06-03,2026-06,16,1,1.2,0,13.35202729,0,NA,NA,0,NO_PROXY_SIGN
b377352822ec28037bf68555,B-L-13,2026-06-03 04:15:00,2026-06-03,2026-06,17,1,0.2,0,11.96682456,0,NA,NA,0,NO_PROXY_SIGN
cde493c0b618698d0276f5c6,B-L-13,2026-06-03 04:30:00,2026-06-03,2026-06,18,1,0.4,0,10.5201421,0,NA,NA,0,NO_PROXY_SIGN
ddafe5327d9358782462a5ca,B-L-13,2026-06-03 04:45:00,2026-06-03,2026-06,19,1,0.4,0,9.21812789,0,NA,NA,0,NO_PROXY_SIGN
8c7d49d553ac9ff0fb666619,B-L-13,2026-06-03 05:00:00,2026-06-03,2026-06,20,1,54.2,1,8.0463151,0,NA,NA,1,ANOMALY_SIGN_SINGLETON
bbb7dcb470a01002ec1294eb,B-L-13,2026-06-03 05:15:00,2026-06-03,2026-06,21,1,176.7,1,60.19168359,0,NA,NA,1,ANOMALY_SIGN_SINGLETON
55a02cc0b82cf506b1ef4fd3,B-L-13,2026-06-03 05:30:00,2026-06-03,2026-06,22,1,149.06245784,1,229.62251523,1,NA,NA,2,ANOMALY_SIGN_HIGH
32ad9cc3c2b025e938f66281,B-L-13,2026-06-03 05:45:00,2026-06-03,2026-06,23,1,9.51226904,0,354.47272155,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
ca9e3393645f441c370f5b7e,B-L-13,2026-06-03 06:00:00,2026-06-03,2026-06,24,1,0.67449076,0,327.28771844,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
c85b46b5d4ef89f303229e93,B-L-13,2026-06-03 06:15:00,2026-06-03,2026-06,25,1,0.0,0,294.30894659,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
5be2e03a580535137b79148d,B-L-13,2026-06-03 06:30:00,2026-06-03,2026-06,26,1,0.0,0,264.62805193,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
aa4e70c19fdef635400ad696,B-L-13,2026-06-03 06:45:00,2026-06-03,2026-06,27,1,0.0,0,237.91524674,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
3fb0e4a83487b6f08f8a00ee,B-L-13,2026-06-03 07:00:00,2026-06-03,2026-06,28,1,0.0,0,213.87372207,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
37afbe9f77068aeaf53c8f4d,B-L-13,2026-06-03 07:15:00,2026-06-03,2026-06,29,1,0.2,0,192.23634986,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
d5c7549df832aba0edbe4a0e,B-L-13,2026-06-03 07:30:00,2026-06-03,2026-06,30,1,0.2,0,172.76271487,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
bfbd7f00a1c1c453c7dfec36,B-L-13,2026-06-03 07:45:00,2026-06-03,2026-06,31,1,0.2,0,155.23644339,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
e1535cec5bdb99fcc9392b36,B-L-13,2026-06-03 08:00:00,2026-06-03,2026-06,32,1,0.2,0,139.46279905,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
4550f0db207c7082da1e13c3,B-L-13,2026-06-03 08:15:00,2026-06-03,2026-06,33,1,0.2,0,125.26651914,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
a7ade1306b5cf687d642f0dd,B-L-13,2026-06-03 08:30:00,2026-06-03,2026-06,34,1,0.2,0,112.48986723,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
fa67a2ede2b769eb08fcb1ab,B-L-13,2026-06-03 08:45:00,2026-06-03,2026-06,35,1,0.2,0,100.99088051,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
9b785a68667c971328213096,B-L-13,2026-06-03 09:00:00,2026-06-03,2026-06,36,1,0.0,0,90.64179246,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
5aaf2f032c3e1dced36a3efd,B-L-13,2026-06-03 09:15:00,2026-06-03,2026-06,37,1,0.0,0,81.32761321,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
05d1bee318d0c9ddf4609a7f,B-L-13,2026-06-03 09:30:00,2026-06-03,2026-06,38,1,0.2,0,72.94485189,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
1421c4d2a4631a805837de82,B-L-13,2026-06-03 09:45:00,2026-06-03,2026-06,39,1,0.2,0,65.4003667,0,NA,NA,0,NO_PROXY_SIGN
c7f3126f55299c5f5a48d651,B-L-13,2026-06-03 10:00:00,2026-06-03,2026-06,40,1,0.0,0,58.61033003,0,NA,NA,0,NO_PROXY_SIGN
0432384c32bf61a16620af2a,B-L-13,2026-06-03 10:15:00,2026-06-03,2026-06,41,1,0.2,0,52.49929703,0,NA,NA,0,NO_PROXY_SIGN
72c7f7d5cc2c09351666c06f,B-L-13,2026-06-03 10:30:00,2026-06-03,2026-06,42,1,0.0,0,46.99936732,0,NA,NA,0,NO_PROXY_SIGN
39b1c8b0c9926f1a01662e43,B-L-13,2026-06-03 10:45:00,2026-06-03,2026-06,43,1,0.2,0,42.04943059,0,NA,NA,0,NO_PROXY_SIGN
f794d2d3c361f9f6472e5cf4,B-L-13,2026-06-03 11:00:00,2026-06-03,2026-06,44,1,0.2,0,37.59448753,0,NA,NA,0,NO_PROXY_SIGN
4e553236a17b83d490ace85b,B-L-13,2026-06-03 11:15:00,2026-06-03,2026-06,45,1,0.2,0,33.58503878,0,NA,NA,0,NO_PROXY_SIGN
8b973441175617504f4abe1c,B-L-13,2026-06-03 11:30:00,2026-06-03,2026-06,46,1,0.0,0,29.9765349,0,NA,NA,0,NO_PROXY_SIGN
4f8b9d35303a0813a353fb22,B-L-13,2026-06-03 11:45:00,2026-06-03,2026-06,47,1,0.2,0,26.72888141,0,NA,NA,0,NO_PROXY_SIGN
c8c84f93d1619dac54a9bf02,B-L-13,2026-06-03 12:00:00,2026-06-03,2026-06,48,1,0.0,0,23.80599327,0,NA,NA,0,NO_PROXY_SIGN
36195465bbfb408b977f3fc4,B-L-13,2026-06-03 12:15:00,2026-06-03,2026-06,49,1,0.0,0,21.17539394,0,NA,NA,0,NO_PROXY_SIGN
0edcada35490f44d5d8cd03d,B-L-13,2026-06-03 12:30:00,2026-06-03,2026-06,50,1,0.0,0,18.80785455,0,NA,NA,0,NO_PROXY_SIGN
8be101dfb5372cd16841fbf3,B-L-13,2026-06-03 12:45:00,2026-06-03,2026-06,51,1,0.0,0,16.67706909,0,NA,NA,0,NO_PROXY_SIGN
60cfc2210df371dac40bf03f,B-L-13,2026-06-03 13:00:00,2026-06-03,2026-06,52,1,0.0,0,14.75936218,0,NA,NA,0,NO_PROXY_SIGN
1b837dac3c1faee80a13a60d,B-L-13,2026-06-03 13:15:00,2026-06-03,2026-06,53,1,0.2,0,13.03342597,0,NA,NA,0,NO_PROXY_SIGN
d2c86fedd301a422c6ce9e2b,B-L-13,2026-06-03 13:30:00,2026-06-03,2026-06,54,1,0.2,0,11.48008337,0,NA,NA,0,NO_PROXY_SIGN
feb0a62c102e6ecc808a572e,B-L-13,2026-06-03 13:45:00,2026-06-03,2026-06,55,1,0.2,0,10.08207503,0,NA,NA,0,NO_PROXY_SIGN
f601b50d571731bdcf221125,B-L-13,2026-06-03 14:00:00,2026-06-03,2026-06,56,1,0.2,0,8.82386753,0,NA,NA,0,NO_PROXY_SIGN
705abc38665e6eab6bff861d,B-L-13,2026-06-03 14:15:00,2026-06-03,2026-06,57,1,0.0,0,7.69148078,0,NA,NA,0,NO_PROXY_SIGN
3fae355e98c9e0cf0f395e3b,B-L-13,2026-06-03 14:30:00,2026-06-03,2026-06,58,1,0.2,0,6.6723327,0,NA,NA,0,NO_PROXY_SIGN
cccc7c7d1d2d9f2bee6ad0cb,B-L-13,2026-06-03 14:45:00,2026-06-03,2026-06,59,1,0.0,0,5.75509943,0,NA,NA,0,NO_PROXY_SIGN
ef8795e54f4d999cf4f8f776,B-L-13,2026-06-03 15:00:00,2026-06-03,2026-06,60,1,0.0,0,4.92958949,0,NA,NA,0,NO_PROXY_SIGN
c16c2f1a06a5a52ce48ca4fd,B-L-13,2026-06-03 15:15:00,2026-06-03,2026-06,61,1,0.0,0,4.18663054,0,NA,NA,0,NO_PROXY_SIGN
c9c6d6f5f75b37b9b48017bb,B-L-13,2026-06-03 15:30:00,2026-06-03,2026-06,62,1,0.0,0,3.51796748,0,NA,NA,0,NO_PROXY_SIGN
25ebf8a38d75e53688cddefc,B-L-13,2026-06-03 15:45:00,2026-06-03,2026-06,63,1,0.0,0,2.91617074,0,NA,NA,0,NO_PROXY_SIGN
7b717bc01f8c91b8b8a224d2,B-L-13,2026-06-03 16:00:00,2026-06-03,2026-06,64,1,0.0,0,2.37455366,0,NA,NA,0,NO_PROXY_SIGN
8a367b6d7eae44b2ea06f7d4,B-L-13,2026-06-03 16:15:00,2026-06-03,2026-06,65,1,0.0,0,1.8870983,0,NA,NA,0,NO_PROXY_SIGN
875e0cf7736a253edf5a36eb,B-L-13,2026-06-03 16:30:00,2026-06-03,2026-06,66,1,0.0,0,1.44838847,0,NA,NA,0,NO_PROXY_SIGN
1c47d7f7eceefd28dc85be6d,B-L-13,2026-06-03 16:45:00,2026-06-03,2026-06,67,1,0.0,0,1.05354962,0,NA,NA,0,NO_PROXY_SIGN
03513b4a646be5c019edb4ef,B-L-13,2026-06-03 17:00:00,2026-06-03,2026-06,68,1,0.2,0,0.69819466,0,NA,NA,0,NO_PROXY_SIGN
77fb0e2d0d10a16bf4c49d6f,B-L-13,2026-06-03 17:15:00,2026-06-03,2026-06,69,1,0.0,0,0.37837519,0,NA,NA,0,NO_PROXY_SIGN
0a330692a785a94aa465644a,B-L-13,2026-06-03 17:30:00,2026-06-03,2026-06,70,1,0.2,0,0.09053767,0,NA,NA,0,NO_PROXY_SIGN
9a6ba619c1864e703c7d6a07,B-L-13,2026-06-03 17:45:00,2026-06-03,2026-06,71,1,0.2,0,8.087e-05,0,NA,NA,0,NO_PROXY_SIGN
43f5bdcadda628cecfe4ee67,B-L-13,2026-06-03 18:00:00,2026-06-03,2026-06,72,1,0.2,0,6.065e-05,0,NA,NA,0,NO_PROXY_SIGN
02d753068a7395dd10acc25e,B-L-13,2026-06-03 18:15:00,2026-06-03,2026-06,73,1,0.0,0,4.549e-05,0,NA,NA,0,NO_PROXY_SIGN
77dbe9abc0cb9f1c85750900,B-L-13,2026-06-03 18:30:00,2026-06-03,2026-06,74,1,0.2,0,3.412e-05,0,NA,NA,0,NO_PROXY_SIGN
245fb0999327ec974528a8cb,B-L-13,2026-06-03 18:45:00,2026-06-03,2026-06,75,1,0.0,0,2.559e-05,0,NA,NA,0,NO_PROXY_SIGN
e5d3ad1ea791604d88d76352,B-L-13,2026-06-03 19:00:00,2026-06-03,2026-06,76,1,0.2,0,1.919e-05,0,NA,NA,0,NO_PROXY_SIGN
bc0c15208765d403adf872c5,B-L-13,2026-06-03 19:15:00,2026-06-03,2026-06,77,1,0.67449076,0,1.439e-05,0,NA,NA,0,NO_PROXY_SIGN
ca766393434dc3301ef0df14,B-L-13,2026-06-03 19:30:00,2026-06-03,2026-06,78,1,118.84527182,1,1.079e-05,0,NA,NA,1,ANOMALY_SIGN_SINGLETON
262c9624e428c92a3d2e7d1d,B-L-13,2026-06-03 19:45:00,2026-06-03,2026-06,79,1,176.8,1,117.59527182,1,NA,NA,2,ANOMALY_SIGN_HIGH
21525ea843c9580090d8b701,B-L-13,2026-06-03 20:00:00,2026-06-03,2026-06,80,1,134.1,1,281.38574464,1,NA,NA,2,ANOMALY_SIGN_HIGH
f53c2bff32571d01cf7135c7,B-L-13,2026-06-03 20:15:00,2026-06-03,2026-06,81,1,0.5,0,386.09717017,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
5db874349f21799f6879fbef,B-L-13,2026-06-03 20:30:00,2026-06-03,2026-06,82,1,0.2,0,347.23745316,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
d475f794481212eb1aaa873a,B-L-13,2026-06-03 21:00:00,2026-06-03,2026-06,84,1,1.2,0,312.26370784,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
12c0b95e31588b085018816e,B-L-13,2026-06-03 21:15:00,2026-06-03,2026-06,85,1,1.15626987,0,280.98733706,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
7d2555726fe301fbdaae78e8,B-L-13,2026-06-03 21:30:00,2026-06-03,2026-06,86,1,0.67449076,0,252.79487322,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
f6364eef6055c93d57431ebd,B-L-13,2026-06-03 21:45:00,2026-06-03,2026-06,87,1,0.59017941,0,227.2653859,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
43f5111afa477680ba4b2b42,B-L-13,2026-06-03 22:00:00,2026-06-03,2026-06,88,1,1.0,0,204.28884731,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
cfa7698f264646387dd4c5e2,B-L-13,2026-06-03 22:15:00,2026-06-03,2026-06,89,1,0.59017941,0,183.60996258,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
971e2a548b2bf2eb51d230a1,B-L-13,2026-06-03 22:30:00,2026-06-03,2026-06,90,1,0.50586807,0,164.99896632,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
10b1f5254dd9c7c2952e926d,B-L-13,2026-06-03 22:45:00,2026-06-03,2026-06,91,1,0.8,0,148.24906969,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
cddc5953f4bcac814c9c6752,B-L-13,2026-06-03 23:00:00,2026-06-03,2026-06,92,1,0.6,0,133.17416272,1,NA,NA,1,ANOMALY_SIGN_SINGLETON
