source_id,path,filename,extension,size,sha256,sheet_names,row_count,column_count,encoding,tracked_in_git,source_authority,source_year,notes
SRC-0106,lightguard_v0_1/reports/v05/parameter_sensitivity.csv,parameter_sensitivity.csv,.csv,5336,1bc3b2b3d90f9928ef01818a294911163715849d93a83b41d8b89d0f23ec7bca,<root>,40,12,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0107,lightguard_v0_1/reports/v05/peak_consistency_forensics.csv,peak_consistency_forensics.csv,.csv,2568,21ca1166f0a65e9c768dadc92a1227f41d35da00b00dbe4298d01cef6538bd71,<root>,6,28,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0108,lightguard_v0_1/reports/v05/reproducibility_manifest.json,reproducibility_manifest.json,.json,5130,249359375595abf2e0190f4f7556c2623ad15966d906b1acb053a3402fe7bde3,<root>,1,52,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0109,lightguard_v0_1/reports/v05/robustness_results.csv,robustness_results.csv,.csv,12025,a2b537e6b3a9a104b57496fda0d9af2c91f91183cb8d50fd03c8774739e3da0b,<root>,15,19,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0110,lightguard_v0_1/reports/v05/temporal_stability.csv,temporal_stability.csv,.csv,1849,7c010620eebfffb5d687230beae9f9c77a3de7bc6edc9e181a5c2628f643a578,<root>,15,12,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0111,lightguard_v0_1/reports/v05_peak_consistency_forensics.csv,v05_peak_consistency_forensics.csv,.csv,2568,21ca1166f0a65e9c768dadc92a1227f41d35da00b00dbe4298d01cef6538bd71,<root>,6,28,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0112,lightguard_v0_1/reports/v06/coverage_uncertainty.csv,coverage_uncertainty.csv,.csv,1505,0a7683b5d29a883d5087e6acc7e488718270f74e76a5b1c5ebacb3a48501fec5,<root>,15,7,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0113,lightguard_v0_1/reports/v06/factorial_design.csv,factorial_design.csv,.csv,2057,c33756f5f269c38aaba569d96334ea3ccc908cb2dff654c0beeb8329480b6ffd,<root>,16,14,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0114,lightguard_v0_1/reports/v06/interaction_effects.csv,interaction_effects.csv,.csv,5655,6cc21f587c54ce356f20fdc479d919d6073504f1881a4b300c8061ef8edab164,<root>,40,6,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0115,lightguard_v0_1/reports/v06/reproducibility_manifest.json,reproducibility_manifest.json,.json,2264,7f6818783f42e98ecd98ee04eb316b15bd1c6f1ee13aa1890ffa37bc47228de9,<root>,1,26,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0116,lightguard_v0_1/reports/v07/cell_metrics.csv,cell_metrics.csv,.csv,1268,32f8273a44b7e1b592a04c9dfe3225dc65762302f0797fbcec810e21e07bd796,<root>,12,11,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0117,lightguard_v0_1/reports/v07/reproducibility_manifest.json,reproducibility_manifest.json,.json,886,d54743885634b5d5fd8dae06d977f1d22f03a9cd298faf76fab0e4ebacabf81d,<root>,1,7,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0118,lightguard_v0_1/reports/v08/reproducibility_manifest.json,reproducibility_manifest.json,.json,2724,53f99b86a173d05ee0f9468ee5e46ed60b0156cea9fee57d0706c46988777bba,<root>,1,21,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0119,lightguard_v0_1/reports/v08/v07_failure_matrix.csv,v07_failure_matrix.csv,.csv,51864,6c6ac4aac5fa1a4e3715248edfccc6ca88a763d67bd62aaa246b358f59311701,<root>,96,22,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0120,lightguard_v0_1/reports/v08/v08_calibration_results.csv,v08_calibration_results.csv,.csv,857,e601e8fa1777e7340af797b2d4b57f21d50707ac9a65f1c07bfc4ecaf09ba73f,<root>,4,12,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0121,lightguard_v0_1/reports/v08/v08_confirmatory_results.csv,v08_confirmatory_results.csv,.csv,652,07eea40b1e613e1b3901fd840c67e6302e46317a0fd0999f6be577323445eeff,<root>,4,14,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0122,lightguard_v0_1/reports/v08/v08_factor_effects.csv,v08_factor_effects.csv,.csv,28088,a3ef7bc59db6e332e7579a6d34412d55926e14d8deb09e116902a1eebff3fc33,<root>,180,12,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0123,lightguard_v0_1/reports/v08/v08_feature_availability_results.csv,v08_feature_availability_results.csv,.csv,252220,3932c684c28ff0fc7a85d5fedf09d6b356639645605234dd19f4ba01dfa58644,<root>,1728,13,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0124,lightguard_v0_1/reports/v09/reproducibility_manifest.json,reproducibility_manifest.json,.json,4551,988d05e0fa02ea8597a952a318d807352ecc06ddd145a3a61ce0b37032f5ea9f,<root>,1,35,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0125,lightguard_v0_1/reports/v09/v08_false_positive_inventory.csv,v08_false_positive_inventory.csv,.csv,28288,c6e20108dbcc943ca0e20df5c2a6c95fd00fd0d2bd022d27eb0e8c81968082d2,<root>,70,30,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0126,lightguard_v0_1/reports/v09/v08_freeze_manifest.json,v08_freeze_manifest.json,.json,522,1878fc243abb25de8a658099a716918171d7fc91e3a005ba4acbc7d2432cf1d3,<root>,1,7,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0127,lightguard_v0_1/reports/v09/v09_actual_ami_regression.csv,v09_actual_ami_regression.csv,.csv,2404,08933704ebbc73529756361d696d6046b6e93a7febb5b1cfb7a1f9da8e4e2bfe,<root>,6,20,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0128,lightguard_v0_1/reports/v09/v09_calibration_results.csv,v09_calibration_results.csv,.csv,55656,ae300a3da170544131fa193c6a6ffad4f5df13fcaac93d5579a58fd83be6f2d5,<root>,52,13,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0129,lightguard_v0_1/reports/v09/v09_confirmatory_results.csv,v09_confirmatory_results.csv,.csv,670,746bbfeab44acbd0e98000779161f75d97073861eee7480cd7a4b7119a7584b0,<root>,4,11,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0130,lightguard_v0_1/reports/v09/v09_episode_effects.csv,v09_episode_effects.csv,.csv,52376,2456329a8906ac0764788f7220a0e3dbf5974c74888607a1ec58cee8be6f314c,<root>,188,19,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0131,lightguard_v0_1/reports/v09/v09_hard_negative_results.csv,v09_hard_negative_results.csv,.csv,10834,ed245cab3a64cd59f1f014600852e5a2d946f7294d16ea48cde5d0efa4774e1c,<root>,48,18,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0132,lightguard_v0_1/reports/v09/v09_missing_feature_results.csv,v09_missing_feature_results.csv,.csv,3646,f65212b8539f402f5ef99d33d122939d9390135363b6340ffecf7a0886fa2a89,<root>,16,18,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0133,lightguard_v0_1/reports/v09/v09_solar_boundary_analysis.csv,v09_solar_boundary_analysis.csv,.csv,8082,e7ee3f96b4771453039b9d7259eea632b2c68798751dc9771836be6c85ed47d9,<root>,36,19,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0134,lightguard_v0_1/reports/v10/reproducibility_manifest.json,reproducibility_manifest.json,.json,6249,ef825f66085323ba72a66baf30df3ca72956b040fb8f47790d3edafc9d973c6e,<root>,1,13,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0135,lightguard_v0_1/reports/v10/v10_benign_control_results.csv,v10_benign_control_results.csv,.csv,19182,3195c146791946222902a02ca7cf835cb76da3f00b3bc34160b0a95ff2a4aa13,<root>,33,23,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0136,lightguard_v0_1/reports/v10/v10_canonical_shadow_replay.csv,v10_canonical_shadow_replay.csv,.csv,362,e19d7327ae2ea9d2bd0a26eb96254768144c579d99da0245ec30a1738a10d87f,<root>,6,5,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0137,lightguard_v0_1/reports/v10/v10_evidence_availability.csv,v10_evidence_availability.csv,.csv,295,3d0cb2c3b46de689f56b13ae49b8dbfb2d4ae97add48e385670fb5594ef680b7,<root>,5,5,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0138,lightguard_v0_1/reports/v10/v10_frozen_h1_transport.csv,v10_frozen_h1_transport.csv,.csv,484,ec252c08bf33d2f496b6d736ad38485ac3cff28a21d12fe32f91848e5c91693c,<root>,1,17,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0139,lightguard_v0_1/reports/v10/v10_meter_drift.csv,v10_meter_drift.csv,.csv,1646,cf44f1ee7c7e576fac4d0d0f8e47cd9a3d97a018d837a394119ae5c41ed312a0,<root>,15,13,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0140,lightguard_v0_1/reports/v10/v10_meter_level_results.csv,v10_meter_level_results.csv,.csv,252,ab94d270f9e21816358fc4e772c1b0f6b150f08f80a4fc67ce8d6fa7504491c7,<root>,5,7,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0141,lightguard_v0_1/reports/v10/v10_operator_level_results.csv,v10_operator_level_results.csv,.csv,335,ada9106893e55ea37e9fd214d65a053b865a590697fe9e21da9ed51372d50503,<root>,6,7,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0142,lightguard_v0_1/reports/v10/v10_shadow_causality_audit.json,v10_shadow_causality_audit.json,.json,740,63489c0a4ecd4dfe15050671c6b8d9f344000e91bd6557938ef83f47151cd674,<root>,1,16,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0143,lightguard_v0_1/reports/weather_modifier_sensitivity.csv,weather_modifier_sensitivity.csv,.csv,9465,56ae3bac70ce0e1c8441d17a12c11c3076877405540c476eab19cb9904f84043,<root>,204,7,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0144,lightguard_v0_1/reports/weather_stress_pair_results.csv,weather_stress_pair_results.csv,.csv,7306,69ded452085057b93e919166254d300da292f7e38f2bcc2a72bb7c5b669e337a,<root>,60,9,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0145,lightguard_v0_1/source_manifest.json,source_manifest.json,.json,563,f6edcd116aab463224382fa39fa8a93ce9d2cb3d9cdd2cdf7659659224f55825,<root>,3,4,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0146,official_docs/AMI Data Sample/1-1_총괄 데이터 표_가명화_AMI_★.xlsx,1-1_총괄 데이터 표_가명화_AMI_★.xlsx,.xlsx,19374,57c127c6752b996a6109080a5b6b16cbced599b3113ee21126687b05aa16cf3d,총괄표_게시용,129,11,binary,False,competition_official_local,,read-only full value profile
SRC-0147,official_docs/AMI Data Sample/2-1_MDMS자료(AMI 데이터)_A선로_가명화_★.xlsx,2-1_MDMS자료(AMI 데이터)_A선로_가명화_★.xlsx,.xlsx,46885161,6be7be49c531aa00616056d25dd255effbeae3ad3d9a7b75bdaddfeeeae61b5f,A선로 AMI DATA,535166,16,binary,False,competition_official_local,,read-only full value profile
SRC-0148,official_docs/AMI Data Sample/2-2_MDMS자료(AMI 데이터)_B선로_가명화_★.xlsx,2-2_MDMS자료(AMI 데이터)_B선로_가명화_★.xlsx,.xlsx,23365753,c18b49022d1c7dee2117a8d65a07d71351fb1aea8538751b7032867e4081b7d0,B선로 AMI DATA,280836,16,binary,False,competition_official_local,,read-only full value profile
SRC-0149,official_docs/AMI Data Sample/2-3_MDMS자료(AMI 데이터)_C선로_가명화_★.xlsx,2-3_MDMS자료(AMI 데이터)_C선로_가명화_★.xlsx,.xlsx,22720985,b8a9cbdeb97c8bd69482d0e352621951e44b8e3d1636f94332f515edd112acdd,C선로 AMI DATA,258647,16,binary,False,competition_official_local,,read-only full value profile
