injection_id,meter_id,target_date,operator,class,target_start,target_end,provenance_sha256,original_action,injected_action,original_score,injected_score,delta_score,informative,recovered,escalated,inspect_only_recovery,interval_iou,original_reasons,injected_reasons,field_truth_label,unmodified_background_normal_label,promotion_scope
5f1363070cfd2a01aaa7,B-L-13,2026-05-06,weak_long_duration,anomaly,2026-05-06 10:15:00,2026-05-06 14:00:00,b95dbdada31d39c0019770c7b1ebce5425d853615a748f753a27cd4e9e3209f9,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
ada1bf4d6dd038be7ba1,B-L-13,2026-05-29,benign_transition,benign,2026-05-29 05:15:00,2026-05-29 05:30:00,672bfa5a723434d18e3efac297ab2e153e5d13d4c4992c46430efbc1f254cb55,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
d210b995d7d8e53eec33,B-L-13,2026-06-08,deep_day_full,anomaly,2026-06-08 10:15:00,2026-06-08 12:00:00,3ad93ae5cb477c0f37f1bed95854c387128c2725ac24ad9d1014b5599b206812,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
7af3a4f1b53d4f831b0c,B-L-13,2026-05-17,daytime_partial,anomaly,2026-05-17 12:15:00,2026-05-17 14:00:00,b2f98c037c318a8220e312727d3e2d723fb236c1284047cf57edc6128b2d49a2,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
c976beb36330e54437f4,B-L-13,2026-06-20,post_switch_persistence,anomaly,2026-06-20 05:15:00,2026-06-20 06:30:00,aae5843ed47aef224f4ae859e7fa6a186d4dad94fa1839d576578eed62f47c12,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
8447bdcb37a9ae2f0456,B-L-13,2026-05-21,weak_long_duration,anomaly,2026-05-21 10:15:00,2026-05-21 14:00:00,bd9fa86eedaae886f9777a89feceeb04f9bb09df06ff52b66ed37f0eab4cf693,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
a1baa70f6b6e6a37cb7b,B-L-13,2026-06-17,benign_transition,benign,2026-06-17 05:15:00,2026-06-17 05:30:00,68999bd3420588374bfcab90f8e10a2879d3711312ddd6508c698eb7879089ab,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
be75fdbc8e43b4d18537,B-L-13,2026-05-26,deep_day_full,anomaly,2026-05-26 10:15:00,2026-05-26 12:00:00,ba87faab1a86cc2127207d478c102fda446b21fabc351093a79a899e1e6c5e45,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
a35ef41bc88481608059,B-L-13,2026-06-21,daytime_partial,anomaly,2026-06-21 12:15:00,2026-06-21 14:00:00,745b370ff19cd46ae8f2ad82249057103f37ecd3ae2ec08b3ece3691d031de4f,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
335d3c2a8c56825c4290,B-L-13,2026-05-14,post_switch_persistence,anomaly,2026-05-14 05:30:00,2026-05-14 06:45:00,e94d6854760ecc465088f9a991c23b8050523432abf9948eda1eab102f73009d,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
bbcb02ee53400892d2be,B-L-13,2026-05-31,weak_long_duration,anomaly,2026-05-31 10:15:00,2026-05-31 14:00:00,4005e9406a8103c4c8e19e72e73ea55ef4a43de30bcf7a7901a8799dff2aa4e5,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
0d5a41300ad5e70c2c87,B-L-13,2026-05-10,benign_transition,benign,2026-05-10 05:30:00,2026-05-10 05:45:00,a07f1eb9208f8e6d5d9e9234c69f3165bbc876e7d50921a990bb49e495527ede,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
df2f2e1e4502b5592b4a,B-L-13,2026-05-07,deep_day_full,anomaly,2026-05-07 10:15:00,2026-05-07 12:00:00,5197a7bda64ff5f091bba04613914952e480b6a238c48b81baaee3007b13898c,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
29e00b9d81fca0808713,B-L-13,2026-05-13,daytime_partial,anomaly,2026-05-13 12:15:00,2026-05-13 14:00:00,4917f15cd485a7985c38c66d85c41ba8c7447844ec792654ef506807324cf3ec,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
6152babc5966dc17544a,B-L-13,2026-06-14,post_switch_persistence,anomaly,2026-06-14 05:15:00,2026-06-14 06:30:00,4afc84813bdc30f98faf6c90e4e39587aad5b70b0e3a48d9f83b3cc3d20a38db,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
93d45d85c677ba43ced5,B-L-13,2026-06-06,weak_long_duration,anomaly,2026-06-06 10:15:00,2026-06-06 14:00:00,7f4670d4e0ddb0a9fa2862419ea65465efa74eaa02a3fb6bdf01ad2d76a56540,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
893707a324e993e638e3,B-L-13,2026-05-12,benign_transition,benign,2026-05-12 05:30:00,2026-05-12 05:45:00,463fc1644aa413130f6307bf2f3bb7cfff3d8c0bc586278e8cad1e728c9569d5,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
bd1bcb163cb2df2c7489,B-L-13,2026-05-08,deep_day_full,anomaly,2026-05-08 10:15:00,2026-05-08 12:00:00,04078ef5716dcdbdcdfe2036a1da1fed955980700d0634a1f7f38793f7de5f0a,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
8b18b84ab7e3032bf53b,B-L-13,2026-06-16,daytime_partial,anomaly,2026-06-16 12:15:00,2026-06-16 14:00:00,1a4541b7468ea3aefd432f4a06dd26d1588783e83fe8594f5d47aef08b8d8979,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
88264f63de3e6696d69b,B-L-13,2026-06-03,post_switch_persistence,anomaly,2026-06-03 05:15:00,2026-06-03 06:30:00,603db8fb2375731581e86f17ecfb1a4e8ed732233e54a6850d3f08fc716087d8,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
fd2ff5f5f18e70c8b2af,B-L-13,2026-06-15,weak_long_duration,anomaly,2026-06-15 10:15:00,2026-06-15 14:00:00,366af5d7403733ca4c1976f7e79098056a67acbcc3c614789b531c87c2261bc5,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
7fbec681375eca809e35,B-L-13,2026-06-30,benign_transition,benign,2026-06-30 05:15:00,2026-06-30 05:30:00,68c4aa472d24404271485f1908a354f8e700f69fc71cbf639261652322786d8e,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
652ac83441fe796b5576,B-L-13,2026-06-11,deep_day_full,anomaly,2026-06-11 10:15:00,2026-06-11 12:00:00,0e5ca1bcf0226807d78749bd88437e3268e06809d58af6654df56a7998cf0366,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
70d98e28fb9d99749ba2,B-L-13,2026-05-15,daytime_partial,anomaly,2026-05-15 12:15:00,2026-05-15 14:00:00,57dd52a238b9807c33eec17541617991a1243a6287bba7c5a77a4a9aa6adac53,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
dcff3bbe9332cd45faf6,B-L-13,2026-06-24,benign_transition,benign,2026-06-24 05:15:00,2026-06-24 05:30:00,64bee1afd34472dcc47a75d9f7c29363ceb58335394b2d45d8eec28af40edccc,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
4b53e7c13d91dd7cc8dd,B-L-13,2026-05-04,deep_day_full,anomaly,2026-05-04 10:15:00,2026-05-04 12:00:00,a8ff0c99e4d6460b6009850b3d76ee390b1f9c1f64f8abe80ff862ce83beebc8,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
5e2f529d4841df5ec5c0,B-L-13,2026-06-05,daytime_partial,anomaly,2026-06-05 12:15:00,2026-06-05 14:00:00,dc0e76a25487dd59d87a07062d0db4cc13c4c88683b890f7e4e36551d4de7e88,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
a0f971de504bc7c30cb2,B-L-13,2026-06-01,post_switch_persistence,anomaly,2026-06-01 05:15:00,2026-06-01 06:30:00,bed7e8baf802f635a794142ad5fbde8124f5b3d9bf09b32a477463ff04f3fa34,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
22ac243995f56ea8a61a,B-L-13,2026-06-04,weak_long_duration,anomaly,2026-06-04 10:15:00,2026-06-04 14:00:00,5d72d2959733827b794f6f5920ecce23d8551451d0ad61cb02269e8c1c4bca6c,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
0ca54a6958eef64a6fcd,B-L-13,2026-06-07,benign_transition,benign,2026-06-07 05:15:00,2026-06-07 05:30:00,5da525525c04b1e18a32dd588d657bceb4fe2d356dc0b8060faa9462493584e9,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
3a57caaceae85ea7447d,B-L-14,2026-06-10,deep_day_full,anomaly,2026-06-10 10:15:00,2026-06-10 12:00:00,300607057f7188c7a39187b8b821374b175486df53dfcc56b403146ddebd104d,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
d34e99caadf41f682190,B-L-14,2026-06-07,daytime_partial,anomaly,2026-06-07 12:15:00,2026-06-07 14:00:00,687ba09b019987403c897652cd38b381b778c3ddaaeecc9cee45d0c019baffd6,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
bd0015f09b19bee30921,B-L-14,2026-06-12,post_switch_persistence,anomaly,2026-06-12 05:15:00,2026-06-12 06:30:00,0adaa15228bcd1244aa7a89ae121292bf20b6e9137172074a36713cab9386218,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
059ae4e86c4ebe52b66f,B-L-14,2026-05-06,phase_selective,anomaly,2026-05-06 10:15:00,2026-05-06 12:00:00,75c399343a277116e2caa4bad38a07242b036eb1fdb36bfc24e904cd342bbc87,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
5283e95c3883654998c3,B-L-14,2026-05-08,weak_long_duration,anomaly,2026-05-08 10:15:00,2026-05-08 14:00:00,ce6ffa85ae8101ee74fd9e9db75f985f0ae01c7dbe0cb09264d9b2b15a64ca5f,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
