event_id,receipt_date,episode_primary,resolution_evaluable,resolution_days,long_resolution_3d,long_resolution_7d,repeat_within_30d_evaluable,repeat_within_30d,repeat_within_90d_evaluable,repeat_within_90d,operational_burden_composite_evaluable,operational_burden_composite,label_role
D1-000001,2020-01-02,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-015683,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015684,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015685,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015686,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015687,2020-11-05,False,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015688,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015689,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015690,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015691,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015692,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015693,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015694,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015695,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015696,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015697,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015698,2020-11-05,False,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015699,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015700,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015701,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015702,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015703,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015704,2020-11-05,False,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015705,2020-11-05,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015712,2020-11-05,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015713,2020-11-05,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015714,2020-11-05,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015715,2020-11-05,True,True,1,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-015716,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015717,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015718,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015719,2020-11-06,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-015720,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015721,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015722,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015723,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015724,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015725,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015726,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015727,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015728,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015729,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015730,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015731,2020-11-06,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-015732,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015733,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015734,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015735,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015736,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015737,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015738,2020-11-06,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-015739,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015740,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015741,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015742,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015743,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015744,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015745,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015746,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015747,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015748,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015749,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015750,2020-11-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015751,2020-11-06,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-015752,2020-11-06,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015753,2020-11-06,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015754,2020-11-06,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015755,2020-11-06,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015756,2020-11-06,True,True,3,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-015757,2020-11-06,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015758,2020-11-06,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015759,2020-11-06,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015760,2020-11-06,True,True,3,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-015761,2020-11-06,True,True,3,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-015762,2020-11-06,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015818,2020-11-06,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015967,2020-11-06,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-016608,2020-11-06,True,True,26,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-016609,2020-11-06,True,True,26,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-016610,2020-11-06,True,True,26,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-015763,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015764,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015765,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015766,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015767,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015768,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015769,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015770,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015771,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015772,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015773,2020-11-09,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-015774,2020-11-09,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-015775,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015776,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015777,2020-11-09,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-015778,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015779,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015780,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015781,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015782,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015783,2020-11-09,False,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015784,2020-11-09,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-015785,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015786,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015787,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015788,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015789,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015790,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015791,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015792,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015793,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015794,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015795,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015796,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015797,2020-11-09,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-015798,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015799,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015800,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015801,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015802,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015803,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015804,2020-11-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015819,2020-11-09,True,True,1,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-015820,2020-11-09,True,True,1,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-015855,2020-11-09,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015856,2020-11-09,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015857,2020-11-09,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015858,2020-11-09,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015859,2020-11-09,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015860,2020-11-09,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015861,2020-11-09,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015862,2020-11-09,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015863,2020-11-09,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015918,2020-11-09,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015919,2020-11-09,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015920,2020-11-09,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015921,2020-11-09,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015922,2020-11-09,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015968,2020-11-09,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016262,2020-11-09,True,True,15,True,True,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-016263,2020-11-09,True,True,15,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-016557,2020-11-09,True,True,22,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-016558,2020-11-09,True,True,22,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-016559,2020-11-09,True,True,22,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-016560,2020-11-09,True,True,22,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-016794,2020-11-09,True,True,29,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-015821,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015822,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015823,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015824,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015825,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015826,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015827,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015828,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015829,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015830,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015831,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015832,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015833,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015834,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015835,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015836,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015837,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015838,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015839,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015840,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015841,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015842,2020-11-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015864,2020-11-10,True,True,1,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-015865,2020-11-10,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015866,2020-11-10,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015867,2020-11-10,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015868,2020-11-10,True,True,1,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-015869,2020-11-10,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015923,2020-11-10,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015924,2020-11-10,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015925,2020-11-10,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015926,2020-11-10,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015927,2020-11-10,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015928,2020-11-10,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015929,2020-11-10,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015930,2020-11-10,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015969,2020-11-10,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015970,2020-11-10,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015971,2020-11-10,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015972,2020-11-10,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015973,2020-11-10,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015974,2020-11-10,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015975,2020-11-10,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015976,2020-11-10,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016050,2020-11-10,True,True,8,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-016051,2020-11-10,True,True,8,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-016121,2020-11-10,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-016159,2020-11-10,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-016160,2020-11-10,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-016161,2020-11-10,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-016162,2020-11-10,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-015870,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015871,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015872,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015873,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015874,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015875,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015876,2020-11-11,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-015877,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015878,2020-11-11,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-015879,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015880,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015881,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015882,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015883,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015884,2020-11-11,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-015885,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015886,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015887,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015888,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015889,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015890,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015891,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015892,2020-11-11,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-015893,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015894,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015895,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015896,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015897,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015898,2020-11-11,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015931,2020-11-11,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015932,2020-11-11,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015933,2020-11-11,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015934,2020-11-11,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015977,2020-11-11,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015978,2020-11-11,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015979,2020-11-11,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016052,2020-11-11,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016053,2020-11-11,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016054,2020-11-11,True,True,7,True,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-016055,2020-11-11,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016056,2020-11-11,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016057,2020-11-11,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016058,2020-11-11,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016059,2020-11-11,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016060,2020-11-11,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016061,2020-11-11,True,True,7,True,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-016062,2020-11-11,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016063,2020-11-11,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016064,2020-11-11,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016065,2020-11-11,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016066,2020-11-11,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-016122,2020-11-11,True,True,8,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-016123,2020-11-11,True,True,8,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-016313,2020-11-11,True,True,14,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-015899,2020-11-12,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015900,2020-11-12,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015901,2020-11-12,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015902,2020-11-12,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015903,2020-11-12,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015904,2020-11-12,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015905,2020-11-12,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015906,2020-11-12,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015907,2020-11-12,False,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-015908,2020-11-12,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
