event_id,episode_id,receipt_date,receipt_type,district,selected_model,operational_burden_score,simple_rule_score,priority_reasons,tie_token,field_confirmation,direct_ami_validation
D1-093867,EP-0b1d2b026e313a16,2025-01-16,일상점검,달서구,B2_LOGISTIC,0.067088135379,0.082148526468,start_of_day_backlog_context,9fb2a70513d7bd7843c897b64d51bfb6f0604cb168478cef5cf69a7819933e93,required,False
D1-092085,EP-c8141b0b34a2ffb5,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.104701889309,0.082148526468,start_of_day_backlog_context,bde622a70cf9dcb8248c8f0b78a2f70d72c0fc53ad762ad74e25bffbe5e54d8f,required,False
D1-092086,EP-822db13a7eb5badb,2025-01-17,민원신고,달서구,B2_LOGISTIC,0.040120758386,0.082148526468,completed_long_history;start_of_day_backlog_context,1301ea927f6bdb427fd9096ca0dca4f7f4c9eae2a75911f78c8b90f3ed3aa296,required,False
D1-092087,EP-0c49101547bbf586,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.063770514488,0.082148526468,start_of_day_backlog_context,df0b86b98bf82897a5910d59e8beb9874157cec18a7659433daff31ff6f20dbf,required,False
D1-092088,EP-a9495fd12bb33fdd,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.104701889309,0.082148526468,start_of_day_backlog_context,3b277f826c7901d1699f03c4dbaf93c1b45984a3ae53002d99af591725824a73,required,False
D1-092089,EP-0d628ad1346af0fd,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.063770514488,0.082148526468,start_of_day_backlog_context,256710ae36e276770af2ce398f09b4b86c1ba4ffa10bc4a9323387c59f7b7ffb,required,False
D1-092090,EP-c2ce1106e03151be,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.063770514488,0.082148526468,start_of_day_backlog_context,a2051a00d475b5580c4e0890068af1678e6a4e240f46816e16d03de3633a166b,required,False
D1-092091,EP-a551c3288b79895e,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.104701889309,0.082148526468,start_of_day_backlog_context,e55e05a0e6faa550d4ffccc3ce6b22140179570cb3c41e8a5b77c8a34b05b39b,required,False
D1-092092,EP-80bf842f78d81466,2025-01-17,직원신고,달서구,B2_LOGISTIC,0.082222690834,0.082148526468,start_of_day_backlog_context,862309fc65c46c02fd666838bff100780526fed1bdde237a3c79c373b1314040,required,False
D1-092093,EP-a13ef486e93d4891,2025-01-17,민원신고,달서구,B2_LOGISTIC,0.060732301786,0.082148526468,start_of_day_backlog_context,77ca1bf1b2affc47345a8f5ad440374116e338510474cc8e9a85b22cae9215f9,required,False
D1-092094,EP-5b9646f616629ac5,2025-01-17,시정견문,달서구,B2_LOGISTIC,0.060866258236,0.082148526468,start_of_day_backlog_context,1d34856d706f75a4de08a22e1c15970a94a608c30218f5240a3a063e01c611f1,required,False
D1-092095,EP-0b49ceb09fe3810e,2025-01-17,시정견문,달서구,B2_LOGISTIC,0.083874055207,0.082148526468,start_of_day_backlog_context,3b3dbe1719cf4fa0679aa0d33b6c7daca932dd340a94573482c8b04162ff126a,required,False
D1-092096,EP-4af883bdea26ba90,2025-01-17,시정견문,달서구,B2_LOGISTIC,0.116535674041,0.082148526468,start_of_day_backlog_context,4112280f2a28a87d6605d93ac8343c18df59fb2a8823a0833a8be050a6a76edf,required,False
D1-092097,EP-d3958629c237925d,2025-01-17,시정견문,달서구,B2_LOGISTIC,0.049007984186,0.082148526468,completed_long_history;start_of_day_backlog_context,7c0da62a64b20acd46ff21eb59cb773121e3d70b67fa6353d6aafc2123fabbd8,required,False
D1-092098,EP-a7875bb998953111,2025-01-17,시정견문,달서구,B2_LOGISTIC,0.083753371048,0.082148526468,start_of_day_backlog_context,e73ec9627d793e29b8154095a64514e7403a8ca770d1b197f51b446eefa5cc2a,required,False
D1-092099,EP-b85afeed025d59fe,2025-01-17,일상점검,달서구,B2_LOGISTIC,0.193068349996,0.235196122974,recent_repeat_history;start_of_day_backlog_context,ead2530e741e0a414490eca77cb0a34ba0728a97f009312a9af8a10e0fda1095,required,False
D1-092100,EP-ec24e430fd7c48af,2025-01-17,일상점검,달서구,B2_LOGISTIC,0.163892579765,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,7b2dd557cb6be4fc02700a6be84a1f563980751f61c5da798eb0abac72e33b4d,required,False
D1-092101,EP-2ec9ecf13375deb8,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.129408756008,0.082148526468,start_of_day_backlog_context,5e84148f08b7da10e12b5cd5c52edb6081cc6c2b0319b72185316c7a09c5caf8,required,False
D1-092102,EP-66f7118540701c4a,2025-01-17,일상점검,중구,B2_LOGISTIC,0.081262988169,0.082148526468,start_of_day_backlog_context,1a7aadc0ab5b4b2293c17df47bdcd3df88b82965d4c10e935633d03efa0ef266,required,False
D1-092103,EP-fd7ce6df08dd8c60,2025-01-17,일상점검,달서구,B2_LOGISTIC,0.059304970362,0.082148526468,start_of_day_backlog_context,eda8fbe4f6983b665eb936021c286c546fd6f88e1952e44775eee147f3621ca8,required,False
D1-092104,EP-a94ff25b3533a096,2025-01-17,민원신고,수성구,B2_LOGISTIC,0.186063993524,0.235196122974,recent_repeat_history;start_of_day_backlog_context,e5198357364f67d1b4dc0297959ba00e87d76710be294eb72378f64c09c16d26,required,False
D1-092105,EP-5c577a85c1f43c1d,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.062015549049,0.082148526468,completed_long_history;start_of_day_backlog_context,c1f07aaadd2c4c5a35a09fcc7891090b39f118c8f6d0dc99e6fc70ec2da59036,required,False
D1-092106,EP-a8a2f7f87d131740,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.043713448553,0.082148526468,completed_long_history;start_of_day_backlog_context,88d89e6bb3d9bf53cee0288f59ff4968c5c408564f20cb1347c180c96f4ec5d9,required,False
D1-092107,EP-117b8b7173c72e6a,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.063770514488,0.082148526468,start_of_day_backlog_context,be0bf531c4b900b64f62ebe0692de15c39ef1c9849e7ad966788d2a1570c3756,required,False
D1-092108,EP-e3000437d759b694,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.063770514488,0.082148526468,start_of_day_backlog_context,e438fedd236a066c2eda443dd7e4f769a711f9920619f22c75fe0d894479c039,required,False
D1-092109,EP-429f41fa8d5218a4,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.063770514488,0.082148526468,start_of_day_backlog_context,eacc876b8bd036bf1272c700cc47741ae25faba26c155379f5a0f952594d511c,required,False
D1-092110,EP-6eaa6ac3c06f0582,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.05448268079,0.082148526468,start_of_day_backlog_context,d6fba3ed72c6aa6b36e3bd6a505ff80d361b74f558ba3e00718fa1a216c8f54b,required,False
D1-092111,EP-ef350140116a6dd9,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.063770514488,0.082148526468,start_of_day_backlog_context,c8474494044ce045c3336138072828c201f44950ed44645c6b67e045ba29d5d9,required,False
D1-092112,EP-d117240e4dd09c67,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.043708926891,0.082148526468,completed_long_history;start_of_day_backlog_context,2a4554d25ca715c11eece15d3e0cea0196ca312907cc10b47fc41767dadc554c,required,False
D1-092113,EP-98f9732df0fde115,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.074995357024,0.082148526468,start_of_day_backlog_context,e34e3e84193ca82e572c519b00257f93f31b6b75368772134aad398b0bf54e68,required,False
D1-092114,EP-5d664f5b153179e5,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.063770514488,0.082148526468,start_of_day_backlog_context,fba97c4e4d9f182a2f1d7c18f9f8dc77c4da0c6d31bc7897b255f7f30b411616,required,False
D1-092115,EP-6cb69ce6f160a975,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.075072148827,0.082148526468,start_of_day_backlog_context,09f13b7deb805b0afcb8ca0d7e474249f68c53db4741686e7e0541e5a5c85528,required,False
D1-092116,EP-1d968ab8ada77341,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.104940634744,0.082148526468,start_of_day_backlog_context,c51b171e3e1f67e9710cf29718520b20a294e6421bde097a95daf10b17c4c42a,required,False
D1-092117,EP-42da45226dc6f36f,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.063770514488,0.082148526468,start_of_day_backlog_context,9fa98a7f684b3f52f8ff55eda7a71b854348fd491d335f9cedc4e707c655c08e,required,False
D1-092118,EP-7d85943594cafac7,2025-01-17,일상점검,달서구,B2_LOGISTIC,0.257375345128,0.235196122974,recent_repeat_history;start_of_day_backlog_context,abe8c1719c17e2fa65289dd9efa46a28f0a74126cf4fab114759276914e5a63b,required,False
D1-092119,EP-1cfce110c324b098,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.065087861952,0.082148526468,start_of_day_backlog_context,8e660110a52125c560270db76150c03199b567a23ba3b135630f89ee071a0635,required,False
D1-092120,EP-8f958e971f78436f,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.065087861952,0.082148526468,start_of_day_backlog_context,1de25b7233cbf2e6259edd606b71123eccd7b7083a90b85e0b25db55d15d1630,required,False
D1-092121,EP-25042ca54e2d581b,2025-01-17,일상점검,북구,B2_LOGISTIC,0.113441268925,0.082148526468,start_of_day_backlog_context,ee323f9f206978352c2e878a5a73c8ceba0fcaec59f128aea8304f6c0b4da78b,required,False
D1-092122,EP-691828b2c1f201f7,2025-01-17,일상점검,동구,B2_LOGISTIC,0.112847816734,0.082148526468,start_of_day_backlog_context,88d3852bb2768f065944677f66929620a38af4e931c22a537db6c5877c8cb47d,required,False
D1-092123,EP-f3fc786f022325d1,2025-01-17,일상점검,동구,B2_LOGISTIC,0.047321508511,0.082148526468,completed_long_history;start_of_day_backlog_context,520a1dbc241be3254606a49e7608cc2c9a7a035216434349a8eb61ecc67179e9,required,False
D1-092124,EP-b6a0086c30bdef98,2025-01-17,일상점검,동구,B2_LOGISTIC,0.068817544994,0.082148526468,start_of_day_backlog_context,a0fc3bbba5b031fad42fe1acef63f7d08952f9ca333da2fe562ae96f78871cce,required,False
D1-092125,EP-30420130622465d4,2025-01-17,일상점검,동구,B2_LOGISTIC,0.068817544994,0.082148526468,start_of_day_backlog_context,09cd7d4d1af6945de0c53d5fcb56c655198ef7bad1988efd1c82d3d2ce7b89b3,required,False
D1-092126,EP-06cdff27217c1a16,2025-01-17,일상점검,동구,B2_LOGISTIC,0.080912573086,0.082148526468,start_of_day_backlog_context,fa2c6e677b7d9e15bd8023a5dcb2a738f285e2bbc9576df57ddb56dfe5e7ed9e,required,False
D1-092127,EP-a0a60e773952de00,2025-01-17,일상점검,동구,B2_LOGISTIC,0.07537640191,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,aa826bb778cc6089ffebda6315705c4e306468569aa67f62af987bfbab09797a,required,False
D1-092128,EP-c908c4fe9eaf6b02,2025-01-17,일상점검,동구,B2_LOGISTIC,0.080947020736,0.082148526468,start_of_day_backlog_context,9f081bbc99e8f56244f4c1f7c04f2080ec4e5a819d1e297ac65886790e47834d,required,False
D1-092129,EP-f00eaf2189cad9b6,2025-01-17,일상점검,동구,B2_LOGISTIC,0.08105607569,0.082148526468,start_of_day_backlog_context,246cadb608d1e0ddb58979db3eb57bb5aa0877277398c8d1fb267181b351324d,required,False
D1-092130,EP-d6a9dbcde1a41d40,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.107054985036,0.082148526468,start_of_day_backlog_context,2a96865f5329bf8656ca76ad48059dd8c657d929f09f21dfe713e52a47069060,required,False
D1-092131,EP-ddeedca6b3fdb62e,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.065087861952,0.082148526468,start_of_day_backlog_context,a4a2a04083a50113a27384b5d6d99f08280eeb12a6513dbe84314b526afac7bc,required,False
D1-092132,EP-00b684e2427aa2e2,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.055565329718,0.082148526468,start_of_day_backlog_context,630e398b83320e1113bb1f8d151ca05f65a9c453ccba2ef16a3bf7717a4df5dd,required,False
D1-092133,EP-28168aeabefedb96,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.10705211014,0.082148526468,start_of_day_backlog_context,32498b1541ea6a9cd3e09ea174c9d630dfd99cb585fe256658b9fb225b7c9603,required,False
D1-092134,EP-10a4b778317e6825,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.044641464634,0.082148526468,completed_long_history;start_of_day_backlog_context,28b809d84f82331302f56dfcfc441661a75320a6076b9e24706414dc33c8a146,required,False
D1-092135,EP-f98a6a7131c8e8b2,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.065087861952,0.082148526468,start_of_day_backlog_context,bba3edb8dd599dc967793f2aefebd94263e369e987ee6b28352cc7f326e9b4ef,required,False
D1-092136,EP-4adccb21ac422c31,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.106986956088,0.082148526468,start_of_day_backlog_context,de37ae0f0aac61d33415fb29d52649f9b4766e9630808690d1fd3726e21ef26f,required,False
D1-092137,EP-297f70a3addea982,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.065087861952,0.082148526468,start_of_day_backlog_context,03c969689277ea614c96a9dea1ade8d9ebebd65a7966ee7ffe78be0cf3abff5c,required,False
D1-092138,EP-d24a3c8b19b0b0a4,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.076744435292,0.082148526468,start_of_day_backlog_context,8b352f7a55172e41c1407498617f97a4709ee51574c8f044c05b459e460c2736,required,False
D1-092139,EP-5707b0d6d68206ed,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.057231048087,0.082148526468,completed_long_history;start_of_day_backlog_context,411a01026b24c480663d6655ea44d3996fe63245521ea48b284055a3f5837772,required,False
D1-092140,EP-7b95e32835dcd8d3,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.065087861952,0.082148526468,start_of_day_backlog_context,d366a907b90a78d33cb0799ebd4ab6624aa79adf62050503240e3cc11d83e822,required,False
D1-092141,EP-42ff41dd9268287b,2025-01-17,일상점검,북구,B2_LOGISTIC,0.081511161468,0.082148526468,start_of_day_backlog_context,9b136a48d13f71053e4bb5f73124beeb662f5e683822535e8b6c29c6425867d8,required,False
D1-092142,EP-917366aa85d6ddf4,2025-01-17,일상점검,북구,B2_LOGISTIC,0.113441268925,0.082148526468,start_of_day_backlog_context,f44e4e76fc5618da41f54f8c68ad401927981c3f0bdcae8f8d1e4afe32a077ed,required,False
D1-092143,EP-1a622bc4caadd0a6,2025-01-17,일상점검,북구,B2_LOGISTIC,0.113441268925,0.082148526468,start_of_day_backlog_context,d6a453b9b2c3498b78d4d62b01f60365fe9b8671a1d4b0fd6baf62b18fb8f9ea,required,False
D1-092144,EP-3770eda6b0c48a86,2025-01-17,일상점검,북구,B2_LOGISTIC,0.113441268925,0.082148526468,start_of_day_backlog_context,f6bc1f048a8ce44bdef21d5ba81514368694f776cf5524b6a1296be48b2e9e3d,required,False
D1-092145,EP-5db61293624ae53e,2025-01-17,일상점검,북구,B2_LOGISTIC,0.069297879871,0.082148526468,start_of_day_backlog_context,4e80b2509b59e3ef1c3300be8ce6747061aed90d97a961f39cc748eb0fdbcb4c,required,False
D1-092146,EP-55b831bdbde16695,2025-01-17,일상점검,북구,B2_LOGISTIC,0.069297879871,0.082148526468,start_of_day_backlog_context,c066d9be2f7ccfa2dc6eb41a4dbd62e7af4f6667de4a0400e6aee00e4f9a1976,required,False
D1-092147,EP-503eea0574fc471b,2025-01-17,일상점검,북구,B2_LOGISTIC,0.081554201495,0.082148526468,start_of_day_backlog_context,7bc951b6cbed9fd1943a70558d6559e27ab7cd150cb3fa3aaea0a77d611112a4,required,False
D1-092148,EP-6c767a44463eee14,2025-01-17,일상점검,북구,B2_LOGISTIC,0.081616074507,0.082148526468,start_of_day_backlog_context,bd639a2ed825819bd1131c818af3398cab411ac06fb33dba4cd062a37a575a7b,required,False
D1-092149,EP-3a52fd5ec570fe33,2025-01-17,일상점검,북구,B2_LOGISTIC,0.081602642609,0.082148526468,start_of_day_backlog_context,017e344d4c77b1e1ea4ea217ce12c00d35d396e6e95b7103c3be8adad20054fc,required,False
D1-092150,EP-9a426727613cad9c,2025-01-17,일상점검,북구,B2_LOGISTIC,0.081473344365,0.082148526468,start_of_day_backlog_context,26ae5fd3c2fa36a09f5963a4a62da44424e7190c6b853459b31a78407bec49b0,required,False
D1-092151,EP-239b3025a1e96b58,2025-01-17,일상점검,북구,B2_LOGISTIC,0.081362348316,0.082148526468,start_of_day_backlog_context,d2ec53f8789c32078efeca4c85ee45399a2563769cdc64d81357da055d99df77,required,False
D1-092152,EP-b298b76acd076def,2025-01-17,일상점검,북구,B2_LOGISTIC,0.192360650115,0.235196122974,recent_repeat_history;start_of_day_backlog_context,b694b915aec172598ed95012b2e06be4ece26bfc6517b55799d487daca7634e6,required,False
D1-092153,EP-f7066a16cf4876d9,2025-01-17,일상점검,서구,B2_LOGISTIC,0.07083904619,0.082148526468,start_of_day_backlog_context,cd8ebeae268189e9a7c8d810b4bb64a4bf1f2d3b294bb747f69d82961c9fb4cc,required,False
D1-092154,EP-f33a5534a664c717,2025-01-17,일상점검,서구,B2_LOGISTIC,0.060606631276,0.082148526468,start_of_day_backlog_context,add91366df5647a14f295155e50fd9bbb71bcdc814bc8f27dff3d80774227ff7,required,False
D1-092155,EP-d503f4a34972dafb,2025-01-17,일상점검,서구,B2_LOGISTIC,0.083300106163,0.082148526468,start_of_day_backlog_context,8504397a3c7c5f149284b850dbb0c705111b9fa1530265d33d9b5a09b4b16650,required,False
D1-092156,EP-e15776281265aa85,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.063770514488,0.082148526468,start_of_day_backlog_context,f1086734dbb122a8e23ed6ac26bfa78e88bc57868f1089dd4f1b6b7efbe689f5,required,False
D1-092157,EP-a57b3a96b52b401d,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.062015549049,0.082148526468,completed_long_history;start_of_day_backlog_context,f3608235ec1aa487e3ec048b9e4d77b865ae98fc5c976a6718e0bd996d07b5af,required,False
D1-092158,EP-45b0adfab0f1f58f,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.027597270504,0.082148526468,completed_long_history;start_of_day_backlog_context,01f90b0448cb9590d15b6f2c271eecde942663b90e02c52b888044b8e1533870,required,False
D1-092159,EP-d3d3a7f4a625c3c2,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.031652875731,0.082148526468,completed_long_history;start_of_day_backlog_context,abdc96a7eddb2d9840c79da09563cb21e45394790afacb1817ffd17724e13069,required,False
D1-092160,EP-b6f2416811e81998,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.063770514488,0.082148526468,start_of_day_backlog_context,6eb94ac7c3d80c0c2864f1ba553aa13352c817a0400bb5284f6d7ef3b2e0b528,required,False
D1-092161,EP-9e3c465b35434d63,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.063770514488,0.082148526468,start_of_day_backlog_context,adfe868c6194624b0f9e44fa26c17d6a6155f4bd11b0641564c702978176718e,required,False
D1-092162,EP-c922e7a9e62b0a00,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.063770514488,0.082148526468,start_of_day_backlog_context,3ac04b60dfd5063472c8fffe35eb475d2eeb6ebb65af3e140f3462aed4dd6511,required,False
D1-092163,EP-ed339b7639bf802a,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.063770514488,0.082148526468,start_of_day_backlog_context,2774de99b318d5b7d7cfcafd0e0b2e271ac99fad92a83a9a18a4846cc555680b,required,False
D1-092164,EP-241ce582adffb498,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.063770514488,0.082148526468,start_of_day_backlog_context,c9e3579ac6684e084ab0be2181e4b6b9134dff056240ccc63686e5242c2224cc,required,False
D1-092165,EP-71f704e642cd03dc,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.063770514488,0.082148526468,start_of_day_backlog_context,37f4eec4e21898b35348dd0d8c14c34afe939abed1fe554da5b233ae1922fe7a,required,False
D1-092166,EP-2075eeffa2299621,2025-01-17,일상점검,달성군,B2_LOGISTIC,0.104701889309,0.082148526468,start_of_day_backlog_context,d32d19d37cb018a6d1cc931f09a10d4707e4f7f89f1a27426b5f8584d94db7e3,required,False
D1-092168,EP-b8fb39d5301325c2,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.08695758764,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,c1824ab96d123dad7d6ceb67c0f5377c9a3302599f48b4986b2f60bb34509628,required,False
D1-092169,EP-738240f90e251bf3,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.065087861952,0.082148526468,start_of_day_backlog_context,f4ca63b1a0420d50e157d66f92efbfc6112fcac5903faa4ba134d72bbbf16e72,required,False
D1-092170,EP-22b9de4fb06e2734,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.088125881587,0.235196122974,recent_repeat_history;start_of_day_backlog_context,c8910cc9600757f1a9b15c3844abd91e28d33527724e6c366c7106a5e1a4615e,required,False
D1-092171,EP-00d0ee5b439adff6,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.055622260928,0.082148526468,start_of_day_backlog_context,7ae6f40d40c45ab7418f7651ff6f02354e2f6af52e1db5ccab51116d5740e67b,required,False
D1-092172,EP-a81a2a5a14744654,2025-01-17,일상점검,수성구,B2_LOGISTIC,0.065087861952,0.082148526468,start_of_day_backlog_context,aefe5e95517fd9ca733df09ac757b89c6f5de25a47f9d71eb3e7b748feb3c7f8,required,False
D1-092425,EP-d6263a16c50f7998,2025-01-17,일상점검,중구,B2_LOGISTIC,0.081342546223,0.082148526468,start_of_day_backlog_context,23014c8bf5628f87c903bb2a51c00f5e9282d924e9a059479605489a7aaf7c9b,required,False
D1-092546,EP-7cb921356d803a77,2025-01-17,일상점검,중구,B2_LOGISTIC,0.081340446409,0.082148526468,start_of_day_backlog_context,3971f5c9bf72ab2c26f36162c99c51ef51593a60d3b85e6497acef09e96b7d94,required,False
D1-092866,EP-7755b4b1cd2eb9a8,2025-01-17,일상점검,달서구,B2_LOGISTIC,0.040321261488,0.082148526468,completed_long_history;start_of_day_backlog_context,03517843903d37b5d5870d7679541bb26d1c0724e1d439d3c7de3ffef3888b6e,required,False
D1-092951,EP-c2d8adda2a890d31,2025-01-17,일상점검,서구,B2_LOGISTIC,0.083277534316,0.082148526468,start_of_day_backlog_context,1dce6b510aa28ab4683fa85e72f4ff37499c1ea486a9e856d1213d1e8080d20c,required,False
D1-093580,EP-ce81cc61cad9ddea,2025-01-17,일상점검,달서구,B2_LOGISTIC,0.027453042675,0.082148526468,completed_long_history;start_of_day_backlog_context,3d441139062502bcfe1563f610b1354423b347a8ef26fd0fb9ed7bb7e887b201,required,False
D1-093868,EP-696c3d7e6216b23b,2025-01-17,일상점검,달서구,B2_LOGISTIC,0.069365427166,0.082148526468,start_of_day_backlog_context,6bef8213464f4034e25c991c29a112a166095f16e3b9cf3427f3b5aa3ce22286,required,False
D1-093869,EP-85465811547cafdf,2025-01-17,일상점검,달서구,B2_LOGISTIC,0.069365427166,0.082148526468,start_of_day_backlog_context,a149d72f383a06821d5e0aa640ba877f5af01a43433c4a5fc38026d44ff019f5,required,False
D1-093870,EP-c5a3911ddb8aaab8,2025-01-17,일상점검,달서구,B2_LOGISTIC,0.034563603419,0.082148526468,completed_long_history;start_of_day_backlog_context,28bca304a1e3028f0e808b6eac94ccca4a3547242e7bedd17dcb733dc8ee43e4,required,False
D1-093871,EP-cc8960b1e12b77b4,2025-01-17,일상점검,달서구,B2_LOGISTIC,0.042909325562,0.082148526468,completed_long_history;start_of_day_backlog_context,365f8d5d9855dc7827a4c5d7e3befbf382da82b2728b8f8cb2e662d8026b2910,required,False
D1-093968,EP-38f1443c96328671,2025-01-17,일상점검,달서구,B2_LOGISTIC,0.091146986114,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,b450331c8d87d836cdcedf71a7faa77a758e06e9c374b250cf9597f7a7efbfa4,required,False
D1-094070,EP-37aab9763a0e0c21,2025-01-17,일상점검,달서구,B2_LOGISTIC,0.069365427166,0.082148526468,start_of_day_backlog_context,e98078eff273bf21bae13add66a950b3eb107219c086756a492f3793a1f15c50,required,False
D1-094071,EP-76680aabbab9967a,2025-01-17,일상점검,달서구,B2_LOGISTIC,0.069365427166,0.082148526468,start_of_day_backlog_context,273062255555b5e87d725eb71255973b1ee582d62c358a5001891776d7ebfa5f,required,False
D1-092173,EP-d7846fd4f8218433,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.063119974063,0.082148526468,start_of_day_backlog_context,11dab9c79742113740364da6ced4fd6fe1055faaae108097e6b495f697d5a5e7,required,False
D1-092174,EP-e0475af39e2237b2,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.076079077376,0.082148526468,start_of_day_backlog_context,fdc22afdca8aabbbae2016e0fc84cbe4fcf94070f0632d59de302306b39411e7,required,False
D1-092175,EP-b8e20a9d6ce1f984,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.035720063402,0.082148526468,completed_long_history;start_of_day_backlog_context,500ea807b67d7f6551fe30d519f7b8ee485819b272cfbe94051bc5218ef075a0,required,False
D1-092176,EP-2ccb686887b5f2c4,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.04326155087,0.082148526468,completed_long_history;start_of_day_backlog_context,8d76a7bfdb7ec81058efd545fbabf4844a4f7dfbb2dcbe812983f6193a5410ce,required,False
D1-092177,EP-e0f8381726d4cc1d,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.063119974063,0.082148526468,start_of_day_backlog_context,4c4d8cc6a845e706d13755c95711330e7b7b06bf06900757c91773d70ddf903e,required,False
D1-092178,EP-094e43032b6fac6f,2025-01-20,일상점검,달성군,B2_LOGISTIC,0.063119974063,0.082148526468,start_of_day_backlog_context,8f798b3a00a907c5e2b92808b6b6941f198a2dc249eb31ccad5a217d5f31df74,required,False
D1-092179,EP-1724d2f5d8eb1867,2025-01-20,일상점검,남구,B2_LOGISTIC,0.218824106579,0.082148526468,start_of_day_backlog_context,c766bec1ea75286bfb4905ebb388dcbc937bbf3578a438514988e3cc214ca4ec,required,False
D1-092180,EP-358b6e687977d2d8,2025-01-20,일상점검,서구,B2_LOGISTIC,0.119730402354,0.235196122974,recent_repeat_history;start_of_day_backlog_context,523a3d772ea09121dda11d65342e05147fd95395aa05e250792b0fafa3e29008,required,False
D1-092181,EP-6045d93fa39d7c2c,2025-01-20,일상점검,동구,B2_LOGISTIC,0.083223901464,0.082148526468,start_of_day_backlog_context,446adfe77b0c80473457b60035856607217800125974265cefd44cb2988b3035,required,False
D1-092182,EP-f6d3b58a1a881641,2025-01-20,일상점검,동구,B2_LOGISTIC,0.083285751205,0.082148526468,start_of_day_backlog_context,ce52e6b8c954021c105e96050db96b3c84e7afbae24a4f9272b899a6a5576e64,required,False
D1-092183,EP-3317310dccedc628,2025-01-20,일상점검,서구,B2_LOGISTIC,0.051045451088,0.082148526468,completed_long_history;start_of_day_backlog_context,81fa3bda9dc4fc5fca76a291933bc8aba6ea21eebcba8753e6eabfcc58d4ba11,required,False
D1-092184,EP-791e0d9d08890395,2025-01-20,일상점검,서구,B2_LOGISTIC,0.063610342956,0.082148526468,start_of_day_backlog_context,47969eb247c13b37974dc7b2f64ab267def6724ce5fee4f4915ab3b3f10d0baa,required,False
D1-092185,EP-40c9bab88d866558,2025-01-20,일상점검,달서구,B2_LOGISTIC,0.11575065129,0.082148526468,start_of_day_backlog_context,0300d8c5894d0e84c18d2f74702608e1054edb911a504035947be76ebeb4fca5,required,False
D1-092186,EP-8c6070aa9855ee70,2025-01-20,일상점검,서구,B2_LOGISTIC,0.072104467486,0.082148526468,completed_long_history;start_of_day_backlog_context,24b1b14f84364f0108a141e699eee2f223fefe92adb2ff6669868c94a6d1e2e0,required,False
