capacity_scenario,daily_review_opportunities,policy,event_id,receipt_date,review_date,review_status,simulated_time_to_review_days,review_delay_or_censor_days,restricted_30d_review_delay,operational_burden_composite,repeat_within_30d,long_resolution_7d,district,receipt_type,tie_order_is_actual,interpretation
C25,0,Q0_DAILY_BATCH_FIFO,D1-091239,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099896,2025-07-01,,RIGHT_CENSORED_UNREVIEWED,,39,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099897,2025-07-01,,RIGHT_CENSORED_UNREVIEWED,,39,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099898,2025-07-01,,RIGHT_CENSORED_UNREVIEWED,,39,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099899,2025-07-01,,RIGHT_CENSORED_UNREVIEWED,,39,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099900,2025-07-01,,RIGHT_CENSORED_UNREVIEWED,,39,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099901,2025-07-01,,RIGHT_CENSORED_UNREVIEWED,,39,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099920,2025-07-01,,RIGHT_CENSORED_UNREVIEWED,,39,30,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099921,2025-07-01,,RIGHT_CENSORED_UNREVIEWED,,39,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099922,2025-07-01,,RIGHT_CENSORED_UNREVIEWED,,39,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099923,2025-07-01,,RIGHT_CENSORED_UNREVIEWED,,39,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099924,2025-07-01,,RIGHT_CENSORED_UNREVIEWED,,39,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099925,2025-07-01,,RIGHT_CENSORED_UNREVIEWED,,39,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099926,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099927,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099928,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099929,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099930,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099931,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099932,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099933,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099934,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099935,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099936,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099937,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099938,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,달성군,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099939,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,달성군,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099940,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,달성군,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099941,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,달성군,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099942,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,True,True,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099943,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099944,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099945,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099946,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099947,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099948,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099949,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099950,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099951,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099952,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099953,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099954,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099955,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099956,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099957,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099958,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099959,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099960,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099961,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,True,True,False,TEST,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099962,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099989,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099990,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099991,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099992,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100053,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100054,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100055,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100056,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100057,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100058,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100059,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100060,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100125,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100840,2025-07-02,,RIGHT_CENSORED_UNREVIEWED,,38,30,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099993,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099994,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099995,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099996,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099997,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,True,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099998,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-099999,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100000,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,True,False,남구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100001,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100002,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100003,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100004,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100005,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100006,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100007,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100008,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100009,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100010,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100011,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100012,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100013,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100014,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100015,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100016,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100017,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100019,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100020,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100021,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100022,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100023,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100024,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100025,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100026,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100027,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100028,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100029,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100030,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,True,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100031,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100032,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100033,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100034,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100035,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100036,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100205,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100206,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100207,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-101063,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-101134,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-101135,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-101136,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-101137,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-101138,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-101139,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-101140,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-101141,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-101445,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-101490,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-101641,2025-07-03,,RIGHT_CENSORED_UNREVIEWED,,37,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100061,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100062,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100063,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100064,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100065,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100066,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100067,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100068,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100069,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100070,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100071,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100072,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100073,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100074,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100075,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100076,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100077,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100078,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100079,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100080,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100081,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100082,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100083,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100084,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100085,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100086,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100087,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100088,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q1_REPEAT_AWARE,D1-100089,2025-07-04,,RIGHT_CENSORED_UNREVIEWED,,36,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
