pair_id,meter_id,local_date,operator,operator_class,corpus_role,expected_phase_count,measured_phase_count,policy,status,control_h1_action,injected_h1_action,control_lane,injected_lane,anomaly_dispatch_capture,benign_dispatch_escalation,collapsed_non_normal_escalation,threshold_same,claim_boundary
686f0d731e5a080c4b9315d5,B-L-14,2026-06-11,OP3,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
6bd79b26f2c7e41cea1fd83f,B-L-9,2026-05-03,OP5,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
6bd79b26f2c7e41cea1fd83f,B-L-9,2026-05-03,OP5,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
70f332ca0b421617a1b8ddc1,B-L-14,2026-06-30,OP5,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
70f332ca0b421617a1b8ddc1,B-L-14,2026-06-30,OP5,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
779449efa1e3d3ba99e0fc6c,B-L-14,2026-05-16,B2,benign,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
779449efa1e3d3ba99e0fc6c,B-L-14,2026-05-16,B2,benign,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
7e00ac5e09f61fd8e20a6909,B-L-13,2026-05-20,B3,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
7e00ac5e09f61fd8e20a6909,B-L-13,2026-05-20,B3,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
7f5c00304f5708e98eaf214b,B-L-35,2026-06-15,OP3,anomaly,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
7f5c00304f5708e98eaf214b,B-L-35,2026-06-15,OP3,anomaly,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
84029ad414b77f7c34bb54d1,B-L-13,2026-06-02,B3,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
84029ad414b77f7c34bb54d1,B-L-13,2026-06-02,B3,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
85f31e562ff5b31af5260ddd,B-L-14,2026-05-21,OP4,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,observe,NO_ACTION,FIELD_INSPECTION_CANDIDATE,True,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
85f31e562ff5b31af5260ddd,B-L-14,2026-05-21,OP4,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,normal,observe,NO_ACTION,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
884a94f73af0581acdf0f720,B-L-14,2026-05-31,OP4,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
884a94f73af0581acdf0f720,B-L-14,2026-05-31,OP4,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
89a8ffe75195f40d1df1bb6c,B-L-9,2026-06-12,B4,benign,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
89a8ffe75195f40d1df1bb6c,B-L-9,2026-06-12,B4,benign,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
8a3ea0193e01f15c0f64ac2a,B-L-9,2026-06-13,OP3,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,observe,NO_ACTION,FIELD_INSPECTION_CANDIDATE,True,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
8a3ea0193e01f15c0f64ac2a,B-L-9,2026-06-13,OP3,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,normal,observe,NO_ACTION,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
8c6fe36b778badd339a23b6f,B-L-14,2026-05-09,B4,benign,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
8c6fe36b778badd339a23b6f,B-L-14,2026-05-09,B4,benign,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
97887b975f1c5b38127871a5,B-L-35,2026-05-29,OP1,anomaly,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
97887b975f1c5b38127871a5,B-L-35,2026-05-29,OP1,anomaly,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
99aa5703133c231081276166,B-L-35,2026-06-26,B4,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
99aa5703133c231081276166,B-L-35,2026-06-26,B4,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
9b6f83c9cc6d80fe96164b78,B-L-13,2026-05-09,B1,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
9b6f83c9cc6d80fe96164b78,B-L-13,2026-05-09,B1,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
9f0ea51f7d98702e8db92f94,B-L-9,2026-06-25,OP1,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,observe,NO_ACTION,FIELD_INSPECTION_CANDIDATE,True,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
9f0ea51f7d98702e8db92f94,B-L-9,2026-06-25,OP1,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,normal,observe,NO_ACTION,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
a0fedec2d6cf31024872340a,B-L-13,2026-06-22,OP1,anomaly,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
a0fedec2d6cf31024872340a,B-L-13,2026-06-22,OP1,anomaly,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
a3af1adeb833722eb3ff3318,B-L-35,2026-05-25,B4,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
a3af1adeb833722eb3ff3318,B-L-35,2026-05-25,B4,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
a4ba0df1d13b6d1326afe571,B-L-13,2026-05-27,B1,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
a4ba0df1d13b6d1326afe571,B-L-13,2026-05-27,B1,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
abc2943342c674d2fceffa7c,B-L-13,2026-05-02,OP2,anomaly,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
abc2943342c674d2fceffa7c,B-L-13,2026-05-02,OP2,anomaly,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
b45bffb6f90e0797580e2e09,B-L-14,2026-05-14,OP5,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
b45bffb6f90e0797580e2e09,B-L-14,2026-05-14,OP5,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
b98407ed3ec75cf8c10af468,B-L-13,2026-06-12,B3,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
b98407ed3ec75cf8c10af468,B-L-13,2026-06-12,B3,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
ba567d8bd85752babffb7977,B-L-13,2026-06-25,B1,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
ba567d8bd85752babffb7977,B-L-13,2026-06-25,B1,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
be97bbd965da3dbbe1bbb533,B-L-13,2026-05-22,B2,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
be97bbd965da3dbbe1bbb533,B-L-13,2026-05-22,B2,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
c0061cc4e290158283255674,B-L-13,2026-05-23,OP1,anomaly,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
c0061cc4e290158283255674,B-L-13,2026-05-23,OP1,anomaly,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
c06100ba319b3e45296d825b,B-L-14,2026-06-24,B3,benign,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
c06100ba319b3e45296d825b,B-L-14,2026-06-24,B3,benign,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
c75c51bb8acc654debab605f,B-L-14,2026-05-23,OP5,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
c75c51bb8acc654debab605f,B-L-14,2026-05-23,OP5,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
cb48e7ec7b576e481be3698d,B-L-9,2026-05-19,OP3,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
cb48e7ec7b576e481be3698d,B-L-9,2026-05-19,OP3,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
d4a2a6d506d14bdc53ddcc60,B-L-13,2026-06-19,OP4,anomaly,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
d4a2a6d506d14bdc53ddcc60,B-L-13,2026-06-19,OP4,anomaly,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
d6622504321b950dd13a2131,B-L-13,2026-06-18,B2,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
d6622504321b950dd13a2131,B-L-13,2026-06-18,B2,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
db2a807b304c2435bbf75988,B-L-13,2026-05-03,B2,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
db2a807b304c2435bbf75988,B-L-13,2026-05-03,B2,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
ddb5947a6ff78338bbc65e45,B-L-13,2026-05-01,B4,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
ddb5947a6ff78338bbc65e45,B-L-13,2026-05-01,B4,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
e18d4ae62b06bc979101bdf0,B-L-9,2026-05-01,B4,benign,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
e18d4ae62b06bc979101bdf0,B-L-9,2026-05-01,B4,benign,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
e3a7c0057d83937e6bc51a66,B-L-14,2026-05-01,B4,benign,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
e3a7c0057d83937e6bc51a66,B-L-14,2026-05-01,B4,benign,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
eaf4ad2209ff084e00c107a3,B-L-13,2026-05-05,B4,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
eaf4ad2209ff084e00c107a3,B-L-13,2026-05-05,B4,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
f5750373b72ebea8eced0c95,B-L-14,2026-05-05,OP4,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
f5750373b72ebea8eced0c95,B-L-14,2026-05-05,OP4,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
f6148d1d96bdc17261842ebf,B-L-9,2026-05-26,B3,benign,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
f6148d1d96bdc17261842ebf,B-L-9,2026-05-26,B3,benign,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
f8dd6f51fb98311fa787127a,B-L-9,2026-05-04,OP2,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
f8dd6f51fb98311fa787127a,B-L-9,2026-05-04,OP2,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
faefbc40c33e42ca961627b7,B-L-35,2026-05-28,B1,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
faefbc40c33e42ca961627b7,B-L-35,2026-05-28,B1,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
fc6d82ec008c144eebd24d85,B-L-14,2026-05-10,OP1,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
fc6d82ec008c144eebd24d85,B-L-14,2026-05-10,OP1,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
ff0c26d41d0c260d67c1b687,B-L-14,2026-05-22,B2,benign,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
ff0c26d41d0c260d67c1b687,B-L-14,2026-05-22,B2,benign,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
